dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x274c,0x5290,0x0000,0x274c,0x0000,0x274c
0x0f5b,0x7038,0x0000,0x0f5b,0x0000,0x0f5b
0xf2c2,0xc489,0x0001,0x2e39,0x0001,0x2e39
0x38c3,0x9a0f,0x0000,0x38c3,0x0000,0x38c3
0xedc6,0xf31e,0x0000,0xedc6,0x0000,0xedc6
0xdde2,0x20a8,0x0006,0x19f2,0x0006,0x19f2
0x7459,0x123e,0x0006,0x06e5,0x0006,0x06e5
0x60d4,0x9643,0x0000,0x60d4,0x0000,0x60d4
0x5712,0xdc0a,0x0000,0x5712,0x0000,0x5712
0x64b6,0x407b,0x0001,0x243b,0x0001,0x243b
0xd76c,0x9c1a,0x0001,0x3b52,0x0001,0x3b52
0xb7c2,0xaa4c,0x0001,0x0d76,0x0001,0x0d76
0x1b73,0x1724,0x0001,0x044f,0x0001,0x044f
0xf589,0xd039,0x0001,0x2550,0x0001,0x2550
0x787c,0xd3e3,0x0000,0x787c,0x0000,0x787c
0x6840,0x244c,0x0002,0x1fa8,0x0002,0x1fa8
0x0b61,0x1389,0x0000,0x0b61,0x0000,0x0b61
0x7e95,0x450c,0x0001,0x3989,0x0001,0x3989
0x9720,0x6688,0x0001,0x3098,0x0001,0x3098
0x9351,0x6941,0x0001,0x2a10,0x0001,0x2a10
0x8d4c,0x95b9,0x0000,0x8d4c,0x0000,0x8d4c
0x98b2,0x196f,0x0006,0x0018,0x0006,0x0018
0xd27c,0x7783,0x0001,0x5af9,0x0001,0x5af9
0x3b08,0xfc43,0x0000,0x3b08,0x0000,0x3b08
0x5171,0x9087,0x0000,0x5171,0x0000,0x5171
0x5436,0x87d9,0x0000,0x5436,0x0000,0x5436
0x3158,0x8081,0x0000,0x3158,0x0000,0x3158
0xc14b,0xf840,0x0000,0xc14b,0x0000,0xc14b
0x677c,0x0a2d,0x000a,0x01ba,0x000a,0x01ba
0x1033,0x44fb,0x0000,0x1033,0x0000,0x1033
0x4657,0x46b3,0x0000,0x4657,0x0000,0x4657
0x4265,0xf045,0x0000,0x4265,0x0000,0x4265
0x81f4,0xa02c,0x0000,0x81f4,0x0000,0x81f4
0xe7e4,0x7dce,0x0001,0x6a16,0x0001,0x6a16
0xc327,0xdea9,0x0000,0xc327,0x0000,0xc327
0x2c0c,0xe748,0x0000,0x2c0c,0x0000,0x2c0c
0x6223,0x1624,0x0004,0x0993,0x0004,0x0993
0xf834,0x0380,0x0046,0x0334,0x0046,0x0334
0xe286,0x997c,0x0001,0x490a,0x0001,0x490a
0xf1e4,0xebeb,0x0001,0x05f9,0x0001,0x05f9
0xace5,0xe2eb,0x0000,0xace5,0x0000,0xace5
0xd8a0,0xc117,0x0001,0x1789,0x0001,0x1789
0x139d,0xdc51,0x0000,0x139d,0x0000,0x139d
0x5f66,0x3c33,0x0001,0x2333,0x0001,0x2333
0x04b5,0x8336,0x0000,0x04b5,0x0000,0x04b5
0xb875,0x0847,0x0016,0x025b,0x0016,0x025b
0x6ace,0xb551,0x0000,0x6ace,0x0000,0x6ace
0x50fd,0xd33a,0x0000,0x50fd,0x0000,0x50fd
0xb3a1,0x76b3,0x0001,0x3cee,0x0001,0x3cee
0x809d,0x49dc,0x0001,0x36c1,0x0001,0x36c1
0xb008,0xeea0,0x0000,0xb008,0x0000,0xb008
0xcfba,0xb3b5,0x0001,0x1c05,0x0001,0x1c05
0xa3a2,0xb325,0x0000,0xa3a2,0x0000,0xa3a2
0x0744,0xba89,0x0000,0x0744,0x0000,0x0744
0xb9a5,0x4eff,0x0002,0x1ba7,0x0002,0x1ba7
0xd16e,0xfdeb,0x0000,0xd16e,0x0000,0xd16e
0x7bea,0x7b4e,0x0001,0x009c,0x0001,0x009c
0x51fd,0xd0c3,0x0000,0x51fd,0x0000,0x51fd
0xfaaf,0x3499,0x0004,0x284b,0x0004,0x284b
0x2c50,0xb3d1,0x0000,0x2c50,0x0000,0x2c50
0x9c26,0x3bc2,0x0002,0x24a2,0x0002,0x24a2
0x249a,0xcb3f,0x0000,0x249a,0x0000,0x249a
0xec01,0x9dc7,0x0001,0x4e3a,0x0001,0x4e3a
0xd8c3,0xde97,0x0000,0xd8c3,0x0000,0xd8c3
0x17da,0x7f04,0x0000,0x17da,0x0000,0x17da
0x8a20,0x217a,0x0004,0x0438,0x0004,0x0438
0x83cb,0x4977,0x0001,0x3a54,0x0001,0x3a54
0x98fb,0x4f14,0x0001,0x49e7,0x0001,0x49e7
0x3f2a,0xb5c9,0x0000,0x3f2a,0x0000,0x3f2a
0x284b,0x7d2d,0x0000,0x284b,0x0000,0x284b
0x0350,0x37e7,0x0000,0x0350,0x0000,0x0350
0xf686,0x3913,0x0004,0x123a,0x0004,0x123a
0xaecd,0xf307,0x0000,0xaecd,0x0000,0xaecd
0x8ffe,0x736c,0x0001,0x1c92,0x0001,0x1c92
0x7e04,0xc8d0,0x0000,0x7e04,0x0000,0x7e04
0x7f6d,0x174d,0x0005,0x0aec,0x0005,0x0aec
0xcfdc,0x7c03,0x0001,0x53d9,0x0001,0x53d9
0x54b8,0x7e6f,0x0000,0x54b8,0x0000,0x54b8
0x93e9,0x770a,0x0001,0x1cdf,0x0001,0x1cdf
0x3ba9,0x5f4b,0x0000,0x3ba9,0x0000,0x3ba9
0x706e,0x041b,0x001b,0x0195,0x001b,0x0195
0x2cd4,0xfd89,0x0000,0x2cd4,0x0000,0x2cd4
0x79b8,0x5748,0x0001,0x2270,0x0001,0x2270
0x1048,0xbc72,0x0000,0x1048,0x0000,0x1048
0x7724,0xd183,0x0000,0x7724,0x0000,0x7724
0x58a7,0x6716,0x0000,0x58a7,0x0000,0x58a7
0x5fe0,0xbc08,0x0000,0x5fe0,0x0000,0x5fe0
0x5ff4,0xb307,0x0000,0x5ff4,0x0000,0x5ff4
0x9fab,0xdb81,0x0000,0x9fab,0x0000,0x9fab
0xf2f0,0xb844,0x0001,0x3aac,0x0001,0x3aac
0x7c19,0xa06a,0x0000,0x7c19,0x0000,0x7c19
0xd41d,0x1cd9,0x0007,0x0a2e,0x0007,0x0a2e
0x0d73,0xaf58,0x0000,0x0d73,0x0000,0x0d73
0xc80f,0xb444,0x0001,0x13cb,0x0001,0x13cb
0x1383,0x0e21,0x0001,0x0562,0x0001,0x0562
0x84ff,0x792c,0x0001,0x0bd3,0x0001,0x0bd3
0x369c,0x0598,0x0009,0x0444,0x0009,0x0444
0x943a,0xa27c,0x0000,0x943a,0x0000,0x943a
0xe7e7,0xbbac,0x0001,0x2c3b,0x0001,0x2c3b
0xc1a1,0x237e,0x0005,0x102b,0x0005,0x102b
0x4f4d,0xee42,0x0000,0x4f4d,0x0000,0x4f4d
0x8124,0xea68,0x0000,0x8124,0x0000,0x8124
0x725f,0x5d40,0x0001,0x151f,0x0001,0x151f
0xd30d,0x4787,0x0002,0x43ff,0x0002,0x43ff
0x6bc4,0x71d1,0x0000,0x6bc4,0x0000,0x6bc4
0x4669,0x1096,0x0004,0x0411,0x0004,0x0411
0xc262,0x037b,0x0037,0x02f5,0x0037,0x02f5
0x7589,0x14c0,0x0005,0x0dc9,0x0005,0x0dc9
0xea5d,0x1724,0x000a,0x02f5,0x000a,0x02f5
0x8953,0xc1a7,0x0000,0x8953,0x0000,0x8953
0xa198,0xebaa,0x0000,0xa198,0x0000,0xa198
0x09a1,0xace1,0x0000,0x09a1,0x0000,0x09a1
0xc566,0x0a16,0x0013,0x05c4,0x0013,0x05c4
0x1409,0x6af8,0x0000,0x1409,0x0000,0x1409
0x2c77,0x3abd,0x0000,0x2c77,0x0000,0x2c77
0x0544,0x3745,0x0000,0x0544,0x0000,0x0544
0xc8a4,0xd7b2,0x0000,0xc8a4,0x0000,0xc8a4
0x7fd4,0xf19f,0x0000,0x7fd4,0x0000,0x7fd4
0xbfab,0x4011,0x0002,0x3f89,0x0002,0x3f89
0x884f,0xf882,0x0000,0x884f,0x0000,0x884f
0x4a00,0xdb8a,0x0000,0x4a00,0x0000,0x4a00
0x7225,0x1ad1,0x0004,0x06e1,0x0004,0x06e1
0x4fba,0xfc41,0x0000,0x4fba,0x0000,0x4fba
0x5605,0x1d8e,0x0002,0x1ae9,0x0002,0x1ae9
0x18d5,0x32a5,0x0000,0x18d5,0x0000,0x18d5
0x1199,0x8f39,0x0000,0x1199,0x0000,0x1199
0x479a,0x8b21,0x0000,0x479a,0x0000,0x479a
0x5dd5,0xf9c4,0x0000,0x5dd5,0x0000,0x5dd5
0xebc6,0x1eb6,0x0007,0x14cc,0x0007,0x14cc
0xe79e,0xb19f,0x0001,0x35ff,0x0001,0x35ff
0xe7e7,0x8e84,0x0001,0x5963,0x0001,0x5963
0x60f2,0x5b7d,0x0001,0x0575,0x0001,0x0575
0x4da7,0xc39e,0x0000,0x4da7,0x0000,0x4da7
0xa63e,0x31ca,0x0003,0x10e0,0x0003,0x10e0
0x0bd9,0x9457,0x0000,0x0bd9,0x0000,0x0bd9
0xec14,0x38ae,0x0004,0x095c,0x0004,0x095c
0xe2e5,0x9c3d,0x0001,0x46a8,0x0001,0x46a8
0x0a05,0x62a8,0x0000,0x0a05,0x0000,0x0a05
0x2606,0x2cb4,0x0000,0x2606,0x0000,0x2606
0xb544,0x8da7,0x0001,0x279d,0x0001,0x279d
0xf69e,0xfc78,0x0000,0xf69e,0x0000,0xf69e
0x13ba,0xf907,0x0000,0x13ba,0x0000,0x13ba
0xe611,0x4179,0x0003,0x21a6,0x0003,0x21a6
0xf1ea,0xa528,0x0001,0x4cc2,0x0001,0x4cc2
0x7fc9,0xba2b,0x0000,0x7fc9,0x0000,0x7fc9
0x02dd,0x3d55,0x0000,0x02dd,0x0000,0x02dd
0x8aaf,0x9cb3,0x0000,0x8aaf,0x0000,0x8aaf
0xcd02,0xa8d5,0x0001,0x242d,0x0001,0x242d
0x1304,0x773e,0x0000,0x1304,0x0000,0x1304
0x23fb,0x4e08,0x0000,0x23fb,0x0000,0x23fb
0x59cb,0x1500,0x0004,0x05cb,0x0004,0x05cb
0x0379,0x0157,0x0002,0x00cb,0x0002,0x00cb
0xa8bd,0x6c15,0x0001,0x3ca8,0x0001,0x3ca8
0x8f5d,0xc9e8,0x0000,0x8f5d,0x0000,0x8f5d
0x7f65,0xafc7,0x0000,0x7f65,0x0000,0x7f65
0xa3ef,0xa752,0x0000,0xa3ef,0x0000,0xa3ef
0x1b15,0x372e,0x0000,0x1b15,0x0000,0x1b15
0xe544,0x2c17,0x0005,0x08d1,0x0005,0x08d1
0x85f8,0xe84a,0x0000,0x85f8,0x0000,0x85f8
0xe159,0xf789,0x0000,0xe159,0x0000,0xe159
0x0551,0xadf4,0x0000,0x0551,0x0000,0x0551
0x7761,0xd542,0x0000,0x7761,0x0000,0x7761
0x896c,0x27fc,0x0003,0x1178,0x0003,0x1178
0x2ea2,0x1b2f,0x0001,0x1373,0x0001,0x1373
0xf626,0x2d71,0x0005,0x12f1,0x0005,0x12f1
0x34b2,0xe5c7,0x0000,0x34b2,0x0000,0x34b2
0xa1bc,0x678e,0x0001,0x3a2e,0x0001,0x3a2e
0xa380,0x17d7,0x0006,0x1476,0x0006,0x1476
0x0250,0xf455,0x0000,0x0250,0x0000,0x0250
0x8a82,0xe518,0x0000,0x8a82,0x0000,0x8a82
0x2155,0x777e,0x0000,0x2155,0x0000,0x2155
0xaa53,0xfb6e,0x0000,0xaa53,0x0000,0xaa53
0x530f,0xb2b0,0x0000,0x530f,0x0000,0x530f
0xa2a5,0x7234,0x0001,0x3071,0x0001,0x3071
0x3663,0xc596,0x0000,0x3663,0x0000,0x3663
0x830f,0xc0b9,0x0000,0x830f,0x0000,0x830f
0xc53a,0xaa6a,0x0001,0x1ad0,0x0001,0x1ad0
0xf4e6,0x4c07,0x0003,0x10d1,0x0003,0x10d1
0x68ba,0x5c89,0x0001,0x0c31,0x0001,0x0c31
0x7230,0x5e70,0x0001,0x13c0,0x0001,0x13c0
0x8d7a,0x24c2,0x0003,0x1f34,0x0003,0x1f34
0xa06b,0xceb5,0x0000,0xa06b,0x0000,0xa06b
0x512e,0xd506,0x0000,0x512e,0x0000,0x512e
0x141a,0xa221,0x0000,0x141a,0x0000,0x141a
0xb9e1,0x35b0,0x0003,0x18d1,0x0003,0x18d1
0xfe8e,0xc076,0x0001,0x3e18,0x0001,0x3e18
0x1a09,0x1a74,0x0000,0x1a09,0x0000,0x1a09
0xf353,0x5100,0x0003,0x0053,0x0003,0x0053
0x4151,0x40f2,0x0001,0x005f,0x0001,0x005f
0x69d4,0xb469,0x0000,0x69d4,0x0000,0x69d4
0xb5ea,0x3758,0x0003,0x0fe2,0x0003,0x0fe2
0x4121,0xc866,0x0000,0x4121,0x0000,0x4121
0xe11a,0x849a,0x0001,0x5c80,0x0001,0x5c80
0x00c5,0x9689,0x0000,0x00c5,0x0000,0x00c5
0x3bfe,0x81b6,0x0000,0x3bfe,0x0000,0x3bfe
0x5eb0,0x766d,0x0000,0x5eb0,0x0000,0x5eb0
0x2786,0x00f7,0x0028,0x00ee,0x0028,0x00ee
0x0daf,0x0631,0x0002,0x014d,0x0002,0x014d
0x1ab8,0x065c,0x0004,0x0148,0x0004,0x0148
0x3cd2,0xff97,0x0000,0x3cd2,0x0000,0x3cd2
0xfa0d,0x7155,0x0002,0x1763,0x0002,0x1763
0x738a,0x9b79,0x0000,0x738a,0x0000,0x738a
0x193f,0x0c6a,0x0002,0x006b,0x0002,0x006b
0x84c2,0x476d,0x0001,0x3d55,0x0001,0x3d55
0x12dc,0x4b10,0x0000,0x12dc,0x0000,0x12dc
0xd422,0x04b9,0x002c,0x0456,0x002c,0x0456
0x9937,0x6232,0x0001,0x3705,0x0001,0x3705
0xd02d,0x9040,0x0001,0x3fed,0x0001,0x3fed
0xcfd7,0x6600,0x0002,0x03d7,0x0002,0x03d7
0xc157,0x4d27,0x0002,0x2709,0x0002,0x2709
0x9c0c,0x968f,0x0001,0x057d,0x0001,0x057d
0x06d2,0x6d3d,0x0000,0x06d2,0x0000,0x06d2
0xa4cd,0xc99e,0x0000,0xa4cd,0x0000,0xa4cd
0xf2c1,0xf7af,0x0000,0xf2c1,0x0000,0xf2c1
0xfd5c,0xbdbe,0x0001,0x3f9e,0x0001,0x3f9e
0xfa35,0x7fa6,0x0001,0x7a8f,0x0001,0x7a8f
0x27f3,0xcc81,0x0000,0x27f3,0x0000,0x27f3
0xc6cd,0x05a9,0x0023,0x00b2,0x0023,0x00b2
0x9d20,0x2de5,0x0003,0x1371,0x0003,0x1371
0xea66,0x9951,0x0001,0x5115,0x0001,0x5115
0x2d52,0x3254,0x0000,0x2d52,0x0000,0x2d52
0xa9c2,0xc583,0x0000,0xa9c2,0x0000,0xa9c2
0x264e,0xe600,0x0000,0x264e,0x0000,0x264e
0xa71a,0xdade,0x0000,0xa71a,0x0000,0xa71a
0xda70,0x313e,0x0004,0x1578,0x0004,0x1578
0xabfc,0x19ea,0x0006,0x1080,0x0006,0x1080
0x787b,0x11a0,0x0006,0x0ebb,0x0006,0x0ebb
0xa6c6,0xd845,0x0000,0xa6c6,0x0000,0xa6c6
0xab69,0xdb80,0x0000,0xab69,0x0000,0xab69
0x0a76,0x0e70,0x0000,0x0a76,0x0000,0x0a76
0x2a61,0xbae3,0x0000,0x2a61,0x0000,0x2a61
0xf929,0xcfd3,0x0001,0x2956,0x0001,0x2956
0xda5f,0x9ce6,0x0001,0x3d79,0x0001,0x3d79
0xe8aa,0xd919,0x0001,0x0f91,0x0001,0x0f91
0xf826,0x9ae3,0x0001,0x5d43,0x0001,0x5d43
0xb214,0x714b,0x0001,0x40c9,0x0001,0x40c9
0xd117,0x595e,0x0002,0x1e5b,0x0002,0x1e5b
0x0113,0x9473,0x0000,0x0113,0x0000,0x0113
0xbd48,0xe976,0x0000,0xbd48,0x0000,0xbd48
0x5dfb,0xe2d3,0x0000,0x5dfb,0x0000,0x5dfb
0x5891,0x7247,0x0000,0x5891,0x0000,0x5891
0xeafd,0x62dd,0x0002,0x2543,0x0002,0x2543
0xd984,0x3790,0x0003,0x32d4,0x0003,0x32d4
0x694c,0xc07f,0x0000,0x694c,0x0000,0x694c
0x6481,0xa330,0x0000,0x6481,0x0000,0x6481
0xa090,0xf23e,0x0000,0xa090,0x0000,0xa090
0xcc6c,0x284a,0x0005,0x02fa,0x0005,0x02fa
0x76dd,0xf6c2,0x0000,0x76dd,0x0000,0x76dd
0xa8b1,0xcab3,0x0000,0xa8b1,0x0000,0xa8b1
0x27ce,0x4813,0x0000,0x27ce,0x0000,0x27ce
0x8224,0x3b25,0x0002,0x0bda,0x0002,0x0bda
0x6941,0xa9ec,0x0000,0x6941,0x0000,0x6941
0xb609,0xcb56,0x0000,0xb609,0x0000,0xb609
0x1d2a,0x56e9,0x0000,0x1d2a,0x0000,0x1d2a
0x71ed,0xc81d,0x0000,0x71ed,0x0000,0x71ed
0x71bc,0x0517,0x0016,0x01c2,0x0016,0x01c2
0x614f,0xc886,0x0000,0x614f,0x0000,0x614f
0xa298,0x474d,0x0002,0x13fe,0x0002,0x13fe
0x9e2e,0xc0f4,0x0000,0x9e2e,0x0000,0x9e2e
0x363e,0x8e06,0x0000,0x363e,0x0000,0x363e
0xd771,0xd169,0x0001,0x0608,0x0001,0x0608
0x3f50,0x56a3,0x0000,0x3f50,0x0000,0x3f50
0xde19,0x9ab6,0x0001,0x4363,0x0001,0x4363
0xd2dd,0x2d3f,0x0004,0x1de1,0x0004,0x1de1
0xe739,0xe682,0x0001,0x00b7,0x0001,0x00b7
0xfe01,0x9540,0x0001,0x68c1,0x0001,0x68c1
0x9a67,0x1b8a,0x0005,0x10b5,0x0005,0x10b5
0xf9af,0x511e,0x0003,0x0655,0x0003,0x0655
0x8b31,0xfb6a,0x0000,0x8b31,0x0000,0x8b31
0xef4a,0x29f5,0x0005,0x1d81,0x0005,0x1d81
0x55c9,0xb285,0x0000,0x55c9,0x0000,0x55c9
0xa633,0xb696,0x0000,0xa633,0x0000,0xa633
0x05fe,0xf8b9,0x0000,0x05fe,0x0000,0x05fe
0xcabd,0xb729,0x0001,0x1394,0x0001,0x1394
0x824e,0x5378,0x0001,0x2ed6,0x0001,0x2ed6
0xbca1,0xf321,0x0000,0xbca1,0x0000,0xbca1
0xcbe2,0x567c,0x0002,0x1eea,0x0002,0x1eea
0x09de,0x825e,0x0000,0x09de,0x0000,0x09de
0xfbcb,0xb523,0x0001,0x46a8,0x0001,0x46a8
0xa08f,0xbdad,0x0000,0xa08f,0x0000,0xa08f
0xd18d,0x14a0,0x000a,0x034d,0x000a,0x034d
0xd0cd,0x9f28,0x0001,0x31a5,0x0001,0x31a5
0x8eb4,0xdfbd,0x0000,0x8eb4,0x0000,0x8eb4
0xedcc,0x55c8,0x0002,0x423c,0x0002,0x423c
0x0c61,0x42b5,0x0000,0x0c61,0x0000,0x0c61
0x2815,0x6f07,0x0000,0x2815,0x0000,0x2815
0xc404,0x6483,0x0001,0x5f81,0x0001,0x5f81
0xcd32,0x08a4,0x0017,0x0676,0x0017,0x0676
0x084e,0x233b,0x0000,0x084e,0x0000,0x084e
0xb420,0xa04c,0x0001,0x13d4,0x0001,0x13d4
0xcbc3,0xdb5f,0x0000,0xcbc3,0x0000,0xcbc3
0x1d2d,0xc0b9,0x0000,0x1d2d,0x0000,0x1d2d
0x0f72,0xf6b5,0x0000,0x0f72,0x0000,0x0f72
0x78d3,0x16ff,0x0005,0x05d8,0x0005,0x05d8
0xd86b,0x56ef,0x0002,0x2a8d,0x0002,0x2a8d
0x2013,0x803d,0x0000,0x2013,0x0000,0x2013
0x7093,0x7ae8,0x0000,0x7093,0x0000,0x7093
0x7a92,0xc201,0x0000,0x7a92,0x0000,0x7a92
0x6a69,0x4bec,0x0001,0x1e7d,0x0001,0x1e7d
0x5c47,0xef53,0x0000,0x5c47,0x0000,0x5c47
0xda22,0x45ce,0x0003,0x08b8,0x0003,0x08b8
0x4460,0x979c,0x0000,0x4460,0x0000,0x4460
0xe06d,0xac2b,0x0001,0x3442,0x0001,0x3442
0xfa54,0x3e6f,0x0004,0x0098,0x0004,0x0098
0xe630,0x37d3,0x0004,0x06e4,0x0004,0x06e4
0x9188,0x5fce,0x0001,0x31ba,0x0001,0x31ba
0x6d57,0xdae3,0x0000,0x6d57,0x0000,0x6d57
0x5b95,0xee7b,0x0000,0x5b95,0x0000,0x5b95
0x1056,0xbc2e,0x0000,0x1056,0x0000,0x1056
0xb868,0xb2d8,0x0001,0x0590,0x0001,0x0590
0xa309,0x91b1,0x0001,0x1158,0x0001,0x1158
0xfe2a,0x8575,0x0001,0x78b5,0x0001,0x78b5
0xa7be,0x2a64,0x0003,0x2892,0x0003,0x2892
0xf625,0x2d49,0x0005,0x13b8,0x0005,0x13b8
0xafdc,0x0ffe,0x000a,0x0ff0,0x000a,0x0ff0
0x0f55,0xfbfb,0x0000,0x0f55,0x0000,0x0f55
0x4a2f,0x935d,0x0000,0x4a2f,0x0000,0x4a2f
0xf756,0x2b2b,0x0005,0x1f7f,0x0005,0x1f7f
0x3a25,0x74e2,0x0000,0x3a25,0x0000,0x3a25
0xc92c,0xf4cc,0x0000,0xc92c,0x0000,0xc92c
0x9456,0xb356,0x0000,0x9456,0x0000,0x9456
0xf748,0xa595,0x0001,0x51b3,0x0001,0x51b3
0x4655,0xd5cd,0x0000,0x4655,0x0000,0x4655
0xaf6c,0x25d6,0x0004,0x1814,0x0004,0x1814
0x8fac,0xd0f4,0x0000,0x8fac,0x0000,0x8fac
0xfed0,0x86b7,0x0001,0x7819,0x0001,0x7819
0xc13f,0xb086,0x0001,0x10b9,0x0001,0x10b9
0x1244,0x0416,0x0004,0x01ec,0x0004,0x01ec
0xb145,0x7aef,0x0001,0x3656,0x0001,0x3656
0xf451,0xeaab,0x0001,0x09a6,0x0001,0x09a6
0xbf6b,0xe1cd,0x0000,0xbf6b,0x0000,0xbf6b
0xf197,0x5594,0x0002,0x466f,0x0002,0x466f
0x9252,0x803b,0x0001,0x1217,0x0001,0x1217
0xe463,0x6829,0x0002,0x1411,0x0002,0x1411
0x3e61,0xf7cf,0x0000,0x3e61,0x0000,0x3e61
0x81f9,0x67d9,0x0001,0x1a20,0x0001,0x1a20
0x7b5c,0x3a4f,0x0002,0x06be,0x0002,0x06be
0x8d18,0x59bf,0x0001,0x3359,0x0001,0x3359
0x10f7,0x9dba,0x0000,0x10f7,0x0000,0x10f7
0xff32,0xd181,0x0001,0x2db1,0x0001,0x2db1
0xd8e0,0x4d0e,0x0002,0x3ec4,0x0002,0x3ec4
0xc2b0,0xc583,0x0000,0xc2b0,0x0000,0xc2b0
0x8aa3,0x2ca8,0x0003,0x04ab,0x0003,0x04ab
0xe917,0x8a93,0x0001,0x5e84,0x0001,0x5e84
0x4f82,0xc609,0x0000,0x4f82,0x0000,0x4f82
0xd4bf,0x2c0c,0x0004,0x248f,0x0004,0x248f
0x2428,0xf57e,0x0000,0x2428,0x0000,0x2428
0x9204,0x870b,0x0001,0x0af9,0x0001,0x0af9
0x7865,0x0bda,0x000a,0x01e1,0x000a,0x01e1
0x7e1f,0xd4d0,0x0000,0x7e1f,0x0000,0x7e1f
0x00ef,0x3c9a,0x0000,0x00ef,0x0000,0x00ef
0xcc46,0xdc53,0x0000,0xcc46,0x0000,0xcc46
0xaf2f,0xeaef,0x0000,0xaf2f,0x0000,0xaf2f
0x8ae8,0xcb7e,0x0000,0x8ae8,0x0000,0x8ae8
0x907a,0x3a3c,0x0002,0x1c02,0x0002,0x1c02
0xf7b3,0xca92,0x0001,0x2d21,0x0001,0x2d21
0x36c9,0x4bee,0x0000,0x36c9,0x0000,0x36c9
0x961e,0xcdd2,0x0000,0x961e,0x0000,0x961e
0x69ef,0x2a7a,0x0002,0x14fb,0x0002,0x14fb
0xc05d,0xb7ab,0x0001,0x08b2,0x0001,0x08b2
0xa593,0x388b,0x0002,0x347d,0x0002,0x347d
0x282c,0x4fbd,0x0000,0x282c,0x0000,0x282c
0xee17,0x271e,0x0006,0x0363,0x0006,0x0363
0x9cf9,0x542d,0x0001,0x48cc,0x0001,0x48cc
0xbb06,0x81cf,0x0001,0x3937,0x0001,0x3937
0xa1f8,0x1ec7,0x0005,0x0815,0x0005,0x0815
0x95ca,0xdb6c,0x0000,0x95ca,0x0000,0x95ca
0x3b99,0x96f7,0x0000,0x3b99,0x0000,0x3b99
0xee2d,0xfd63,0x0000,0xee2d,0x0000,0xee2d
0x6a10,0xfb8c,0x0000,0x6a10,0x0000,0x6a10
0xf6ce,0xf1b9,0x0001,0x0515,0x0001,0x0515
0x1108,0xac45,0x0000,0x1108,0x0000,0x1108
0x955f,0x1de4,0x0004,0x1dcf,0x0004,0x1dcf
0x1b36,0x96f9,0x0000,0x1b36,0x0000,0x1b36
0x6604,0x08bb,0x000b,0x05fb,0x000b,0x05fb
0x89d9,0x19bb,0x0005,0x0932,0x0005,0x0932
0x74a9,0xce75,0x0000,0x74a9,0x0000,0x74a9
0xc6a7,0x4a11,0x0002,0x3285,0x0002,0x3285
0x2725,0x947c,0x0000,0x2725,0x0000,0x2725
0x31a1,0x698d,0x0000,0x31a1,0x0000,0x31a1
0x7d12,0xfd71,0x0000,0x7d12,0x0000,0x7d12
0x079e,0x0a39,0x0000,0x079e,0x0000,0x079e
0x29dc,0xe4b7,0x0000,0x29dc,0x0000,0x29dc
0xd2d4,0x6ea4,0x0001,0x6430,0x0001,0x6430
0x3a25,0xa8e1,0x0000,0x3a25,0x0000,0x3a25
0xc5e9,0xde1a,0x0000,0xc5e9,0x0000,0xc5e9
0xddb6,0x65b3,0x0002,0x1250,0x0002,0x1250
0xf894,0xade7,0x0001,0x4aad,0x0001,0x4aad
0x57a0,0x9975,0x0000,0x57a0,0x0000,0x57a0
0xec5d,0x4eb5,0x0003,0x003e,0x0003,0x003e
0x2d83,0xa92c,0x0000,0x2d83,0x0000,0x2d83
0x8ff6,0xfa3f,0x0000,0x8ff6,0x0000,0x8ff6
0x8f08,0xa4ac,0x0000,0x8f08,0x0000,0x8f08
0x214e,0x6d44,0x0000,0x214e,0x0000,0x214e
0x6fad,0xf692,0x0000,0x6fad,0x0000,0x6fad
0xe48a,0xa5fc,0x0001,0x3e8e,0x0001,0x3e8e
0x6a83,0x7d22,0x0000,0x6a83,0x0000,0x6a83
0x317d,0xcab9,0x0000,0x317d,0x0000,0x317d
0x5bc1,0xf6e1,0x0000,0x5bc1,0x0000,0x5bc1
0xd441,0xaa5e,0x0001,0x29e3,0x0001,0x29e3
0xcf33,0x726d,0x0001,0x5cc6,0x0001,0x5cc6
0x97e7,0x62cf,0x0001,0x3518,0x0001,0x3518
0xf0e4,0xf698,0x0000,0xf0e4,0x0000,0xf0e4
0x7086,0x9855,0x0000,0x7086,0x0000,0x7086
0x8b5c,0xa4bd,0x0000,0x8b5c,0x0000,0x8b5c
0x11d8,0x14df,0x0000,0x11d8,0x0000,0x11d8
0x2e7d,0xb03c,0x0000,0x2e7d,0x0000,0x2e7d
0xe07c,0x8243,0x0001,0x5e39,0x0001,0x5e39
0x2cc5,0x6c62,0x0000,0x2cc5,0x0000,0x2cc5
0xf013,0x7321,0x0002,0x09d1,0x0002,0x09d1
0x26b1,0x0ef9,0x0002,0x08bf,0x0002,0x08bf
0x4899,0xcdb3,0x0000,0x4899,0x0000,0x4899
0x3c75,0x7b92,0x0000,0x3c75,0x0000,0x3c75
0x8ca4,0xe690,0x0000,0x8ca4,0x0000,0x8ca4
0xb5af,0x7ae2,0x0001,0x3acd,0x0001,0x3acd
0xc228,0x6ede,0x0001,0x534a,0x0001,0x534a
0x7767,0x1c8a,0x0004,0x053f,0x0004,0x053f
0x1c08,0x7e6b,0x0000,0x1c08,0x0000,0x1c08
0x952d,0x595d,0x0001,0x3bd0,0x0001,0x3bd0
