op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
0.0,-48480.0,-0.0,-0.0,0x0000,0xF9EB,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
0.5341796875,15968.0,8528.0,8528.0,0x3846,0x73CC,0x702A,0x702A,Normal,Normal,Normal,Normal
-0.73779296875,-25312.0,18672.0,18672.0,0xB9E7,0xF62E,0x748F,0x748F,-Normal,-Normal,Normal,Normal
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
-0.326171875,-58624.0,19120.0,19120.0,0xB538,0xFB28,0x74AB,0x74AB,-Normal,-Normal,Normal,Normal
-1.544921875,-inf,inf,inf,0xBE2E,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
1.119140625,-inf,-inf,-inf,0x3C7A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-1.0810546875,-24608.0,26608.0,26608.0,0xBC53,0xF602,0x767F,0x767F,-Normal,-Normal,Normal,Normal
-inf,5960.0,-inf,-inf,0xFC00,0x6DD2,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0,46944.0,0.0,0.0,0x0000,0x79BB,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,34816.0,0.0,0.0,0x0000,0x7840,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,-15416.0,-inf,-inf,0x7C00,0xF387,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-inf,24640.0,-inf,-inf,0xFC00,0x7604,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
nan,2534.0,nan,nan,0xFE00,0x68F3,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.0,39328.0,-0.0,-0.0,0x8000,0x78CD,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.0,-8968.0,-0.0,-0.0,0x0000,0xF061,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.0,7928.0,0.0,0.0,0x0000,0x6FBE,0x0000,0x0000,Zero,Normal,Zero,Zero
0.0,-27504.0,-0.0,-0.0,0x0000,0xF6B7,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.09765625,-inf,inf,inf,0xBC64,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
1.2001953125,nan,nan,nan,0x3CCD,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.8583984375,-63552.0,inf,inf,0xBF6F,0xFBC2,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-inf,2994.0,-inf,-inf,0xFC00,0x69D9,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.87109375,40640.0,inf,inf,0x3F7C,0x78F6,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-0.1466064453125,0.0,-0.0,-0.0,0xB0B1,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.80908203125,nan,nan,nan,0x3A79,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.5732421875,32032.0,18368.0,18368.0,0x3896,0x77D2,0x747C,0x747C,Normal,Normal,Normal,Normal
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
0.1851806640625,15344.0,2842.0,2842.0,0x31ED,0x737E,0x698D,0x698D,Normal,Normal,Normal,Normal
-1.9140625,-52096.0,inf,inf,0xBFA8,0xFA5C,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1.9462890625,inf,inf,inf,0x3FC9,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
1.84375,-12608.0,-23248.0,-23248.0,0x3F60,0xF228,0xF5AD,0xF5AD,Normal,-Normal,-Normal,-Normal
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
0.33544921875,28176.0,9448.0,9448.0,0x355E,0x76E1,0x709D,0x709D,Normal,Normal,Normal,Normal
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
0.464111328125,-31616.0,-14672.0,-14672.0,0x376D,0xF7B8,0xF32A,0xF32A,Normal,-Normal,-Normal,-Normal
inf,15296.0,inf,inf,0x7C00,0x7378,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.062286376953125,-11096.0,691.0,691.0,0xABF9,0xF16B,0x6166,0x6166,-Normal,-Normal,Normal,Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
nan,-24288.0,nan,nan,0xFE00,0xF5EE,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,39904.0,0.0,0.0,0x0000,0x78DF,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.6416015625,30768.0,-19744.0,-19744.0,0xB922,0x7783,0xF4D2,0xF4D2,-Normal,Normal,-Normal,-Normal
1.0439453125,-51360.0,-53632.0,-53632.0,0x3C2D,0xFA45,0xFA8C,0xFA8C,Normal,-Normal,-Normal,-Normal
-1.88671875,0.0,-0.0,-0.0,0xBF8C,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
1.6767578125,nan,nan,nan,0x3EB5,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.6064453125,-inf,-inf,-inf,0x3E6D,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
1.2392578125,58784.0,inf,inf,0x3CF5,0x7B2D,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-0.2198486328125,1448.0,-318.25,-318.25,0xB309,0x65A8,0xDCF9,0xDCF9,-Normal,Normal,-Normal,-Normal
0.0,63200.0,0.0,0.0,0x0000,0x7BB7,0x0000,0x0000,Zero,Normal,Zero,Zero
1.75,-0.0,-0.0,-0.0,0x3F00,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
0.9296875,19296.0,17936.0,17936.0,0x3B70,0x74B6,0x7461,0x7461,Normal,Normal,Normal,Normal
1.0693359375,-13432.0,-14360.0,-14360.0,0x3C47,0xF28F,0xF303,0xF303,Normal,-Normal,-Normal,-Normal
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
1.1796875,nan,nan,nan,0x3CB8,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.25390625,0.0,-0.0,-0.0,0xB410,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
0.9384765625,nan,nan,nan,0x3B82,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
1.125,nan,nan,nan,0x3C80,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
1.8154296875,0.0,0.0,0.0,0x3F43,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.386474609375,-58464.0,-22592.0,-22592.0,0x362F,0xFB23,0xF584,0xF584,Normal,-Normal,-Normal,-Normal
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-1.150390625,nan,nan,nan,0xBC9A,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.2076416015625,20208.0,4196.0,4196.0,0x32A5,0x74EF,0x6C19,0x6C19,Normal,Normal,Normal,Normal
inf,40672.0,inf,inf,0x7C00,0x78F7,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.6962890625,50592.0,inf,inf,0x3EC9,0x7A2D,0x7C00,0x7C00,Normal,Normal,Inf,Inf
inf,26464.0,inf,inf,0x7C00,0x7676,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.908203125,-55392.0,inf,inf,0xBFA2,0xFAC3,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.0,42208.0,-0.0,-0.0,0x8000,0x7927,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-inf,52352.0,-inf,-inf,0xFC00,0x7A64,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.90185546875,-0.0,-0.0,-0.0,0x3B37,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.7841796875,-0.0,0.0,0.0,0xBA46,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.80126953125,inf,inf,inf,0x3A69,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
0.77587890625,-inf,-inf,-inf,0x3A35,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,28928.0,inf,inf,0x7C00,0x7710,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-1.126953125,44864.0,-50560.0,-50560.0,0xBC82,0x797A,0xFA2C,0xFA2C,-Normal,Normal,-Normal,-Normal
-inf,-38464.0,inf,inf,0xFC00,0xF8B2,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.5771484375,-inf,inf,inf,0xBE4F,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-inf,-34400.0,inf,inf,0xFC00,0xF833,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.91357421875,33280.0,-30400.0,-30400.0,0xBB4F,0x7810,0xF76C,0xF76C,-Normal,Normal,-Normal,-Normal
0.0,30944.0,0.0,0.0,0x0000,0x778E,0x0000,0x0000,Zero,Normal,Zero,Zero
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
1.138671875,0.0,0.0,0.0,0x3C8E,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.406494140625,23680.0,-9624.0,-9624.0,0xB681,0x75C8,0xF0B3,0xF0B3,-Normal,Normal,-Normal,-Normal
1.2939453125,0.0,0.0,0.0,0x3D2D,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.88427734375,33024.0,29200.0,29200.0,0x3B13,0x7808,0x7721,0x7721,Normal,Normal,Normal,Normal
-0.48828125,nan,nan,nan,0xB7D0,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-0.0,5320.0,-0.0,-0.0,0x8000,0x6D32,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.88134765625,inf,-inf,-inf,0xBB0D,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,38112.0,-0.0,-0.0,0x8000,0x78A7,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
0.07818603515625,27920.0,2182.0,2182.0,0x2D01,0x76D1,0x6843,0x6843,Normal,Normal,Normal,Normal
-inf,-2984.0,inf,inf,0xFC00,0xE9D4,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.09326171875,13840.0,-1291.0,-1291.0,0xADF8,0x72C2,0xE50B,0xE50B,-Normal,Normal,-Normal,-Normal
1.7412109375,28592.0,49792.0,49792.0,0x3EF7,0x76FB,0x7A14,0x7A14,Normal,Normal,Normal,Normal
0.0,32528.0,0.0,0.0,0x0000,0x77F1,0x0000,0x0000,Zero,Normal,Zero,Zero
1.810546875,21296.0,38560.0,38560.0,0x3F3E,0x7533,0x78B5,0x78B5,Normal,Normal,Normal,Normal
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-inf,65344.0,-inf,-inf,0xFC00,0x7BFA,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
0.7509765625,nan,nan,nan,0x3A02,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
1.24609375,-7636.0,-9512.0,-9512.0,0x3CFC,0xEF75,0xF0A5,0xF0A5,Normal,-Normal,-Normal,-Normal
-0.85888671875,39136.0,-33600.0,-33600.0,0xBADF,0x78C7,0xF81A,0xF81A,-Normal,Normal,-Normal,-Normal
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
0.0,53312.0,0.0,0.0,0x0000,0x7A82,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.8447265625,0.0,-0.0,-0.0,0xBF61,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
1.396484375,0.0,0.0,0.0,0x3D96,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
inf,-14456.0,-inf,-inf,0x7C00,0xF30F,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
1.6259765625,-44000.0,-inf,-inf,0x3E81,0xF95F,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
-inf,-8124.0,inf,inf,0xFC00,0xEFEF,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.73291015625,-0.0,-0.0,-0.0,0x39DD,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
0.426513671875,9248.0,3944.0,3944.0,0x36D3,0x7084,0x6BB4,0x6BB4,Normal,Normal,Normal,Normal
-inf,3330.0,-inf,-inf,0xFC00,0x6A81,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.1875,-4240.0,-5036.0,-5036.0,0x3CC0,0xEC24,0xECEB,0xECEB,Normal,-Normal,-Normal,-Normal
0.53271484375,-inf,-inf,-inf,0x3843,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.03302001953125,-0.0,-0.0,-0.0,0x283A,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.417236328125,nan,nan,nan,0xB6AD,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-0.0,-62912.0,0.0,0.0,0x8000,0xFBAE,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-50848.0,0.0,0.0,0x8000,0xFA35,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-4436.0,0.0,0.0,0x8000,0xEC55,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-2.0,-37120.0,inf,inf,0xC000,0xF888,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-0.892578125,-inf,inf,inf,0xBB24,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
0.0,-38688.0,-0.0,-0.0,0x0000,0xF8B9,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,-238.625,-0.0,-0.0,0x0000,0xDB75,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.028350830078125,-inf,-inf,-inf,0x2742,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
nan,40736.0,nan,nan,0xFE00,0x78F9,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,-55200.0,0.0,0.0,0x8000,0xFABD,0x0000,0x0000,-Zero,-Normal,Zero,Zero
1.91015625,-49344.0,-inf,-inf,0x3FA4,0xFA06,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.0,-9576.0,-0.0,-0.0,0x0000,0xF0AD,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
nan,-19536.0,nan,nan,0xFE00,0xF4C5,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
1.6533203125,inf,inf,inf,0x3E9D,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,inf,nan,nan,0x8000,0x7C00,0xFE00,0xFE00,-Zero,Inf,-NaN,-NaN
-1.9794921875,-24544.0,48576.0,48576.0,0xBFEB,0xF5FE,0x79EE,0x79EE,-Normal,-Normal,Normal,Normal
0.3623046875,-0.0,-0.0,-0.0,0x35CC,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.404296875,-59616.0,-inf,-inf,0x3D9E,0xFB47,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
1.0810546875,-62176.0,-inf,-inf,0x3C53,0xFB97,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.78369140625,27328.0,21424.0,21424.0,0x3A45,0x76AC,0x753B,0x753B,Normal,Normal,Normal,Normal
-0.5185546875,-0.0,0.0,0.0,0xB826,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
0.99609375,-12960.0,-12912.0,-12912.0,0x3BF8,0xF254,0xF24E,0xF24E,Normal,-Normal,-Normal,-Normal
0.0,54752.0,0.0,0.0,0x0000,0x7AAF,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,-5264.0,-inf,-inf,0x7C00,0xED24,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.50634765625,64480.0,32656.0,32656.0,0x380D,0x7BDF,0x77F9,0x77F9,Normal,Normal,Normal,Normal
0.8388671875,-65056.0,-54560.0,-54560.0,0x3AB6,0xFBF1,0xFAA9,0xFAA9,Normal,-Normal,-Normal,-Normal
1.0830078125,-inf,-inf,-inf,0x3C55,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-inf,-8584.0,inf,inf,0xFC00,0xF031,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,26032.0,-0.0,-0.0,0x8000,0x765B,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-1.482421875,-inf,inf,inf,0xBDEE,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.10552978515625,-23152.0,2444.0,2444.0,0xAEC1,0xF5A7,0x68C6,0x68C6,-Normal,-Normal,Normal,Normal
-inf,26736.0,-inf,-inf,0xFC00,0x7687,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-1.5380859375,inf,-inf,-inf,0xBE27,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.83837890625,0.0,-0.0,-0.0,0xBAB5,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
1.5322265625,-62688.0,-inf,-inf,0x3E21,0xFBA7,0xFC00,0xFC00,Normal,-Normal,-Inf,-Inf
0.82177734375,-inf,-inf,-inf,0x3A93,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
nan,25376.0,nan,nan,0xFE00,0x7632,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.0,-51328.0,0.0,0.0,0x8000,0xFA44,0x0000,0x0000,-Zero,-Normal,Zero,Zero
1.94140625,nan,nan,nan,0x3FC4,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.068359375,-inf,inf,inf,0xBC46,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-1.994140625,nan,nan,nan,0xBFFA,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.45556640625,-26144.0,-11912.0,-11912.0,0x374A,0xF662,0xF1D1,0xF1D1,Normal,-Normal,-Normal,-Normal
0.26904296875,-inf,-inf,-inf,0x344E,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.295166015625,34592.0,10208.0,10208.0,0x34B9,0x7839,0x70FC,0x70FC,Normal,Normal,Normal,Normal
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
nan,40512.0,nan,nan,0xFE00,0x78F2,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
1.326171875,-inf,-inf,-inf,0x3D4E,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.955078125,-8968.0,-8568.0,-8568.0,0x3BA4,0xF061,0xF02F,0xF02F,Normal,-Normal,-Normal,-Normal
-inf,-11920.0,inf,inf,0xFC00,0xF1D2,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.2244873046875,21248.0,-4768.0,-4768.0,0xB32F,0x7530,0xECA8,0xECA8,-Normal,Normal,-Normal,-Normal
-0.34130859375,nan,nan,nan,0xB576,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
nan,-59968.0,nan,nan,0xFE00,0xFB52,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-0.9736328125,nan,nan,nan,0xBBCA,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
1.3349609375,-inf,-inf,-inf,0x3D57,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
1.0732421875,-inf,-inf,-inf,0x3C4B,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
-1.4384765625,26048.0,-37472.0,-37472.0,0xBDC1,0x765C,0xF893,0xF893,-Normal,Normal,-Normal,-Normal
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-inf,51232.0,-inf,-inf,0xFC00,0x7A41,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.264892578125,58944.0,-15616.0,-15616.0,0xB43D,0x7B32,0xF3A0,0xF3A0,-Normal,Normal,-Normal,-Normal
-0.0,-825.5,0.0,0.0,0x8000,0xE273,0x0000,0x0000,-Zero,-Normal,Zero,Zero
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-0.328369140625,49696.0,-16320.0,-16320.0,0xB541,0x7A11,0xF3F8,0xF3F8,-Normal,Normal,-Normal,-Normal
inf,-49920.0,-inf,-inf,0x7C00,0xFA18,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
-1.6728515625,inf,-inf,-inf,0xBEB1,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-inf,-25920.0,inf,inf,0xFC00,0xF654,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.876953125,inf,-inf,-inf,0xBF82,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.0,-4940.0,-0.0,-0.0,0x0000,0xECD3,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.0,1075.0,0.0,0.0,0x0000,0x6433,0x0000,0x0000,Zero,Normal,Zero,Zero
1.306640625,6100.0,7972.0,7972.0,0x3D3A,0x6DF5,0x6FC9,0x6FC9,Normal,Normal,Normal,Normal
0.0,0.0,0.0,0.0,0x0000,0x0000,0x0000,0x0000,Zero,Zero,Zero,Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
inf,-28048.0,-inf,-inf,0x7C00,0xF6D9,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
inf,10040.0,inf,inf,0x7C00,0x70E7,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
nan,38976.0,nan,nan,0xFE00,0x78C2,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-29408.0,-inf,-inf,0x7C00,0xF72E,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
1.982421875,nan,nan,nan,0x3FEE,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.72802734375,54400.0,-39616.0,-39616.0,0xB9D3,0x7AA4,0xF8D6,0xF8D6,-Normal,Normal,-Normal,-Normal
0.2291259765625,inf,inf,inf,0x3355,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,61632.0,-0.0,-0.0,0x8000,0x7B86,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
1.4453125,-43680.0,-63136.0,-63136.0,0x3DC8,0xF955,0xFBB5,0xFBB5,Normal,-Normal,-Normal,-Normal
inf,-24032.0,-inf,-inf,0x7C00,0xF5DE,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,-57024.0,nan,nan,0xFE00,0xFAF6,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.0,-5364.0,-0.0,-0.0,0x0000,0xED3D,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-inf,26464.0,-inf,-inf,0xFC00,0x7676,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,20320.0,-inf,-inf,0xFC00,0x74F6,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.625,-0.0,-0.0,-0.0,0x3E80,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
1.3984375,0.0,0.0,0.0,0x3D98,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-1.0947265625,-0.0,0.0,0.0,0xBC61,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
