op1,op2,python,asm
0x5433,0x7cea,0x2915aa9e,0x2915aa9e
0xdbe5,0x7cdb,0x6b3f08e7,0x6a4008e7
0x56db,0x9d68,0x356797f8,0x356797f8
0xb2e4,0x467d,0x3141b154,0x3141b154
0xf769,0xcb89,0xc4b4aa31,0xc4b4aa31
0x3ad6,0xfdc7,0x3a533a5a,0x39543a5a
0xa63f,0xd68f,0x8b558731,0x8b558731
0xb679,0x1e47,0x1594c98f,0x1594c98f
0x1d73,0x87ef,0x0fa3235d,0x0fa3235d
0x69b1,0xc6e4,0x521d07a4,0x521d07a4
0x137c,0xda15,0x1099312c,0x1099312c
0xb218,0x15a1,0x0f0bf918,0x0f0bf918
0xcbb0,0xbdfb,0x9728a590,0x9629a590
0x25d7,0x43d6,0x0a06e6ba,0x0a06e6ba
0x8013,0x67dd,0x33f63567,0x33f63567
0x6284,0xdf23,0x55de740c,0x55de740c
0x5d12,0xe173,0x51f6a116,0x51f6a116
0xba48,0xcda2,0x95a18990,0x95a18990
0x9ff9,0xc4a2,0x7adfdf92,0x79e0df92
0xe37d,0x7d8f,0x6f931bd3,0x6f931bd3
0x98a9,0xd524,0x7f1a14c4,0x7f1a14c4
0xeac4,0xa42d,0x968ed474,0x968ed474
0x3d83,0xb1cf,0x2ab94fed,0x2ab94fed
0x84a8,0x284b,0x14e11d38,0x14e11d38
0x4679,0x91b7,0x281ce97f,0x281ce97f
0x36a9,0xf3c8,0x340d1f08,0x340d1f08
0xdc2a,0x7e41,0x6c9492aa,0x6c9492aa
0x0a64,0xc67c,0x080e6070,0x080e6070
0x9f16,0x694c,0x416f4088,0x416f4088
0xcedb,0x470e,0x396a0cfa,0x396a0cfa
0x83a5,0x77c2,0x3d95760a,0x3d95760a
0xb501,0xb8ad,0x829309ad,0x829309ad
0x433c,0x1a1d,0x06dbb5cc,0x06dbb5cc
0x2ea1,0x4784,0x0d06b204,0x0d06b204
0x3624,0xabd7,0x2457843c,0x2457843c
0x5a1c,0xaf2b,0x3da846b4,0x3da846b4
0x51ee,0x389f,0x121ef2d2,0x121ef2d2
0x607a,0xa952,0x3fcf7114,0x3fcf7114
0x7d37,0x95dc,0x494c9e44,0x494c9e44
0x811d,0xb385,0x5a8a5b11,0x5a8a5b11
0xb26a,0xddc4,0x9a8e1b28,0x9a8e1b28
0x1d25,0x9b1b,0x11a879e7,0x11a879e7
0x7d5d,0x612a,0x2f94ce42,0x2f94ce42
0xb6cf,0xe645,0xa46f3fcb,0xa46f3fcb
0x8f19,0xcf7d,0x73fb1635,0x73fb1635
0x7863,0xcd27,0x60799e15,0x60799e15
0xd2ac,0xc047,0x9e3b6db4,0x9e3b6db4
0xee5e,0x322c,0x2eb75428,0x2eb75428
0xaab3,0xffc7,0xaa8cfe25,0xa98dfe25
0x1f7d,0x2ffb,0x05e6d28f,0x05e6d28f
0xc138,0x9493,0x70235328,0x70235328
0x5784,0x487e,0x18c832f8,0x18c832f8
0x89bd,0x3882,0x1e6749fa,0x1e6749fa
0xdb65,0xefa3,0xcd5efc4f,0xcd5efc4f
0x9c61,0xd9a7,0x84f43c47,0x84f43c47
0xb120,0x214e,0x170b17c0,0x170b17c0
0xb030,0xf4a0,0xa85bde00,0xa85bde00
0x2c3a,0x7bb4,0x155ef6c8,0x155ef6c8
0xac84,0xda17,0x92f7e7dc,0x92f7e7dc
0x0138,0x2798,0x00304140,0x00304140
0x41c2,0xb448,0x2e4ee690,0x2e4ee690
0xa689,0xf586,0x9fb848b6,0x9fb848b6
0x0122,0xae55,0x00c57c4a,0x00c57c4a
0x2025,0x4294,0x085c1f64,0x085c1f64
0x3ea0,0xd264,0x3377b680,0x3377b680
0x3bb5,0xce22,0x3013940a,0x3013940a
0x3d67,0xff4b,0x3d3b962d,0x3d3b962d
0x4da9,0xde7b,0x437dde33,0x437dde33
0x919c,0xf9b4,0x8e071db0,0x8e071db0
0xa3a8,0xf5c3,0x9d1c70f8,0x9c1d70f8
0xc264,0xf8d2,0xbcf05608,0xbbf15608
0x300a,0xab78,0x202d32b0,0x202d32b0
0xca84,0x94b3,0x75a1ea4c,0x75a1ea4c
0xdd52,0x8a09,0x7755fbe2,0x7755fbe2
0xf7c9,0x4345,0x411c642d,0x411c642d
0x5f1f,0x7dca,0x2ebd3176,0x2ebd3176
0x1c65,0xb869,0x14743d6d,0x14743d6d
0xb198,0xff76,0xb1384410,0xb1384410
0xacd2,0x1bfb,0x12e397e6,0x12e397e6
0xb7d1,0x0c90,0x09053190,0x09053190
0x3b00,0x9b5c,0x23ce3400,0x23ce3400
0x3cd1,0x6f0c,0x1a6178cc,0x1a6178cc
0x4a08,0x873e,0x271c25f0,0x271c25f0
0xade8,0x42ed,0x2d76cfc8,0x2d76cfc8
0x0083,0x91a9,0x004a897b,0x004a897b
0x09ca,0xa105,0x06283af2,0x06283af2
0x7eef,0x371a,0x1b523d46,0x1b523d46
0x73f1,0x835f,0x3b7f596f,0x3b7f596f
0x599e,0xc7bf,0x45ecaee2,0x45ecaee2
0x4cf3,0x010c,0x00508e64,0x00508e64
0xa132,0xb441,0x718015b2,0x718015b2
0xd99b,0x4581,0x3b146e1b,0x3b146e1b
0xa7ff,0x56b6,0x38e7194a,0x38e7194a
0x9db0,0x3159,0x1e658230,0x1e658230
0x08e9,0xb847,0x0669f09f,0x0669f09f
0x568a,0x13ae,0x06a70fcc,0x06a70fcc
0xc67f,0x8176,0x64617d8a,0x64617d8a
0x4649,0x973c,0x2985881c,0x2985881c
0xcda4,0xfb5b,0xc9e8e54c,0xc9e8e54c
0x965e,0x2324,0x14a3ff38,0x14a3ff38
0xafac,0x2e60,0x1fd2c880,0x1fd2c880
0xa7d7,0x79b6,0x4fcbf1da,0x4fcbf1da
0x810b,0x5eff,0x2fe293f5,0x2fe293f5
0xdd4b,0x47ad,0x3df558af,0x3df558af
0xb053,0xf135,0xa622a42f,0xa622a42f
0x36e7,0x7f70,0x1b549e10,0x1b549e10
0x8bac,0x0e20,0x07b4dd80,0x07b4dd80
0xda10,0x8bd7,0x771dd370,0x771dd370
0xf777,0xddcd,0xd667e54b,0xd568e54b
0x0141,0x8490,0x00a63890,0x00a63890
0xb55b,0x7f3f,0x5a24c665,0x5a24c665
0x03f5,0x586e,0x015deb46,0x015deb46
0xefba,0xb0dc,0xa59de3d8,0xa49ee3d8
0xefa8,0xd315,0xc59b20c8,0xc59b20c8
0x9251,0x80a3,0x4985a993,0x4985a993
0xa971,0xdce3,0x92335b33,0x92335b33
0x0abf,0xf3a4,0x0a3a2f5c,0x0a3a2f5c
0x51e0,0x6fc0,0x23bd8800,0x23bd8800
0xd461,0x30c6,0x28767306,0x28767306
0x805e,0x754d,0x3ad19246,0x3ad19246
0x66fb,0x8cf3,0x38b30441,0x38b30441
0x4040,0x87f8,0x221ffe00,0x221ffe00
0x0a0a,0x5291,0x033ce3aa,0x033ce3aa
0x8049,0x9535,0x4ac50c1d,0x4ac50c1d
0xfb69,0x1ccc,0x1c47d3ac,0x1c47d3ac
0x095c,0x9414,0x0569eb30,0x0569eb30
0x171d,0x32fc,0x049a6a8c,0x049a6a8c
0xa814,0x93b2,0x60f859e8,0x60f859e8
0xa0f8,0xacbb,0x6c9c3528,0x6b9d3528
0x841d,0xc196,0x63e745fe,0x63e745fe
0xdf59,0xcadd,0xb0fd09d5,0xaffe09d5
0x929d,0xfc94,0x90a74ec4,0x90a74ec4
0x8cbb,0x7acc,0x43814304,0x43814304
0x3a2b,0x6805,0x17a29ad7,0x17a29ad7
0xa65b,0xf58e,0x9f915d7a,0x9f915d7a
0x3b23,0xcd42,0x2f6a4606,0x2f6a4606
0x93df,0x4bb9,0x2bbd3127,0x2bbd3127
0xed3d,0xa3b9,0x97b94815,0x97b94815
0xe4c5,0xd85e,0xc15a3856,0xc15a3856
0x07ce,0xb5b2,0x058a133c,0x058a133c
0x9590,0xbb29,0x6d582410,0x6d582410
0xc6c2,0xfd0d,0xc477d1da,0xc477d1da
0x86d3,0x925e,0x4d15d77a,0x4d15d77a
0x3945,0xbf0c,0x2abd2a3c,0x2abd2a3c
0x2adb,0x8687,0x16853b7d,0x16853b7d
0xd14b,0x809c,0x692509b4,0x692509b4
0x1443,0x3951,0x04895433,0x04895433
0x3a75,0x69ac,0x1821439c,0x1821439c
0x2741,0x7d9c,0x1342a89c,0x1342a89c
0xbfb8,0x1063,0x0c45a428,0x0c45a428
0xdb2d,0xbb63,0xa06ea167,0xa06ea167
0x4bea,0xe88b,0x44f5480e,0x44f5480e
0xe9f2,0x6ba5,0x625eeefa,0x625eeefa
0x96ec,0xa9cd,0x641aa6fc,0x631ba6fc
0x2f28,0x6a46,0x139374f0,0x139374f0
0x85c2,0x63e5,0x3431ac8a,0x3431ac8a
0x6f39,0xe7bf,0x64af6a87,0x64af6a87
0x2998,0x835d,0x1557e438,0x1557e438
0x2849,0xb743,0x1cd6ba1b,0x1cd6ba1b
0x5198,0xd665,0x445540f8,0x445540f8
0x7539,0x03a3,0x01aa4e4b,0x01aa4e4b
0x3e28,0xa66e,0x2868a530,0x2868a530
0x30f2,0xe8ea,0x2c880d34,0x2b890d34
0x1c60,0xa17e,0x11e65740,0x11e65740
0xb509,0x26be,0x1b65b2ae,0x1b65b2ae
0x7188,0x41c6,0x1d2b5730,0x1d2b5730
0x732f,0xeae4,0x69af8bdc,0x69af8bdc
0x4f50,0xac64,0x3568bb40,0x3568bb40
0x4b46,0x6097,0x1c66a64a,0x1c66a64a
0xaf95,0xda85,0x95e01a69,0x95e01a69
0x6bf9,0xce74,0x57134ad4,0x57134ad4
0xf584,0xc1c2,0xb9d29208,0xb8d39208
0x8286,0xdb1a,0x6fb5e39c,0x6fb5e39c
0xbd0b,0x112b,0x0cad7bd9,0x0cad7bd9
0x81ef,0x6a58,0x35f9a028,0x35f9a028
0x1369,0x89d4,0x0a7343f4,0x0a7343f4
0x4355,0x0a50,0x02b65c90,0x02b65c90
0x98a9,0x8034,0x4c738254,0x4c738254
0x2291,0x7ffa,0x1147b09a,0x1147b09a
0xb38f,0xdc69,0x9a9889a7,0x9a9889a7
0x47ee,0x4e94,0x16141998,0x16141998
0xba3f,0x718f,0x529dd831,0x529dd831
0x7cd8,0x21af,0x106d2fa8,0x106d2fa8
0x7538,0x6320,0x2d634f00,0x2d634f00
0xfa0d,0x3df3,0x3c827357,0x3c827357
0x3323,0x78d9,0x1823c0ab,0x1823c0ab
0x8688,0xb1b1,0x5d610c08,0x5d610c08
0xf690,0xe84b,0xdfbabc30,0xdfbabc30
0x567a,0x1d74,0x09f30148,0x09f30148
0x06ec,0x3a1d,0x019240bc,0x019240bc
0x2b95,0xadc4,0x1d950f14,0x1d950f14
0x7e6c,0x04b8,0x02548da0,0x02548da0
0x4e67,0x58ba,0x1b2c5ed6,0x1b2c5ed6
0xc48e,0x898e,0x699d04c4,0x699d04c4
0x3aef,0xd274,0x3072c24c,0x3072c24c
0xd99c,0x63ee,0x54f1a308,0x53f2a308
0xdeb5,0x172f,0x142b263b,0x142b263b
0x2b1c,0x9c8f,0x1a5d24a4,0x1a5d24a4
0xf8d2,0x3553,0x33d42616,0x33d42616
0xad57,0xfa27,0xa9615e41,0xa9615e41
0x4070,0x12bb,0x04b6f1d0,0x04b6f1d0
0x1c4c,0x0383,0x00635ee4,0x00635ee4
0x19fe,0x1fca,0x033a446c,0x033a446c
0x7128,0x26ce,0x1126fe30,0x1126fe30
0xa836,0x6770,0x43f751a0,0x43f751a0
0x0207,0x1e98,0x003e0628,0x003e0628
0xca88,0xb176,0x8c6562b0,0x8c6562b0
0x68ba,0x67fa,0x2a891ba4,0x2a891ba4
0xf4a9,0x022d,0x021453b5,0x021453b5
0xa198,0x3d50,0x26b3b780,0x26b3b780
0x8c04,0x9614,0x52154850,0x52154850
0x5dee,0x1749,0x088b2ade,0x088b2ade
0xc06f,0xc735,0x95be1ffb,0x95be1ffb
0xdf78,0x928c,0x7feca5a0,0x7feca5a0
0x5165,0x44c5,0x15dd76b9,0x15dd76b9
0x9b94,0x3fbb,0x26bb111c,0x26bb111c
0x5b70,0x3469,0x12b840f0,0x12b840f0
0xa26e,0x144e,0x0ce21584,0x0ce21584
0x1e34,0x840a,0x0f93fe08,0x0f93fe08
0x0a66,0xfbed,0x0a3ba26e,0x0a3ba26e
0x3c79,0x67bb,0x1880db63,0x1880db63
0xef91,0x4909,0x4458c519,0x4458c519
0xf116,0xf58c,0xe73de608,0xe73de608
0x2128,0x8dc0,0x125be600,0x125be600
0x7ebf,0x9b5d,0x4cebb063,0x4cebb063
0xb65e,0xddc2,0x9df9593c,0x9df9593c
0xab06,0x88a9,0x5b4c16f6,0x5b4c16f6
0xf3dc,0xdb45,0xd0deee4c,0xd0deee4c
0x6dbc,0x26eb,0x10aea394,0x10aea394
0xd0b3,0x7363,0x5e111e39,0x5e111e39
0x74c2,0xcc8f,0x5d4bd05e,0x5d4bd05e
0x5705,0x543d,0x1ca26031,0x1ca26031
0x7452,0x0135,0x008c66fa,0x008c66fa
0x9e56,0xa0ce,0x63752934,0x63752934
0xf82d,0x0d70,0x0d06dcb0,0x0d06dcb0
0x58bf,0x9701,0x345901bf,0x345901bf
0x133d,0xba11,0x0dfb990d,0x0dfb990d
0xe627,0x376b,0x31d2934d,0x31d2934d
0x56fc,0xcb95,0x452c74ac,0x452c74ac
0x4837,0x9303,0x29786da5,0x29786da5
0x16c0,0x6b15,0x09841dc0,0x09841dc0
0xc232,0x4598,0x34cac7b0,0x34cac7b0
0x65eb,0x3595,0x1554f8c7,0x1554f8c7
0x1e96,0x37cc,0x06aa9988,0x06aa9988
0xa49e,0x613c,0x3e867308,0x3e867308
0xba91,0x1358,0x0e18e4d8,0x0e18e4d8
0x6363,0x3fd3,0x18c74799,0x18c74799
0x917e,0x05bd,0x0342e006,0x0342e006
0xa4dd,0xf7c0,0x9f8ce0c0,0x9e8de0c0
0x8b94,0xdf05,0x7998a5e4,0x7998a5e4
0xa5cf,0x76f2,0x4d0a27ae,0x4d0a27ae
0xabb7,0xf040,0xa1267dc0,0xa1267dc0
0xb4fe,0x1110,0x0c102de0,0x0c102de0
0xc1ad,0x0b6f,0x08a66903,0x08a66903
0x26ee,0x2bc6,0x06a81614,0x06a81614
0xe259,0x35ec,0x2fad170c,0x2fad170c
0x46af,0x9edc,0x2bdcc064,0x2bdcc064
0x7a07,0xa843,0x503487d5,0x503487d5
0xb2bc,0x0a06,0x06ff8868,0x06ff8868
0xefe5,0x9273,0x893c5ddf,0x893c5ddf
0x361f,0x8824,0x1cc8145c,0x1cc8145c
0x37ba,0x16ed,0x04fd9332,0x04fd9332
0x10f9,0xfcb2,0x10c0e922,0x0fc1e922
0xa981,0x5a7a,0x3be8217a,0x3be8217a
0x3fc8,0x5f8e,0x17ce98f0,0x17ce98f0
0x64b3,0xada1,0x444c4b93,0x444c4b93
0xfb66,0x50c5,0x4f51557e,0x4f51557e
0x1087,0x29dc,0x02b3d304,0x02b3d304
0x9734,0x22c2,0x14877d68,0x14877d68
0xf5e5,0x5cf3,0x5947b45f,0x5848b45f
0xb4de,0x5a22,0x3fae117c,0x3fae117c
0x66ff,0x9a05,0x3df768fb,0x3df768fb
0xa1fe,0xd216,0x84f047d4,0x84f047d4
0xbc0f,0x36d3,0x28462a5d,0x28462a5d
0xde4a,0x65ae,0x584a484c,0x584a484c
0xd817,0x2805,0x21c7d073,0x21c7d073
0xb5b1,0x9f56,0x7115f876,0x7115f876
0x48db,0x1a21,0x076fa23b,0x076fa23b
0x75b0,0x2312,0x101f5660,0x101f5660
0x265f,0xfb9e,0x25b6d3a2,0x25b6d3a2
0x5dfe,0xf271,0x5903991e,0x5804991e
0x9ea3,0x1191,0x0ae2ad53,0x0ae2ad53
0x4868,0xec8b,0x42e73078,0x42e73078
0x4a08,0xea92,0x43d58890,0x43d58890
0xed7e,0x0d8f,0x0c940f62,0x0c940f62
0xa258,0x5343,0x34cd0508,0x34cd0508
0xf36a,0xe7dc,0xdc75d518,0xdb76d518
0xf6a8,0x6d95,0x699517c8,0x699517c8
0x1236,0x5fce,0x06d0b174,0x06d0b174
0x8fc0,0x9670,0x54796400,0x54796400
0x1899,0x5c87,0x08e3f4af,0x08e3f4af
0x956b,0xf334,0x8df2eabc,0x8df2eabc
0xb581,0xe05f,0x9f143adf,0x9f143adf
0x2c04,0xf98e,0x2ae84e38,0x2ae84e38
0x1508,0x2cfd,0x03b228e8,0x03b228e8
0xaea2,0x47e5,0x310b24ea,0x310b24ea
0xd5b0,0x35d9,0x2cf29230,0x2cf29230
0x9fc6,0x3bbd,0x2548972e,0x2548972e
0xb97f,0x69b0,0x4c949e50,0x4c949e50
0x32ca,0xa65f,0x2101d4f6,0x2101d4f6
0xcdd9,0x1698,0x122aded8,0x122aded8
0x52bb,0x0946,0x02ff3222,0x02ff3222
0x11b3,0xa130,0x0b24e490,0x0b24e490
0x815f,0x7e4f,0x3fd4ae51,0x3fd4ae51
0xee3c,0x322b,0x2eafbc14,0x2eafbc14
0x3e62,0x95da,0x24842974,0x24842974
0x7a93,0x1666,0x0ab97892,0x0ab97892
0xcfe3,0xd629,0xade90d5b,0xade90d5b
0x263d,0xe117,0x219f0c7b,0x219f0c7b
0xe460,0xf8ae,0xddd83940,0xddd83940
0xa06e,0xc940,0x7e1e7980,0x7e1e7980
0xb85b,0x59c2,0x40a357f6,0x40a357f6
0xd66a,0x46a2,0x3b28ab14,0x3b28ab14
0x6566,0xb7c2,0x48c8c14c,0x48c8c14c
0x5c7a,0xd052,0x4b40bf14,0x4b40bf14
0x807d,0x6ea4,0x37880614,0x37880614
0xbf00,0xe129,0xa7fd9700,0xa7fd9700
0xe177,0xd688,0xbcf14138,0xbcf14138
0xdd4f,0x4883,0x3eaf776d,0x3eaf776d
0x416e,0xdbb1,0x3826570e,0x3826570e
0xc2c8,0x87e2,0x67636c90,0x66646c90
0x6f11,0xf7f5,0x6b93b245,0x6b93b245
0xbf5e,0xf561,0xb76d789e,0xb76d789e
0xa792,0x9855,0x63b6537a,0x63b6537a
0x24fb,0x198b,0x03b09749,0x03b09749
0xe478,0xa2bc,0x913bb820,0x913bb820
0x2b0b,0x7fd7,0x157e9b3d,0x157e9b3d
0x58a7,0x1ad9,0x094c1b8f,0x094c1b8f
0x36a5,0xa461,0x23166885,0x23166885
0x31de,0x2181,0x0686bede,0x0686bede
0x426d,0x66af,0x1aa4d683,0x1aa4d683
0x17de,0x36fb,0x05203aaa,0x05203aaa
0x35fe,0x4383,0x0e3d1afa,0x0e3d1afa
0xdf90,0x433e,0x3ab8d4e0,0x3ab8d4e0
0x787d,0xb259,0x53f0cd75,0x53f0cd75
0x2e4b,0x440f,0x0c4ea265,0x0c4ea265
0x5de2,0x2c71,0x104c48c2,0x104c48c2
0xe4b6,0xb2df,0x9fcdc68a,0x9ecec68a
0x6913,0xb7a5,0x4b604e3f,0x4b604e3f
0xa3cb,0x7a7b,0x4e5d7089,0x4e5d7089
0xc52f,0x34ef,0x28c5a2e1,0x28c5a2e1
0xfcfc,0x2927,0x28aae664,0x28aae664
0x64f2,0x2557,0x0eb9483e,0x0eb9483e
0xbbff,0x9361,0x6c3aa89f,0x6c3aa89f
0x6721,0x2ba8,0x119638a8,0x119638a8
0xd339,0x5d47,0x4cf649cf,0x4cf649cf
0x5983,0x78f7,0x2a4bc565,0x2a4bc565
0x33c0,0x6f18,0x16751a00,0x16751a00
0x68a5,0x514f,0x213c7feb,0x213c7feb
0xb8e3,0x17b0,0x111b8110,0x111b8110
0xed04,0xff88,0xec94e620,0xec94e620
0xb343,0x50d3,0x3898b039,0x3898b039
0x2c2b,0x56f0,0x0effda50,0x0effda50
0x87c0,0x1aa3,0x0e1fef40,0x0e1fef40
0x0186,0xc5b3,0x012d2eb2,0x012d2eb2
0x7650,0x7d8f,0x3a0726b0,0x3a0726b0
0x2183,0x8132,0x10e98e96,0x10e98e96
0x4fb6,0x28db,0x0cb8a0b2,0x0cb8a0b2
0xd161,0x29bf,0x2224c05f,0x2224c05f
0xc8da,0x7af0,0x60743060,0x5f753060
0x1496,0xe765,0x129b792e,0x129b792e
0x44d4,0xd4d3,0x39384abc,0x39384abc
0x8e24,0x73b2,0x403d0108,0x403d0108
0xcefc,0x38f9,0x2e10731c,0x2e10731c
0xcca0,0x16e9,0x124ffda0,0x124ffda0
0xc0a4,0x4015,0x3038cd74,0x3038cd74
0x92ba,0xa190,0x5c9982a0,0x5c9982a0
0x9869,0x9a48,0x5bda0788,0x5bda0788
0xb83a,0xa866,0x792f771c,0x792f771c
0xe780,0xc6cf,0xb3c83080,0xb2c93080
0xeed8,0x41d2,0x3d68c530,0x3d68c530
0x1f0f,0xedfa,0x1cdf37a6,0x1cdf37a6
0x3a86,0xd1d4,0x2ff7dcf8,0x2ff7dcf8
0x1f46,0x9143,0x11bed552,0x11bed552
0x9cf3,0xa79b,0x66c18c21,0x66c18c21
0xea16,0xe580,0xd1dab900,0xd1dab900
0x5f24,0xb4a5,0x4322a234,0x4322a234
0xe56d,0xb1c2,0x9f4e399a,0x9f4e399a
0xec27,0xfda7,0xe9fc9871,0xe9fc9871
0x7999,0xd5e0,0x6596b2e0,0x6596b2e0
0x06c9,0xd8cc,0x05bf002c,0x05bf002c
0x7cf8,0x4d54,0x25bf9960,0x25bf9960
0x618d,0xc132,0x499e5a8a,0x499e5a8a
0xabd3,0x9485,0x63af409f,0x63af409f
0x2bfa,0xe362,0x270f83b4,0x270f83b4
0x874a,0x1958,0x0d64bb70,0x0d64bb70
0x2156,0xd0a8,0x1b2bc070,0x1b2bc070
0xb96a,0xc2db,0x8d20f1ae,0x8d20f1ae
0x4b09,0x316a,0x0e7bcaba,0x0e7bcaba
0x6ad1,0x6b76,0x2cd69756,0x2cd69756
0xeaf0,0x002b,0x00277650,0x00277650
0xcab6,0x9b3b,0x7aeae9f2,0x7aeae9f2
0xeabd,0xe683,0xd35decb7,0xd25eecb7
0x6ea6,0xfba5,0x6cc412fe,0x6cc412fe
0x950a,0xb5ed,0x69ea0c42,0x69ea0c42
0x39d3,0xf265,0x36c0463f,0x36c0463f
0x9854,0x76e9,0x46c15c74,0x46c15c74
0x546b,0x0d8d,0x0477edef,0x0477edef
0xb5dc,0x40cb,0x2e073574,0x2e073574
0x1cb7,0xe9dc,0x1a3b3c44,0x1a3b3c44
0xe293,0x6c94,0x601900fc,0x601900fc
0xe9b5,0xa4ec,0x968f66dc,0x959066dc
0xd3aa,0x1eef,0x199387b6,0x199387b6
0x3942,0x4104,0x0e8aa708,0x0e8aa708
0x5d10,0xa36f,0x3b6989f0,0x3b6989f0
0x1951,0xf737,0x18729767,0x18729767
0x50d6,0xc4a3,0x3e175042,0x3e175042
0x886f,0x3cc1,0x2060dfaf,0x2060dfaf
0xba00,0xd5cd,0x9b56f200,0x9b56f200
0x223c,0xf283,0x206e3cb4,0x206e3cb4
0x6ca2,0xc6bc,0x545512f8,0x545512f8
0xa729,0x3bb3,0x26fb54ab,0x26fb54ab
0x93e2,0xc356,0x70d6d3ec,0x70d6d3ec
0xc03e,0x80f9,0x60d9fc4e,0x60d9fc4e
0x60f3,0x0dee,0x054678ea,0x054678ea
0x9b9e,0x5e66,0x396204f4,0x396204f4
0xea2f,0x5d2c,0x553b5314,0x553b5314
0x42da,0xf08d,0x3ed13212,0x3ed13212
0x3485,0x71d2,0x1759ca1a,0x1759ca1a
0x5ed9,0xe85d,0x56171cd5,0x56171cd5
0x01d2,0x2951,0x004b3572,0x004b3572
0x191c,0x9dae,0x0f773d08,0x0f773d08
0xac02,0x4874,0x30ae80e8,0x30ae80e8
0x51f1,0xd943,0x458abb13,0x458abb13
0x17de,0x2103,0x0313e59a,0x0313e59a
0x0ecd,0x50f6,0x04ae48fe,0x04ae48fe
0x1737,0xba61,0x10e6c1d7,0x10e6c1d7
0xb420,0xd095,0x92c2d6a0,0x92c2d6a0
0x7689,0xccf9,0x5ee87741,0x5ee87741
0xf82f,0xad1c,0xa7d2e824,0xa7d2e824
0xc6e5,0xf963,0xc1c1a78f,0xc0c2a78f
0x256f,0x27cd,0x05d1e2e3,0x05d1e2e3
0x8468,0x350b,0x1b6f3878,0x1b6f3878
0x8e9a,0xf200,0x86cd9400,0x86cd9400
0x667a,0xea7e,0x5dddf40c,0x5dddf40c
0x1c9f,0x4f63,0x08e0227d,0x08e0227d
0x07d4,0x2aa6,0x014ddb78,0x014ddb78
0x2861,0x2b05,0x06c914e5,0x06c914e5
0x24b7,0x1f76,0x0483155a,0x0483155a
0x1057,0x09ab,0x009df91d,0x009df91d
0xa858,0xc83d,0x83acdcf8,0x83acdcf8
0xb63e,0x385c,0x281f0e48,0x281f0e48
0xc937,0xd30d,0xa5e28ccb,0xa5e28ccb
0xbf64,0xe93d,0xae5f9ed4,0xae5f9ed4
0x524f,0x885b,0x2bd73a15,0x2bd73a15
0xfdba,0x048c,0x0481a9b8,0x0481a9b8
0x2bfb,0x2482,0x0645a176,0x0645a176
0x2b31,0x14c0,0x038038c0,0x038038c0
0x873e,0xe95c,0x7b480848,0x7b480848
0xeb65,0x0be6,0x0af0d3be,0x0af0d3be
0x5a17,0x638e,0x2308ddc2,0x2308ddc2
0x7e30,0x8360,0x40c1e200,0x40c1e200
0x00c6,0x2341,0x001b4446,0x001b4446
0xd58b,0x2563,0x1f2fabc1,0x1f2fabc1
0x8131,0x2ca7,0x1688b2f7,0x1688b2f7
0xfb43,0x37c2,0x36b9cdc6,0x36b9cdc6
0xa2d1,0xf648,0x9ca2a0c8,0x9ca2a0c8
0x1d36,0x6348,0x0b541930,0x0b541930
0x1abd,0xa29b,0x10fbca6f,0x10fbca6f
0x676d,0xd4da,0x55fe56d2,0x55fe56d2
0x4d66,0xd989,0x41c4e196,0x41c4e196
0xcdff,0xb926,0x94fbdada,0x94fbdada
0x9db3,0xd06e,0x806532ea,0x806532ea
0xb3ec,0x5736,0x3d4b27c8,0x3d4b27c8
0x46a4,0xda79,0x3c490b84,0x3c490b84
0xd0ca,0xb1be,0x90f69fec,0x8ff79fec
0x47be,0x8203,0x246f533a,0x246f533a
0x43fb,0x6ecf,0x1d6cd1f5,0x1d6cd1f5
0x2ba5,0x9163,0x18c955cf,0x18c955cf
0x4397,0x965b,0x27b280ad,0x27b280ad
0xf5a9,0x5ba8,0x57f449e8,0x57f449e8
0xeafe,0xfdad,0xe8dbd3a6,0xe7dcd3a6
0x94c6,0xc2ea,0x714608fc,0x704708fc
0xd722,0xea12,0xc4b43464,0xc4b43464
0x7c91,0x43e4,0x2108e424,0x2108e424
0x8507,0xf38f,0x7e8ff3e9,0x7e8ff3e9
0x41c0,0x6e2b,0x1c4b8b40,0x1c4b8b40
0x8b0f,0xc4a4,0x6ad0919c,0x6ad0919c
0x0a09,0x5617,0x035feccf,0x035feccf
0x3eda,0x6bea,0x1a7e9144,0x1a7e9144
0x535c,0x3eff,0x148350a4,0x148350a4
0x1550,0x9248,0x0c2d9e80,0x0c2d9e80
0x3aaa,0x8c0b,0x20177d4e,0x20177d4e
0xf9fb,0x65b1,0x634cdd8b,0x624ddd8b
0xa33d,0xcee3,0x83ebd517,0x83ebd517
0x7523,0xff13,0x74b68e99,0x74b68e99
0xf3f9,0x4c4f,0x48b935d7,0x48b935d7
0xd705,0x1ccd,0x1830bb01,0x1830bb01
0x1e09,0xb8fd,0x15b426e5,0x15b426e5
0x4c61,0x7f72,0x26062232,0x26062232
0xc95b,0x2aa9,0x218ddb13,0x218ddb13
0x866d,0x93e6,0x4da95cee,0x4da95cee
0x03cc,0xe4a4,0x03641eb0,0x03641eb0
0x6227,0x067a,0x027bb096,0x027bb096
0x38b8,0xb7c5,0x28b72d98,0x28b72d98
0x5423,0x976d,0x31c477e7,0x31c477e7
0x6619,0xe33c,0x5aa018dc,0x5aa018dc
