op1,op2,python,asm
0x4ec5,0x35ed,0x1097b561,0x1097b561
0x42a3,0xe86f,0x3c809cad,0x3b809cad
0x13d5,0x7f8d,0x09e19751,0x09e19751
0xf5fd,0x0266,0x024dfcce,0x014dfcce
0x0dab,0x3343,0x02bca4c1,0x02bca4c1
0x1c46,0x1c7c,0x032559e8,0x032559e8
0x5c3a,0xfc29,0x5ad7dd4a,0x5ad7dd4a
0xefa5,0x3ec9,0x3ac61e8d,0x39c61e8d
0xef96,0xa7e7,0x9d230a5a,0x9c230a5a
0xb1b5,0x435f,0x2ec4512b,0x2ec4512b
0x0d90,0xf615,0x0d097cd0,0x0c097cd0
0x9bb0,0x9a8d,0x5dfd9ff0,0x5dfd9ff0
0x61b3,0x87b3,0x33c9b529,0x33c9b529
0xa1b7,0x94b1,0x5ded9b87,0x5ded9b87
0xf041,0xd46c,0xc75b2f6c,0xc65b2f6c
0x2df6,0x0f54,0x02c07eb8,0x02c07eb8
0x59c7,0x2656,0x0d71b2da,0x0d71b2da
0x2b0f,0x9612,0x193dd10e,0x193dd10e
0xd4a3,0xe21e,0xbbd0d11a,0xbbd0d11a
0x4668,0x4ce1,0x1524c168,0x1424c168
0x1c67,0x974f,0x10c984c9,0x10c984c9
0x961c,0xd66c,0x7dbabbd0,0x7dbabbd0
0xc256,0x02f4,0x023de5f8,0x013de5f8
0xfb5e,0x8594,0x83292858,0x82292858
0x5bf5,0xa1bf,0x3a19b0cb,0x3919b0cb
0x62b1,0x286e,0x0f96100e,0x0f96100e
0x7191,0xac07,0x4c5086f7,0x4b5086f7
0x93aa,0x3950,0x210eff20,0x200eff20
0x0685,0x53cb,0x02224a77,0x01224a77
0xcd7c,0x965d,0x78b14e0c,0x78b14e0c
0x452e,0x8c5a,0x25ed7a2c,0x25ed7a2c
0x5638,0xf49d,0x52624058,0x51624058
0xd26d,0x5b24,0x4aea5654,0x4aea5654
0xdaaf,0x3952,0x30f7030e,0x30f7030e
0xf093,0x9bc4,0x9261318c,0x9261318c
0xc0da,0x9b62,0x750dd174,0x740dd174
0xeff1,0xcc46,0xbf75a7e6,0xbf75a7e6
0x40ed,0x7df5,0x1ff1dbd1,0x1ff1dbd1
0x2591,0xd1ef,0x1ece735f,0x1ece735f
0x1ece,0xfa17,0x1e17f082,0x1d17f082
0x6fde,0x5bff,0x28335822,0x27335822
0x8b10,0x87a4,0x49ae8640,0x49ae8640
0x6d75,0xa1f3,0x453e7b0f,0x443e7b0f
0x4e89,0x4398,0x14bc7c58,0x14bc7c58
0xde50,0xabde,0x95403960,0x94403960
0x7f09,0xbc3d,0x5d68e125,0x5d68e125
0xbe0b,0xcbc0,0x97414140,0x96414140
0xd07b,0x7de6,0x66875d82,0x65875d82
0x175c,0xf0ae,0x15f62088,0x15f62088
0xd0be,0x5069,0x4190fdee,0x4190fdee
0x980c,0xf23d,0x8fdf92dc,0x8fdf92dc
0xca92,0x9af8,0x7aa01170,0x7aa01170
0x4c28,0xb573,0x35fa7df8,0x35fa7df8
0xcb81,0x4ffd,0x3f95ed7d,0x3e95ed7d
0xf43f,0x150a,0x1412b576,0x1412b576
0x157e,0x74da,0x09cf654c,0x09cf654c
0xf03f,0x255d,0x231061e3,0x221061e3
0x4504,0x74af,0x1f74fdbc,0x1f74fdbc
0x06b8,0x5c44,0x026be8e0,0x026be8e0
0x23d7,0xf335,0x220c8083,0x210c8083
0x2946,0xaaec,0x1b8e8888,0x1b8e8888
0x2805,0x7ec6,0x13d169de,0x13d169de
0x10e1,0x5f82,0x064c1142,0x054c1142
0x6a0d,0x60df,0x28214153,0x27214153
0x3e29,0x9119,0x233b4b01,0x233b4b01
0xfff1,0x4b4e,0x4b49966e,0x4a49966e
0x594a,0x0c4d,0x044a5342,0x044a5342
0x05d1,0x27f7,0x00e873a7,0x00e873a7
0xc56e,0xc708,0x997ead70,0x997ead70
0x45cf,0xf798,0x43842be8,0x42842be8
0x1355,0x634b,0x077f88e7,0x077f88e7
0xebac,0xbddf,0xaecb46d4,0xaecb46d4
0xc059,0x61f0,0x49960c70,0x48960c70
0x7ab2,0xaae4,0x51e77a88,0x51e77a88
0x9b66,0x08b9,0x054b7cb6,0x044b7cb6
0x0b78,0xb63e,0x082a1710,0x072a1710
0x7794,0x26d7,0x1224654c,0x1124654c
0x78e4,0x1e5b,0x0e55b10c,0x0e55b10c
0xafd1,0xc207,0x854130b7,0x844130b7
0x80ec,0x1426,0x0a259308,0x0a259308
0x353c,0x08b0,0x01ce7940,0x01ce7940
0x20e0,0x09f3,0x014714a0,0x014714a0
0x98ab,0x42d0,0x27d820f0,0x27d820f0
0xc9c0,0xc23a,0x99113580,0x98113580
0x88d1,0x2ff0,0x199ea2f0,0x189ea2f0
0x9bd7,0x585a,0x35c8b196,0x35c8b196
0xea9a,0x68e5,0x60206bc2,0x60206bc2
0x8997,0xb0c7,0x5f02c461,0x5e02c461
0x9b5b,0xe63d,0x8bb8c6af,0x8bb8c6af
0x5b53,0x6e97,0x277387f5,0x277387f5
0x51d3,0xbc06,0x3c18def2,0x3b18def2
0xde67,0x523b,0x47703fbd,0x47703fbd
0x1909,0xb599,0x11c25361,0x11c25361
0xc790,0x847c,0x6746e9c0,0x6646e9c0
0xd823,0x0ae4,0x0931dd2c,0x0831dd2c
0xf1ee,0xa89c,0x9f579d08,0x9f579d08
0x7cfb,0xec73,0x736f88c1,0x736f88c1
0x7d12,0xed2f,0x73e0a04e,0x73e0a04e
0xce19,0x1b83,0x162619cb,0x152619cb
0x6f37,0x8625,0x3a46dcf3,0x3a46dcf3
0x6475,0xcc2c,0x501e801c,0x4f1e801c
0xd00f,0x54f8,0x450e7a88,0x440e7a88
0x96b3,0x57c4,0x33aa360c,0x32aa360c
0xcc9d,0x34a0,0x2a0fc620,0x290fc620
0xda84,0x72c2,0x61f46008,0x61f46008
0xbd77,0xafc7,0x8217a081,0x8117a081
0xd302,0xa83f,0x8aad3d7e,0x8aad3d7e
0x7680,0xea15,0x6c5ab880,0x6b5ab880
0x1708,0xd476,0x131d3db0,0x131d3db0
0x3cdf,0xf56d,0x3a5b55f3,0x395b55f3
0xb218,0x6ad5,0x4a521df8,0x49521df8
0x4627,0x418d,0x11f68a7b,0x11f68a7b
0x5370,0x54e7,0x1bac0a10,0x1bac0a10
0xa1e0,0x0025,0x00176560,0x00176560
0xadb5,0x2e24,0x1f4ef374,0x1f4ef374
0x4a6f,0xe4ca,0x42859796,0x41859796
0x73c6,0xd1cc,0x5ee0e7c8,0x5de0e7c8
0x2441,0xe1ba,0x1ff7783a,0x1ff7783a
0xa508,0xd884,0x8b93d820,0x8b93d820
0x0f43,0xf7f0,0x0ec7f3d0,0x0ec7f3d0
0x7849,0x1c36,0x0d415b66,0x0d415b66
0x6f8e,0x9ce5,0x445e5206,0x435e5206
0x71f1,0x07b7,0x036f0a47,0x036f0a47
0x3c69,0x0629,0x017422d1,0x017422d1
0x6a2e,0xbc58,0x4e1e47d0,0x4d1e47d0
0x9461,0xe4f8,0x84b621f8,0x83b621f8
0x0ce2,0x41aa,0x034df014,0x034df014
0xe5bb,0xec61,0xd41f6fdb,0xd41f6fdb
0x087e,0x5a16,0x02fd06d4,0x02fd06d4
0xa588,0xb303,0x73c00898,0x73c00898
0x0a6a,0x4894,0x02f3d548,0x02f3d548
0x1069,0x454a,0x04710b5a,0x04710b5a
0x3bc2,0x7a11,0x1c7e6be2,0x1c7e6be2
0xa2a5,0x5b1c,0x39e2710c,0x39e2710c
0x24d3,0x128e,0x02ab430a,0x02ab430a
0xef7c,0xe91b,0xda111e14,0xd9111e14
0x44f4,0x738d,0x1f1f9664,0x1e1f9664
0x9431,0x855f,0x4d34732f,0x4c34732f
0xd38f,0x7c79,0x66dd4297,0x66dd4297
0x739d,0x516f,0x24c6ce13,0x24c6ce13
0xf2cf,0x41be,0x3e5ac4a2,0x3d5ac4a2
0x291e,0x2417,0x05cbe9b2,0x05cbe9b2
0x5240,0xbf29,0x3d6aec40,0x3d6aec40
0x5ade,0xe933,0x52c6283a,0x51c6283a
0x47cd,0xaa22,0x2fb7ab3a,0x2fb7ab3a
0xd131,0x6fa2,0x5b38a002,0x5a38a002
0xf2bd,0x45aa,0x420e2282,0x410e2282
0x95b4,0xc065,0x70821004,0x6f821004
0xdaf2,0x9996,0x835aebcc,0x835aebcc
0x2880,0x0aef,0x01bacf80,0x01bacf80
0x50ec,0x242c,0x0b6f1890,0x0b6f1890
0x26f3,0x05e6,0x00e5bd52,0x00e5bd52
0x0f13,0x040f,0x003d2e1d,0x003d2e1d
0x7889,0x6f6a,0x34754fba,0x34754fba
0xfe66,0x122d,0x120fe3ee,0x110fe3ee
0x4dab,0x8ea7,0x2b47848d,0x2a47848d
0xebc4,0x09dd,0x09156c34,0x08156c34
0x0237,0x1230,0x00284850,0x00284850
0xa977,0x24b6,0x184d369a,0x174d369a
0x3af6,0x9971,0x23570c96,0x22570c96
0xd8b6,0xc438,0xa61abfd0,0xa51abfd0
0xe9e4,0x2f26,0x2b1393d8,0x2a1393d8
0xee92,0x312c,0x2dd2f318,0x2dd2f318
0x32fb,0x46b7,0x0e15136d,0x0d15136d
0xe806,0x1a2d,0x17b9650e,0x17b9650e
0x0997,0x3bb8,0x023cb188,0x023cb188
0xf0ef,0x1e93,0x1cc65b3d,0x1cc65b3d
0x7342,0x9a52,0x457a9f24,0x457a9f24
0xedf7,0xff7d,0xed7d3a9b,0xed7d3a9b
0x8833,0x04b7,0x02822875,0x02822875
0x5cfb,0x3853,0x14750d61,0x14750d61
0x1959,0xdc0e,0x15c9dede,0x15c9dede
0xd058,0xe544,0xba960f60,0xba960f60
0x54fb,0x4042,0x1554a8b6,0x1554a8b6
0x8b57,0xcbaa,0x6eda84c6,0x6eda84c6
0x9158,0xfa84,0x8e3ae160,0x8d3ae160
0x8b40,0x53f7,0x2dac1ac0,0x2dac1ac0
0x2722,0x3d71,0x09646002,0x09646002
0xc282,0xdf9e,0xa9e74a3c,0xa8e74a3c
0x02c8,0x5929,0x00f7fa08,0x00f7fa08
0x4c9c,0x395d,0x112a90ac,0x102a90ac
0x1a2b,0xd5d8,0x15dbdb48,0x15dbdb48
0x635d,0xa0a7,0x3e5af1ab,0x3d5af1ab
0x6f3f,0x97b6,0x41ed3fca,0x41ed3fca
0xf23c,0x9f48,0x96b764e0,0x96b764e0
0xf865,0x968a,0x92111472,0x91111472
0xa447,0xec1a,0x97822336,0x97822336
0x7903,0xc11e,0x5b49715a,0x5b49715a
0xfd4b,0xec32,0xe9b29ca6,0xe9b29ca6
0x1e9d,0xcc68,0x18718bc8,0x17718bc8
0x85f4,0x6358,0x33fb67e0,0x33fb67e0
0x245f,0xfdcd,0x240f0313,0x230f0313
0x7719,0x49cd,0x22558005,0x21558005
0xbb1e,0xfaa3,0xb732701a,0xb632701a
0x12e1,0xe28c,0x10b4f50c,0x0fb4f50c
0x74e2,0xab46,0x4e32ebcc,0x4d32ebcc
0x8896,0x38e0,0x1e585340,0x1d585340
0x08d7,0x3225,0x01bb4513,0x01bb4513
0x2b1a,0x8b2b,0x176e5b5e,0x176e5b5e
0xec2d,0x5c00,0x54e02c00,0x54e02c00
0xd3ca,0x25df,0x1f54aef6,0x1e54aef6
0xf304,0x687f,0x63322efc,0x62322efc
0x1822,0x82b8,0x0c529c70,0x0c529c70
0xd5b5,0x79ba,0x659dd282,0x649dd282
0x267c,0x27a8,0x05f62560,0x05f62560
0xaf21,0x8e9f,0x6191137f,0x6191137f
0xa6ca,0x4049,0x29e20f9a,0x29e20f9a
0xa1f6,0x1346,0x0c318b44,0x0b318b44
0xf2de,0x5e62,0x598a7cfc,0x588a7cfc
0xf8ec,0x904a,0x8c4cb438,0x8b4cb438
0xe782,0xd5cd,0xc1588d1a,0xc1588d1a
0xbf35,0x926d,0x6d5da391,0x6c5da391
0xedb3,0x4daf,0x4821545d,0x4721545d
0xd253,0x9d28,0x811dc3f8,0x801dc3f8
0x5520,0x7ba2,0x291c3e40,0x281c3e40
0x4be2,0x7173,0x21a0d886,0x21a0d886
0xc57a,0x690a,0x5106c0c4,0x5006c0c4
0x06d6,0x2072,0x00ddcb4c,0x00ddcb4c
0x1bc6,0x3621,0x05df5886,0x05df5886
0x4738,0x20d0,0x0920dd80,0x0820dd80
0xc462,0x1332,0x0eb9a124,0x0eb9a124
0x1dd1,0x132e,0x023bde8e,0x023bde8e
0x69bd,0xc61b,0x51d354ef,0x51d354ef
0x2f3c,0x00cb,0x00257494,0x00257494
0x6678,0xf0ad,0x6055bf18,0x5f55bf18
0x26e4,0x0be6,0x01cebcd8,0x01cebcd8
0x2594,0x5851,0x0cf6c3d4,0x0cf6c3d4
0xaadb,0xdb90,0x92897430,0x92897430
0xf503,0xeb53,0xe13930f9,0xe03930f9
0x1dfc,0xf003,0x1c1c99f4,0x1b1c99f4
0xc8e8,0x2937,0x205851d8,0x205851d8
0x2250,0x4245,0x08e1df90,0x08e1df90
0xe52d,0xebb1,0xd2fec31d,0xd2fec31d
0xcd70,0x12b5,0x0f032030,0x0e032030
0xba2d,0x01db,0x0159717f,0x0059717f
0xeef1,0x2cc4,0x29c85c84,0x28c85c84
0xbe75,0xd44a,0x9deff1d2,0x9deff1d2
0x9571,0x9783,0x58721fd3,0x57721fd3
0x35bb,0x9dab,0x211792e9,0x201792e9
0x508c,0x5303,0x1a1e55a4,0x191e55a4
0x1427,0xd115,0x10757e33,0x10757e33
0xc7d1,0x4f8e,0x3e1854ee,0x3d1854ee
0x2658,0x0da7,0x020b7b68,0x010b7b68
0x7333,0xdfa3,0x64a2c679,0x64a2c679
0x2104,0xc163,0x18f0c88c,0x18f0c88c
0x300e,0x3813,0x0a86a10a,0x0a86a10a
0x507d,0xe291,0x473bf0cd,0x463bf0cd
0x4bb4,0x72aa,0x21e86d88,0x21e86d88
0x34b0,0xa5c0,0x221cf400,0x211cf400
0x07c5,0x508f,0x0271e70b,0x0271e70b
0x437f,0x7ef6,0x21795e0a,0x20795e0a
0xcc6c,0xed8e,0xbdb15fe8,0xbcb15fe8
0x1954,0xb2f0,0x11b426c0,0x11b426c0
0x4275,0xa805,0x2b9e1449,0x2b9e1449
0x1177,0x570a,0x05f01fa6,0x05f01fa6
0x370c,0xaef1,0x259dfa4c,0x259dfa4c
0xb367,0x0934,0x06730fec,0x06730fec
0x3482,0x7d51,0x19b41722,0x19b41722
0x031a,0x7e55,0x0187d3a2,0x0187d3a2
0xb6f2,0x9f1c,0x71b45078,0x71b45078
0x74f4,0x225a,0x0fb185c8,0x0fb185c8
0xb004,0x117d,0x0c0635f4,0x0b0635f4
0x605a,0x0320,0x012d1940,0x012d1940
0xe5d4,0x8ded,0x7f6a8944,0x7f6a8944
0x251e,0x657a,0x0eb6864c,0x0eb6864c
0x3dfc,0xeb4e,0x38f936c8,0x37f936c8
0x59d6,0x69eb,0x252b3d72,0x242b3d72
0x3e2d,0xde1c,0x35f1d2ec,0x35f1d2ec
0xd257,0x8530,0x6d6ea350,0x6d6ea350
0x4c4b,0xaa25,0x32b4d4d7,0x32b4d4d7
0xacdf,0xc74f,0x8696b1d1,0x8596b1d1
0x9be3,0xf1e2,0x934a5166,0x924a5166
0xaa6b,0x8366,0x5778a7a2,0x5678a7a2
0x3cbb,0xf7d3,0x3aca7b21,0x39ca7b21
0xcf9c,0x4317,0x36687b04,0x36687b04
0x99f6,0xb247,0x6b37bf3a,0x6a37bf3a
0xd160,0x92ec,0x7829c480,0x7729c480
0xd5ce,0x2820,0x2182e9c0,0x2182e9c0
0x3b29,0x5a87,0x14eb9c9f,0x14eb9c9f
0x13a7,0xf3ca,0x12b706c6,0x12b706c6
0x3b62,0x3b53,0x0dc2d6c6,0x0dc2d6c6
0x18c2,0xad98,0x10c9cd30,0x10c9cd30
0x7dfb,0xe751,0x71d5596b,0x71d5596b
0x9eb1,0x364d,0x21a9113d,0x21a9113d
0x30a9,0x5495,0x1013c65d,0x0f13c65d
0xa7b8,0xb006,0x73526e50,0x72526e50
0x5ba3,0xc2e0,0x45c1b4a0,0x44c1b4a0
0x13b5,0xddc4,0x11125794,0x10125794
0x971f,0xff1c,0x96986864,0x96986864
0x2d25,0x920e,0x19c19206,0x19c19206
0x6215,0xeb20,0x5a1589a0,0x591589a0
0xccff,0xf36c,0xc2ec8894,0xc2ec8894
0xda9a,0x87fb,0x741d8afe,0x731d8afe
0xa124,0x4d55,0x30ad54f4,0x30ad54f4
0x23b2,0xeae1,0x20c01372,0x1fc01372
0x28e5,0xa01c,0x1993990c,0x1993990c
0xe03e,0xf11d,0xd333c506,0xd233c506
0x9cf2,0x2e12,0x1c3e8504,0x1c3e8504
0xf49c,0x761c,0x70daa910,0x70daa910
0xdd8b,0x0f9a,0x0d806a9e,0x0c806a9e
0x2dae,0x3870,0x0a120c20,0x09120c20
0xe830,0x98b8,0x8a836280,0x89836280
0x7e90,0x9fba,0x4ef764a0,0x4ef764a0
0x516a,0xef3c,0x4c150ad8,0x4b150ad8
0x0793,0x8ec7,0x04396d45,0x03396d45
0x76ac,0x74be,0x361e03a8,0x351e03a8
0xfa06,0x3347,0x321489aa,0x311489aa
0x40bd,0x4df6,0x13b70e9e,0x13b70e9e
0x8934,0x814f,0x454d8b0c,0x454d8b0c
0xafa3,0x52e3,0x38ddf389,0x38ddf389
0x30c1,0xd4d7,0x2888c617,0x2788c617
0x88e5,0x89cd,0x49b02c61,0x48b02c61
0xeea3,0x60af,0x5a20416d,0x5920416d
0x303d,0xb9e1,0x23067a9d,0x22067a9d
0xc878,0xa78e,0x83357a90,0x82357a90
0x1179,0x22de,0x026138ee,0x026138ee
0xf7eb,0xced8,0xc8504848,0xc7504848
0x597b,0x0bd1,0x0421566b,0x0321566b
0xe4ab,0x94d2,0x84ee7046,0x84ee7046
0xaf48,0x4d1c,0x34cbd3e0,0x34cbd3e0
0x9fcd,0xf741,0x9a575e0d,0x99575e0d
0xee91,0x0e20,0x0d29c020,0x0d29c020
0x7bd3,0xbb05,0x5a758c1f,0x59758c1f
0xa66d,0x8ef3,0x5cee6f77,0x5cee6f77
0x1cb8,0x2f48,0x054ddbc0,0x054ddbc0
0xe887,0xd633,0xc28f2ce5,0xc18f2ce5
0x5b70,0xfa69,0x5970e0f0,0x5870e0f0
0x0740,0xd018,0x05e4ae00,0x05e4ae00
0x6c61,0xbd09,0x50076c69,0x4f076c69
0x42d4,0xfc92,0x41eecce8,0x40eecce8
0xf452,0x03cd,0x03a09baa,0x02a09baa
0x96c1,0x1cf5,0x110d62b5,0x100d62b5
0x75d6,0x27ac,0x1242c5c8,0x1142c5c8
0x4087,0x771b,0x1e058f3d,0x1d058f3d
0xcf65,0x44e2,0x37cdeb2a,0x36cdeb2a
0x9701,0xc31a,0x7315191a,0x7315191a
0x52fe,0x2828,0x0d04a7b0,0x0c04a7b0
0x2667,0x66ef,0x0f70e429,0x0f70e429
0x8c69,0x999e,0x544169ce,0x534169ce
0x9482,0xec51,0x8916d522,0x8816d522
0x7499,0xff4d,0x74477905,0x73477905
0xc1f2,0x7562,0x58edd8a4,0x58edd8a4
0x22d4,0x68ca,0x0e419b48,0x0d419b48
0x6c8e,0x3aea,0x18fb65cc,0x18fb65cc
0x09ed,0x0e66,0x008eea6e,0x008eea6e
0xe9d0,0x24be,0x218ec860,0x208ec860
0xda62,0x946b,0x7e9beef6,0x7e9beef6
0x9e18,0xf0c7,0x94b164a8,0x94b164a8
0x5779,0x2c8b,0x0f384ab3,0x0e384ab3
0x41ba,0x4d39,0x13d3946a,0x13d3946a
0xd7b7,0x0ec6,0x0c72d98a,0x0b72d98a
0x8dfc,0xdd66,0x7acb1e68,0x7acb1e68
0x2f90,0xe05c,0x29af17c0,0x29af17c0
0x5a44,0x9b16,0x36aeedd8,0x36aeedd8
0xb27e,0x4f99,0x377f8f4e,0x367f8f4e
0x5217,0x6eed,0x2391e14b,0x2391e14b
0x465e,0x6148,0x1abd6870,0x1abd6870
0x6b1e,0x5c93,0x26bc4a3a,0x26bc4a3a
0x9416,0xe607,0x850fd09a,0x840fd09a
0xdde2,0xcc41,0xb1086e62,0xb0086e62
0xf6b3,0x25c7,0x2467a425,0x2367a425
0xf2a2,0xb6dc,0xad4faf38,0xad4faf38
0x05b4,0xb7ef,0x0418ff0c,0x0318ff0c
0x4d15,0xdcaf,0x4272bd5b,0x4272bd5b
0x965e,0x91a4,0x558b9238,0x548b9238
0x6812,0x196e,0x0a5679bc,0x0a5679bc
0xdbd8,0xbc89,0xa1e84698,0xa1e84698
0x0efb,0x5582,0x0500f276,0x0400f276
0x2c76,0x27ff,0x06f2438a,0x06f2438a
0x7d55,0xbd85,0x5cc8de29,0x5cc8de29
0x25fa,0xd48e,0x1f8818ac,0x1e8818ac
0x3cf8,0x444c,0x1043f9a0,0x0f43f9a0
0x611d,0x2d11,0x11188bed,0x11188bed
0x845d,0xde29,0x72ddd8e5,0x72ddd8e5
0x5084,0xe34f,0x477de4bc,0x467de4bc
0xf678,0xd9c1,0xd1a58878,0xd1a58878
0xb543,0x41b1,0x2e835653,0x2d835653
0xed30,0x3343,0x2f7ea390,0x2f7ea390
0x7f75,0x7eda,0x3f281fa2,0x3e281fa2
0x753e,0x317d,0x16aa1d46,0x16aa1d46
0x43d0,0x9026,0x262f10e0,0x252f10e0
0x8844,0xffbd,0x88205634,0x87205634
0x3d2e,0x0e18,0x035e4050,0x035e4050
0x40f9,0xa7f0,0x2a9f5870,0x299f5870
0xe6bc,0xf3a8,0xdb9bdf60,0xdb9bdf60
0x3fc5,0x8cfa,0x231e0262,0x221e0262
0x38e5,0x71eb,0x19514f37,0x18514f37
0xe6d6,0x6702,0x5ce1e7ac,0x5ce1e7ac
0x9eb1,0x99a1,0x5f3b9651,0x5e3b9651
0x5424,0xc92d,0x421f0e54,0x411f0e54
0x96b6,0x41f7,0x26d59f9a,0x26d59f9a
0x3bf2,0x4868,0x10f46a50,0x10f46a50
0x786d,0x9947,0x481a8b3b,0x471a8b3b
0xcec7,0x705a,0x5abfc1f6,0x5abfc1f6
0xfc67,0x87d0,0x85e764b0,0x85e764b0
0xc3a3,0x6da6,0x53cb42b2,0x53cb42b2
0x5115,0x61c6,0x1ef7ab3e,0x1ef7ab3e
0xd482,0x3d35,0x32cef8ea,0x32cef8ea
0x5fe7,0x9ac1,0x39f94327,0x39f94327
0x0aa7,0xfedb,0x0a9acedd,0x099acedd
0x297c,0xc01e,0x1f21dc88,0x1e21dc88
0x896e,0x804f,0x44e168f2,0x44e168f2
0x5af1,0x5f3e,0x21d5755e,0x21d5755e
0x06cf,0x7d41,0x0354cd8f,0x0254cd8f
0xf903,0x5319,0x50d44a4b,0x50d44a4b
0xa6d2,0x31ba,0x20676694,0x1f676694
0x8f92,0x064a,0x0386ec34,0x0386ec34
0xdf31,0xdcc3,0xc0781e53,0xbf781e53
0x7607,0xd9f3,0x647bf7a5,0x647bf7a5
0x6629,0x3c06,0x17f400f6,0x17f400f6
0xd860,0x3e48,0x34a41b00,0x34a41b00
0x09ac,0x8699,0x0515cfcc,0x0415cfcc
0x82aa,0xf3ab,0x7c5ea58e,0x7b5ea58e
0x0add,0xed03,0x0a0eb997,0x090eb997
0x1b0c,0xc235,0x1484b17c,0x1484b17c
0x4c47,0x7905,0x240f0c63,0x230f0c63
0x49de,0x1fb7,0x0926afb2,0x0826afb2
0xb327,0xe87e,0xa2b38532,0xa2b38532
0xda03,0x0b7e,0x09c96e7a,0x09c96e7a
0x6ea7,0x91b5,0x3efad313,0x3efad313
0x08b4,0xcb77,0x06eac7ac,0x06eac7ac
0x0fe0,0x834a,0x082436c0,0x072436c0
0xa6bc,0xd405,0x8a16f1ac,0x8916f1ac
0x8594,0x0c88,0x0689e6a0,0x0689e6a0
0x61b7,0x795c,0x2e529cc4,0x2d529cc4
0x25c0,0x0f65,0x024524c0,0x024524c0
0xab8a,0x362b,0x244bec2e,0x244bec2e
0x307c,0x2a30,0x07fd6f40,0x07fd6f40
0x3a7e,0xfd0a,0x39d0ceec,0x39d0ceec
0xa422,0x164c,0x0e4ba618,0x0e4ba618
0xa3bb,0xd4cc,0x88195504,0x87195504
0xce89,0x25a4,0x1e5e1cc4,0x1d5e1cc4
0xa6ad,0xf30b,0x9e3d606f,0x9d3d606f
0xf05d,0x37a9,0x3442a865,0x3342a865
0xfc66,0x24a4,0x24200958,0x23200958
0xfec7,0x3f8a,0x3f3c5046,0x3e3c5046
0xa2fa,0xdb47,0x8b991156,0x8b991156
0xb85d,0x81af,0x5d64e493,0x5c64e493
0xec11,0x9c0c,0x8fe56ccc,0x8fe56ccc
0xcd08,0x937f,0x76214ef8,0x75214ef8
0x8a4e,0xf7de,0x85e931a4,0x85e931a4
0x9250,0x98a4,0x573d3b40,0x563d3b40
0xd0ec,0x9db3,0x80b2d104,0x80b2d104
0x5627,0xd266,0x46ce518a,0x46ce518a
0xb2ab,0x2d32,0x1f8af466,0x1f8af466
0x860d,0xb36a,0x5df29862,0x5df29862
0x715a,0x3e34,0x1b8ad248,0x1b8ad248
0x169b,0xbbb8,0x10937868,0x10937868
0x2d7c,0x4025,0x0b6592ec,0x0b6592ec
0x34a3,0x9524,0x1eaa45ec,0x1eaa45ec
0xed9b,0x3635,0x324fe317,0x314fe317
0xbcfe,0xfd82,0xbb26fefc,0xba26fefc
0x4227,0xc380,0x3284c880,0x3284c880
0xce56,0xd097,0xa81f94ba,0xa71f94ba
0x9f78,0x0eb2,0x09277170,0x08277170
0x4871,0x2cee,0x0cb6c50e,0x0cb6c50e
0xdb6c,0xbf85,0xa427931c,0xa327931c
0xe75e,0x04ae,0x043ab9e4,0x033ab9e4
0xafe6,0xe559,0x9d95e4f6,0x9d95e4f6
0x2bff,0xf76b,0x2a856c95,0x2a856c95
0x352d,0x9dd3,0x20c86d17,0x20c86d17
0x07b5,0x2da1,0x015fa9d5,0x015fa9d5
0x3016,0xfdb1,0x2fa6fd36,0x2fa6fd36
0x41f7,0xfe2c,0x417e6874,0x417e6874
0x6dfb,0xc20e,0x535e39ba,0x525e39ba
0x0c25,0xe80f,0x0b023e2b,0x0a023e2b
0xb468,0x1b9a,0x13737e90,0x12737e90
0x46d5,0x93c8,0x28e3a568,0x28e3a568
0xefb4,0x16c2,0x154f1e68,0x144f1e68
0x0b78,0x9a4c,0x06e997a0,0x06e997a0
0x3f3f,0x996b,0x25e71655,0x25e71655
0x6391,0x4e12,0x1e5d2e32,0x1e5d2e32
0xe66c,0x4790,0x406990c0,0x3f6990c0
0x28bc,0x78dd,0x133b4a4c,0x123b4a4c
0x4a98,0x540c,0x187d5f20,0x187d5f20
0x3b57,0xccce,0x2f791402,0x2f791402
0x43e3,0x322f,0x0d4eccad,0x0d4eccad
0xa269,0x536e,0x34edd41e,0x34edd41e
0x378e,0x06a5,0x01712286,0x01712286
0x8707,0x2346,0x129ae0ea,0x129ae0ea
0xd159,0x0c31,0x09f83e09,0x09f83e09
0x227e,0xe395,0x1ea9cd56,0x1ea9cd56
0xf624,0xf399,0xea374784,0xe9374784
0xdc0d,0x1cee,0x18de0016,0x18de0016
0xcf21,0x370b,0x2c88fd6b,0x2c88fd6b
0xcb38,0x1ace,0x15473710,0x14473710
0x0392,0x3ac9,0x00d1e1a2,0x00d1e1a2
0xc6f2,0x5d32,0x486cc544,0x476cc544
0x7c9e,0x930b,0x479414ca,0x479414ca
0x38a6,0x40d8,0x0e594c10,0x0e594c10
0xa1bf,0x6bfc,0x443a0d04,0x433a0d04
0xbc46,0x52a5,0x3cc7c51e,0x3cc7c51e
0x70f8,0x574f,0x26872488,0x26872488
0x47e2,0x6049,0x1b093f72,0x1a093f72
0xa8fe,0x55e2,0x38b1863c,0x37b1863c
0x8696,0xe93a,0x7a9d03fc,0x799d03fc
0xbd0a,0x8513,0x624439be,0x624439be
