op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
4.5625,530.0,2418.0,2418.0,26,0x004490,0x006024,0x0068B9,0x0068B9
6.23828125,80.6875,503.25,503.25,23,0x00463D,0x00550B,0x005FDD,0x005FDD
7.5546875,684.5,5172.0,5172.0,27,0x00478E,0x006159,0x006D0D,0x006D0D
3.90625,888.0,3468.0,3468.0,26,0x0043D0,0x0062F0,0x006AC6,0x006AC6
9.859375,645.5,6364.0,6364.0,27,0x0048EE,0x00610B,0x006E37,0x006E37
9.9140625,949.0,9408.0,9408.0,28,0x0048F5,0x00636A,0x007098,0x007098
9.0234375,60.625,547.0,547.0,24,0x004883,0x005394,0x006046,0x006046
3.8671875,201.125,778.0,778.0,24,0x0043BC,0x005A49,0x006214,0x006214
7.515625,503.5,3784.0,3784.0,26,0x004784,0x005FDE,0x006B64,0x006B64
1.2685546875,616.0,781.5,781.5,24,0x003D13,0x0060D0,0x00621B,0x00621B
3.671875,813.0,2986.0,2986.0,26,0x004358,0x00625A,0x0069D5,0x0069D5
8.5234375,265.75,2266.0,2266.0,26,0x004843,0x005C27,0x00686D,0x00686D
4.39453125,927.0,4074.0,4074.0,26,0x004465,0x00633E,0x006BF5,0x006BF5
4.0078125,435.75,1746.0,1746.0,25,0x004402,0x005ECF,0x0066D2,0x0066D2
4.55078125,792.0,3604.0,3604.0,26,0x00448D,0x006230,0x006B0A,0x006B0A
6.9375,873.0,6056.0,6056.0,27,0x0046F0,0x0062D2,0x006DEA,0x006DEA
5.1796875,569.0,2948.0,2948.0,26,0x00452E,0x006072,0x0069C2,0x0069C2
7.65625,527.5,4038.0,4038.0,26,0x0047A8,0x00601F,0x006BE3,0x006BE3
9.6328125,915.0,8816.0,8816.0,28,0x0048D1,0x006326,0x00704E,0x00704E
9.6796875,768.5,7440.0,7440.0,27,0x0048D7,0x006201,0x006F44,0x006F44
4.74609375,176.375,837.0,837.0,24,0x0044BF,0x005983,0x00628A,0x00628A
7.0,76.0,532.0,532.0,24,0x004700,0x0054C0,0x006028,0x006028
5.01953125,204.25,1025.0,1025.0,25,0x004505,0x005A62,0x006401,0x006401
8.96875,251.25,2254.0,2254.0,26,0x00487C,0x005BDA,0x006867,0x006867
3.81640625,467.5,1784.0,1784.0,25,0x0043A2,0x005F4E,0x0066F8,0x0066F8
7.00390625,292.0,2045.0,2045.0,25,0x004701,0x005C90,0x0067FD,0x0067FD
1.7734375,842.5,1494.0,1494.0,25,0x003F18,0x006295,0x0065D6,0x0065D6
7.78515625,872.5,6792.0,6792.0,27,0x0047C9,0x0062D1,0x006EA2,0x006EA2
5.984375,486.25,2910.0,2910.0,26,0x0045FC,0x005F99,0x0069AF,0x0069AF
3.763671875,505.0,1901.0,1901.0,25,0x004387,0x005FE4,0x00676D,0x00676D
2.24609375,156.375,351.25,351.25,23,0x00407E,0x0058E3,0x005D7D,0x005D7D
9.875,399.25,3942.0,3942.0,26,0x0048F0,0x005E3D,0x006BB3,0x006BB3
6.28125,879.0,5520.0,5520.0,27,0x004648,0x0062DE,0x006D64,0x006D64
1.0419921875,32.09375,33.4375,33.4375,20,0x003C2B,0x005003,0x00502E,0x00502E
2.75390625,183.75,506.0,506.0,23,0x004182,0x0059BE,0x005FE8,0x005FE8
7.07421875,907.5,6420.0,6420.0,27,0x004713,0x006317,0x006E45,0x006E45
4.01171875,944.5,3790.0,3790.0,26,0x004403,0x006361,0x006B67,0x006B67
3.181640625,321.5,1023.0,1023.0,24,0x00425D,0x005D06,0x0063FE,0x0063FE
4.46875,510.25,2280.0,2280.0,26,0x004478,0x005FF9,0x006874,0x006874
1.5185546875,323.75,491.75,491.75,23,0x003E13,0x005D0F,0x005FAF,0x005FAF
4.0703125,381.75,1554.0,1554.0,25,0x004412,0x005DF7,0x006612,0x006612
7.44140625,290.25,2160.0,2160.0,26,0x004771,0x005C89,0x006838,0x006838
3.33984375,290.75,971.0,971.0,24,0x0042AE,0x005C8B,0x006396,0x006396
4.3359375,957.5,4152.0,4152.0,27,0x004456,0x00637B,0x006C0E,0x006C0E
6.453125,921.0,5944.0,5944.0,27,0x004674,0x006332,0x006DCE,0x006DCE
7.4296875,343.0,2548.0,2548.0,26,0x00476E,0x005D5C,0x0068FA,0x0068FA
1.0517578125,954.5,1004.0,1004.0,24,0x003C35,0x006375,0x0063D8,0x0063D8
1.2998046875,411.25,534.5,534.5,24,0x003D33,0x005E6D,0x00602D,0x00602D
8.0234375,705.0,5656.0,5656.0,27,0x004803,0x006182,0x006D86,0x006D86
2.953125,491.0,1450.0,1450.0,25,0x0041E8,0x005FAC,0x0065AA,0x0065AA
8.375,343.75,2878.0,2878.0,26,0x004830,0x005D5F,0x00699F,0x00699F
4.44140625,218.625,971.0,971.0,24,0x004471,0x005AD5,0x006396,0x006396
1.1201171875,408.0,457.0,457.0,23,0x003C7B,0x005E60,0x005F24,0x005F24
7.9296875,369.5,2930.0,2930.0,26,0x0047EE,0x005DC6,0x0069B9,0x0069B9
4.609375,256.75,1183.0,1183.0,25,0x00449C,0x005C03,0x00649F,0x00649F
2.728515625,449.0,1225.0,1225.0,25,0x004175,0x005F04,0x0064C9,0x0064C9
5.59765625,921.0,5156.0,5156.0,27,0x004599,0x006332,0x006D09,0x006D09
1.8564453125,592.5,1100.0,1100.0,25,0x003F6D,0x0060A1,0x00644C,0x00644C
5.390625,368.25,1985.0,1985.0,25,0x004564,0x005DC1,0x0067C1,0x0067C1
4.12109375,500.5,2062.0,2062.0,26,0x00441F,0x005FD2,0x006807,0x006807
2.75,500.0,1375.0,1375.0,25,0x004180,0x005FD0,0x00655F,0x00655F
9.921875,276.25,2740.0,2740.0,26,0x0048F6,0x005C51,0x00695A,0x00695A
9.7421875,530.0,5164.0,5164.0,27,0x0048DF,0x006024,0x006D0B,0x006D0B
3.525390625,244.75,863.0,863.0,24,0x00430D,0x005BA6,0x0062BE,0x0062BE
9.125,738.0,6736.0,6736.0,27,0x004890,0x0061C4,0x006E94,0x006E94
7.7421875,103.8125,803.5,803.5,24,0x0047BE,0x00567D,0x006247,0x006247
1.7470703125,297.0,519.0,519.0,24,0x003EFD,0x005CA4,0x00600E,0x00600E
6.47265625,467.0,3022.0,3022.0,26,0x004679,0x005F4C,0x0069E7,0x0069E7
8.734375,595.0,5196.0,5196.0,27,0x00485E,0x0060A6,0x006D13,0x006D13
7.44140625,561.0,4176.0,4176.0,27,0x004771,0x006062,0x006C14,0x006C14
6.54296875,569.5,3726.0,3726.0,26,0x00468B,0x006073,0x006B47,0x006B47
8.1875,425.5,3484.0,3484.0,26,0x004818,0x005EA6,0x006ACE,0x006ACE
6.73828125,807.0,5436.0,5436.0,27,0x0046BD,0x00624E,0x006D4F,0x006D4F
7.5234375,367.0,2762.0,2762.0,26,0x004786,0x005DBC,0x006965,0x006965
1.4384765625,951.5,1369.0,1369.0,25,0x003DC1,0x00636F,0x006559,0x006559
8.4296875,492.75,4152.0,4152.0,27,0x004837,0x005FB3,0x006C0E,0x006C0E
6.97265625,348.0,2426.0,2426.0,26,0x0046F9,0x005D70,0x0068BD,0x0068BD
1.42578125,414.5,591.0,591.0,24,0x003DB4,0x005E7A,0x00609E,0x00609E
6.07421875,323.75,1967.0,1967.0,25,0x004613,0x005D0F,0x0067AF,0x0067AF
5.078125,861.5,4376.0,4376.0,27,0x004514,0x0062BB,0x006C46,0x006C46
4.1328125,820.0,3388.0,3388.0,26,0x004422,0x006268,0x006A9E,0x006A9E
1.474609375,978.5,1443.0,1443.0,25,0x003DE6,0x0063A5,0x0065A3,0x0065A3
6.9765625,27.84375,194.25,194.25,22,0x0046FA,0x004EF6,0x005A12,0x005A12
7.4921875,754.0,5648.0,5648.0,27,0x00477E,0x0061E4,0x006D84,0x006D84
2.66015625,274.75,731.0,731.0,24,0x004152,0x005C4B,0x0061B6,0x0061B6
6.12890625,386.25,2368.0,2368.0,26,0x004621,0x005E09,0x0068A0,0x0068A0
1.83984375,497.25,915.0,915.0,24,0x003F5C,0x005FC5,0x006326,0x006326
7.58984375,640.0,4856.0,4856.0,27,0x004797,0x006100,0x006CBE,0x006CBE
6.5546875,380.25,2492.0,2492.0,26,0x00468E,0x005DF1,0x0068DE,0x0068DE
7.8046875,561.5,4384.0,4384.0,27,0x0047CE,0x006063,0x006C48,0x006C48
8.7265625,576.5,5032.0,5032.0,27,0x00485D,0x006081,0x006CEA,0x006CEA
5.28515625,441.25,2332.0,2332.0,26,0x004549,0x005EE5,0x00688E,0x00688E
2.708984375,239.125,648.0,648.0,24,0x00416B,0x005B79,0x006110,0x006110
4.44140625,81.4375,361.75,361.75,23,0x004471,0x005517,0x005DA7,0x005DA7
6.9296875,901.0,6244.0,6244.0,27,0x0046EE,0x00630A,0x006E19,0x006E19
3.314453125,470.25,1559.0,1559.0,25,0x0042A1,0x005F59,0x006617,0x006617
4.13671875,583.5,2414.0,2414.0,26,0x004423,0x00608F,0x0068B7,0x0068B7
1.197265625,309.5,370.5,370.5,23,0x003CCA,0x005CD6,0x005DCA,0x005DCA
6.8203125,821.0,5600.0,5600.0,27,0x0046D2,0x00626A,0x006D78,0x006D78
3.751953125,754.5,2830.0,2830.0,26,0x004381,0x0061E5,0x006987,0x006987
8.03125,142.125,1141.0,1141.0,25,0x004804,0x005871,0x006475,0x006475
3.265625,456.25,1490.0,1490.0,25,0x004288,0x005F21,0x0065D2,0x0065D2
1.4287109375,864.0,1234.0,1234.0,25,0x003DB7,0x0062C0,0x0064D2,0x0064D2
3.357421875,54.03125,181.375,181.375,22,0x0042B7,0x0052C1,0x0059AB,0x0059AB
5.37890625,550.0,2958.0,2958.0,26,0x004561,0x00604C,0x0069C7,0x0069C7
9.125,80.625,735.5,735.5,24,0x004890,0x00550A,0x0061BF,0x0061BF
2.548828125,751.0,1914.0,1914.0,25,0x004119,0x0061DE,0x00677A,0x00677A
3.701171875,638.0,2362.0,2362.0,26,0x004367,0x0060FC,0x00689D,0x00689D
2.7421875,350.25,960.5,960.5,24,0x00417C,0x005D79,0x006381,0x006381
9.1953125,590.5,5428.0,5428.0,27,0x004899,0x00609D,0x006D4D,0x006D4D
4.19140625,415.0,1739.0,1739.0,25,0x004431,0x005E7C,0x0066CB,0x0066CB
1.7861328125,189.875,339.25,339.25,23,0x003F25,0x0059EF,0x005D4D,0x005D4D
5.64453125,52.65625,297.25,297.25,23,0x0045A5,0x005295,0x005CA5,0x005CA5
2.587890625,930.0,2406.0,2406.0,26,0x00412D,0x006344,0x0068B3,0x0068B3
1.0556640625,160.875,169.875,169.875,22,0x003C39,0x005907,0x00594F,0x00594F
6.4765625,611.5,3960.0,3960.0,26,0x00467A,0x0060C7,0x006BBC,0x006BBC
1.5244140625,525.5,801.0,801.0,24,0x003E19,0x00601B,0x006242,0x006242
8.09375,792.5,6416.0,6416.0,27,0x00480C,0x006231,0x006E44,0x006E44
1.9501953125,898.0,1751.0,1751.0,25,0x003FCD,0x006304,0x0066D7,0x0066D7
9.578125,935.0,8952.0,8952.0,28,0x0048CA,0x00634E,0x00705F,0x00705F
4.6640625,415.5,1938.0,1938.0,25,0x0044AA,0x005E7E,0x006792,0x006792
4.87890625,524.5,2558.0,2558.0,26,0x0044E1,0x006019,0x0068FF,0x0068FF
7.28515625,587.0,4276.0,4276.0,27,0x004749,0x006096,0x006C2D,0x006C2D
6.859375,751.5,5156.0,5156.0,27,0x0046DC,0x0061DF,0x006D09,0x006D09
5.23828125,451.0,2362.0,2362.0,26,0x00453D,0x005F0C,0x00689D,0x00689D
3.501953125,676.5,2370.0,2370.0,26,0x004301,0x006149,0x0068A1,0x0068A1
6.10546875,332.25,2029.0,2029.0,25,0x00461B,0x005D31,0x0067ED,0x0067ED
2.0390625,105.875,215.875,215.875,22,0x004014,0x00569E,0x005ABF,0x005ABF
4.49609375,539.5,2426.0,2426.0,26,0x00447F,0x006037,0x0068BD,0x0068BD
2.341796875,35.75,83.75,83.75,21,0x0040AF,0x005078,0x00553C,0x00553C
9.03125,421.5,3806.0,3806.0,26,0x004884,0x005E96,0x006B6F,0x006B6F
8.7890625,206.75,1817.0,1817.0,25,0x004865,0x005A76,0x006719,0x006719
2.498046875,636.5,1590.0,1590.0,25,0x0040FF,0x0060F9,0x006636,0x006636
9.4609375,112.625,1066.0,1066.0,25,0x0048BB,0x00570A,0x00642A,0x00642A
4.9140625,755.0,3710.0,3710.0,26,0x0044EA,0x0061E6,0x006B3F,0x006B3F
5.97265625,273.25,1632.0,1632.0,25,0x0045F9,0x005C45,0x006660,0x006660
2.314453125,983.5,2276.0,2276.0,26,0x0040A1,0x0063AF,0x006872,0x006872
7.54296875,873.0,6584.0,6584.0,27,0x00478B,0x0062D2,0x006E6E,0x006E6E
9.5234375,210.625,2006.0,2006.0,25,0x0048C3,0x005A95,0x0067D6,0x0067D6
4.02734375,181.0,729.0,729.0,24,0x004407,0x0059A8,0x0061B2,0x0061B2
4.39453125,179.375,788.5,788.5,24,0x004465,0x00599B,0x006229,0x006229
5.98828125,657.5,3938.0,3938.0,26,0x0045FD,0x006123,0x006BB1,0x006BB1
2.255859375,179.125,404.0,404.0,23,0x004083,0x005999,0x005E50,0x005E50
3.740234375,918.5,3436.0,3436.0,26,0x00437B,0x00632D,0x006AB6,0x006AB6
7.37109375,470.25,3466.0,3466.0,26,0x00475F,0x005F59,0x006AC5,0x006AC5
9.625,645.5,6212.0,6212.0,27,0x0048D0,0x00610B,0x006E11,0x006E11
9.7578125,698.0,6812.0,6812.0,27,0x0048E1,0x006174,0x006EA7,0x006EA7
3.859375,341.0,1316.0,1316.0,25,0x0043B8,0x005D54,0x006524,0x006524
5.35546875,587.0,3144.0,3144.0,26,0x00455B,0x006096,0x006A24,0x006A24
4.48046875,530.5,2376.0,2376.0,26,0x00447B,0x006025,0x0068A4,0x0068A4
1.5263671875,386.5,590.0,590.0,24,0x003E1B,0x005E0A,0x00609C,0x00609C
2.49609375,763.5,1906.0,1906.0,25,0x0040FE,0x0061F7,0x006772,0x006772
4.1953125,902.5,3786.0,3786.0,26,0x004432,0x00630D,0x006B65,0x006B65
2.509765625,72.1875,181.125,181.125,22,0x004105,0x005483,0x0059A9,0x0059A9
9.2109375,561.0,5168.0,5168.0,27,0x00489B,0x006062,0x006D0C,0x006D0C
9.5859375,482.0,4620.0,4620.0,27,0x0048CB,0x005F88,0x006C83,0x006C83
7.37890625,338.25,2496.0,2496.0,26,0x004761,0x005D49,0x0068E0,0x0068E0
1.3466796875,437.75,589.5,589.5,24,0x003D63,0x005ED7,0x00609B,0x00609B
4.84375,40.03125,193.875,193.875,22,0x0044D8,0x005101,0x005A0F,0x005A0F
1.767578125,245.5,434.0,434.0,23,0x003F12,0x005BAC,0x005EC8,0x005EC8
3.443359375,127.9375,440.5,440.5,23,0x0042E3,0x0057FF,0x005EE2,0x005EE2
8.453125,70.375,595.0,595.0,24,0x00483A,0x005466,0x0060A6,0x0060A6
9.1796875,197.5,1813.0,1813.0,25,0x004897,0x005A2C,0x006715,0x006715
4.07421875,568.5,2316.0,2316.0,26,0x004413,0x006071,0x006886,0x006886
1.4169921875,212.5,301.0,301.0,23,0x003DAB,0x005AA4,0x005CB4,0x005CB4
4.59765625,144.25,663.0,663.0,24,0x004499,0x005882,0x00612E,0x00612E
7.59765625,691.5,5252.0,5252.0,27,0x004799,0x006167,0x006D21,0x006D21
9.953125,325.75,3242.0,3242.0,26,0x0048FA,0x005D17,0x006A55,0x006A55
5.02734375,619.5,3114.0,3114.0,26,0x004507,0x0060D7,0x006A15,0x006A15
3.16796875,188.875,598.5,598.5,24,0x004256,0x0059E7,0x0060AD,0x0060AD
2.412109375,412.0,994.0,994.0,24,0x0040D3,0x005E70,0x0063C4,0x0063C4
1.0400390625,410.25,426.75,426.75,23,0x003C29,0x005E69,0x005EAB,0x005EAB
4.8203125,457.5,2206.0,2206.0,26,0x0044D2,0x005F26,0x00684F,0x00684F
5.64453125,554.5,3130.0,3130.0,26,0x0045A5,0x006055,0x006A1D,0x006A1D
2.205078125,360.5,795.0,795.0,24,0x004069,0x005DA2,0x006236,0x006236
2.673828125,293.75,785.5,785.5,24,0x004159,0x005C97,0x006223,0x006223
4.62890625,266.0,1231.0,1231.0,25,0x0044A1,0x005C28,0x0064CF,0x0064CF
3.375,227.0,766.0,766.0,24,0x0042C0,0x005B18,0x0061FC,0x0061FC
3.421875,596.5,2041.0,2041.0,25,0x0042D8,0x0060A9,0x0067F9,0x0067F9
5.54296875,596.5,3306.0,3306.0,26,0x00458B,0x0060A9,0x006A75,0x006A75
2.44921875,57.875,141.75,141.75,22,0x0040E6,0x00533C,0x00586E,0x00586E
1.0556640625,926.5,978.0,978.0,24,0x003C39,0x00633D,0x0063A4,0x0063A4
7.953125,375.75,2988.0,2988.0,26,0x0047F4,0x005DDF,0x0069D6,0x0069D6
1.17578125,238.5,280.5,280.5,23,0x003CB4,0x005B74,0x005C62,0x005C62
6.9609375,873.0,6076.0,6076.0,27,0x0046F6,0x0062D2,0x006DEF,0x006DEF
9.8046875,65.6875,644.0,644.0,24,0x0048E7,0x00541B,0x006108,0x006108
3.638671875,208.125,757.5,757.5,24,0x004347,0x005A81,0x0061EB,0x0061EB
5.80859375,861.5,5004.0,5004.0,27,0x0045CF,0x0062BB,0x006CE3,0x006CE3
6.4296875,286.5,1842.0,1842.0,25,0x00466E,0x005C7A,0x006732,0x006732
3.125,919.0,2872.0,2872.0,26,0x004240,0x00632E,0x00699C,0x00699C
7.734375,328.0,2536.0,2536.0,26,0x0047BC,0x005D20,0x0068F4,0x0068F4
4.18359375,427.75,1790.0,1790.0,25,0x00442F,0x005EAF,0x0066FE,0x0066FE
5.125,165.0,845.5,845.5,24,0x004520,0x005928,0x00629B,0x00629B
2.486328125,284.0,706.0,706.0,24,0x0040F9,0x005C70,0x006184,0x006184
7.68359375,912.5,7012.0,7012.0,27,0x0047AF,0x006321,0x006ED9,0x006ED9
8.546875,462.0,3948.0,3948.0,26,0x004846,0x005F38,0x006BB6,0x006BB6
2.8828125,176.5,508.75,508.75,23,0x0041C4,0x005984,0x005FF3,0x005FF3
7.7109375,487.5,3760.0,3760.0,26,0x0047B6,0x005F9E,0x006B58,0x006B58
7.6953125,223.375,1719.0,1719.0,25,0x0047B2,0x005AFB,0x0066B7,0x0066B7
5.65234375,925.5,5232.0,5232.0,27,0x0045A7,0x00633B,0x006D1C,0x006D1C
8.609375,891.5,7676.0,7676.0,27,0x00484E,0x0062F7,0x006F7F,0x006F7F
8.6015625,798.5,6868.0,6868.0,27,0x00484D,0x00623D,0x006EB5,0x006EB5
2.9609375,261.0,773.0,773.0,24,0x0041EC,0x005C14,0x00620A,0x00620A
9.984375,33.65625,336.0,336.0,23,0x0048FE,0x005035,0x005D40,0x005D40
6.5703125,562.0,3692.0,3692.0,26,0x004692,0x006064,0x006B36,0x006B36
4.6796875,994.0,4652.0,4652.0,27,0x0044AE,0x0063C4,0x006C8B,0x006C8B
1.6416015625,71.8125,117.875,117.875,21,0x003E91,0x00547D,0x00575E,0x00575E
6.85546875,701.5,4808.0,4808.0,27,0x0046DB,0x00617B,0x006CB2,0x006CB2
8.1796875,756.0,6184.0,6184.0,27,0x004817,0x0061E8,0x006E0A,0x006E0A
9.7109375,1000.0,9712.0,9712.0,28,0x0048DB,0x0063D0,0x0070BE,0x0070BE
4.42578125,602.5,2666.0,2666.0,26,0x00446D,0x0060B5,0x006935,0x006935
4.921875,907.5,4468.0,4468.0,27,0x0044EC,0x006317,0x006C5D,0x006C5D
7.65625,718.5,5500.0,5500.0,27,0x0047A8,0x00619D,0x006D5F,0x006D5F
5.69921875,860.0,4900.0,4900.0,27,0x0045B3,0x0062B8,0x006CC9,0x006CC9
6.6953125,252.0,1687.0,1687.0,25,0x0046B2,0x005BE0,0x006697,0x006697
8.296875,957.0,7940.0,7940.0,27,0x004826,0x00637A,0x006FC1,0x006FC1
4.8046875,442.75,2128.0,2128.0,26,0x0044CE,0x005EEB,0x006828,0x006828
8.28125,501.0,4148.0,4148.0,27,0x004824,0x005FD4,0x006C0D,0x006C0D
3.48828125,788.5,2750.0,2750.0,26,0x0042FA,0x006229,0x00695F,0x00695F
6.56640625,368.75,2422.0,2422.0,26,0x004691,0x005DC3,0x0068BB,0x0068BB
9.5,730.5,6940.0,6940.0,27,0x0048C0,0x0061B5,0x006EC7,0x006EC7
9.1015625,993.0,9040.0,9040.0,28,0x00488D,0x0063C2,0x00706A,0x00706A
1.8525390625,301.25,558.0,558.0,24,0x003F69,0x005CB5,0x00605C,0x00605C
7.2109375,213.25,1538.0,1538.0,25,0x004736,0x005AAA,0x006602,0x006602
5.17578125,400.0,2070.0,2070.0,26,0x00452D,0x005E40,0x00680B,0x00680B
1.3603515625,905.5,1232.0,1232.0,25,0x003D71,0x006313,0x0064D0,0x0064D0
1.1328125,464.75,526.5,526.5,24,0x003C88,0x005F43,0x00601D,0x00601D
7.84765625,823.5,6464.0,6464.0,27,0x0047D9,0x00626F,0x006E50,0x006E50
5.5625,349.75,1945.0,1945.0,25,0x004590,0x005D77,0x006799,0x006799
8.625,148.5,1281.0,1281.0,25,0x004850,0x0058A4,0x006501,0x006501
9.953125,488.0,4856.0,4856.0,27,0x0048FA,0x005FA0,0x006CBE,0x006CBE
8.7109375,398.25,3470.0,3470.0,26,0x00485B,0x005E39,0x006AC7,0x006AC7
9.3203125,897.0,8360.0,8360.0,28,0x0048A9,0x006302,0x007015,0x007015
9.515625,419.25,3990.0,3990.0,26,0x0048C2,0x005E8D,0x006BCB,0x006BCB
5.2421875,162.0,849.0,849.0,24,0x00453E,0x005910,0x0062A2,0x0062A2
4.06640625,349.25,1420.0,1420.0,25,0x004411,0x005D75,0x00658C,0x00658C
9.9453125,218.0,2168.0,2168.0,26,0x0048F9,0x005AD0,0x00683C,0x00683C
7.46484375,603.5,4504.0,4504.0,27,0x004777,0x0060B7,0x006C66,0x006C66
4.65625,138.875,646.5,646.5,24,0x0044A8,0x005857,0x00610D,0x00610D
5.40625,323.5,1749.0,1749.0,25,0x004568,0x005D0E,0x0066D5,0x0066D5
1.6787109375,132.875,223.0,223.0,22,0x003EB7,0x005827,0x005AF8,0x005AF8
3.50390625,577.5,2024.0,2024.0,25,0x004302,0x006083,0x0067E8,0x0067E8
6.30859375,779.5,4916.0,4916.0,27,0x00464F,0x006217,0x006CCD,0x006CCD
2.73828125,452.25,1238.0,1238.0,25,0x00417A,0x005F11,0x0064D6,0x0064D6
8.28125,31.265625,259.0,259.0,23,0x004824,0x004FD1,0x005C0C,0x005C0C
7.1796875,213.0,1529.0,1529.0,25,0x00472E,0x005AA8,0x0065F9,0x0065F9
7.96875,54.21875,432.0,432.0,23,0x0047F8,0x0052C7,0x005EC0,0x005EC0
9.375,954.5,8952.0,8952.0,28,0x0048B0,0x006375,0x00705F,0x00705F
4.63671875,543.0,2518.0,2518.0,26,0x0044A3,0x00603E,0x0068EB,0x0068EB
7.12109375,762.0,5428.0,5428.0,27,0x00471F,0x0061F4,0x006D4D,0x006D4D
5.1875,260.25,1350.0,1350.0,25,0x004530,0x005C11,0x006546,0x006546
6.94140625,487.0,3380.0,3380.0,26,0x0046F1,0x005F9C,0x006A9A,0x006A9A
1.3349609375,992.5,1325.0,1325.0,25,0x003D57,0x0063C1,0x00652D,0x00652D
9.3359375,682.0,6368.0,6368.0,27,0x0048AB,0x006154,0x006E38,0x006E38
2.333984375,802.5,1873.0,1873.0,25,0x0040AB,0x006245,0x006751,0x006751
1.7685546875,697.0,1233.0,1233.0,25,0x003F13,0x006172,0x0064D1,0x0064D1
3.12109375,247.0,771.0,771.0,24,0x00423E,0x005BB8,0x006206,0x006206
3.05078125,937.5,2860.0,2860.0,26,0x00421A,0x006353,0x006996,0x006996
6.1640625,824.5,5084.0,5084.0,27,0x00462A,0x006271,0x006CF7,0x006CF7
3.55078125,947.5,3364.0,3364.0,26,0x00431A,0x006367,0x006A92,0x006A92
2.275390625,831.5,1892.0,1892.0,25,0x00408D,0x00627F,0x006764,0x006764
5.84375,860.5,5028.0,5028.0,27,0x0045D8,0x0062B9,0x006CE9,0x006CE9
9.1015625,106.9375,973.5,973.5,24,0x00488D,0x0056AF,0x00639B,0x00639B
6.40625,671.5,4300.0,4300.0,27,0x004668,0x00613F,0x006C33,0x006C33
1.6220703125,822.0,1333.0,1333.0,25,0x003E7D,0x00626C,0x006535,0x006535
9.7265625,547.0,5320.0,5320.0,27,0x0048DD,0x006046,0x006D32,0x006D32
5.0625,855.0,4328.0,4328.0,27,0x004510,0x0062AE,0x006C3A,0x006C3A
5.84375,795.0,4644.0,4644.0,27,0x0045D8,0x006236,0x006C89,0x006C89
7.02734375,698.0,4904.0,4904.0,27,0x004707,0x006174,0x006CCA,0x006CCA
3.111328125,249.125,775.0,775.0,24,0x004239,0x005BC9,0x00620E,0x00620E
7.66015625,639.0,4896.0,4896.0,27,0x0047A9,0x0060FE,0x006CC8,0x006CC8
5.984375,804.0,4812.0,4812.0,27,0x0045FC,0x006248,0x006CB3,0x006CB3
1.720703125,855.5,1472.0,1472.0,25,0x003EE2,0x0062AF,0x0065C0,0x0065C0
8.3359375,34.25,285.5,285.5,23,0x00482B,0x005048,0x005C76,0x005C76
6.75390625,454.75,3072.0,3072.0,26,0x0046C1,0x005F1B,0x006A00,0x006A00
1.3330078125,71.125,94.8125,94.8125,21,0x003D55,0x005472,0x0055ED,0x0055ED
9.5078125,749.5,7128.0,7128.0,27,0x0048C1,0x0061DB,0x006EF6,0x006EF6
2.259765625,873.5,1974.0,1974.0,25,0x004085,0x0062D3,0x0067B6,0x0067B6
9.6171875,971.0,9336.0,9336.0,28,0x0048CF,0x006396,0x00708F,0x00708F
3.248046875,486.0,1579.0,1579.0,25,0x00427F,0x005F98,0x00662B,0x00662B
9.9453125,868.0,8632.0,8632.0,28,0x0048F9,0x0062C8,0x007037,0x007037
5.02734375,628.0,3158.0,3158.0,26,0x004507,0x0060E8,0x006A2B,0x006A2B
4.2734375,78.75,336.5,336.5,23,0x004446,0x0054EC,0x005D42,0x005D42
9.5625,319.25,3052.0,3052.0,26,0x0048C8,0x005CFD,0x0069F6,0x0069F6
1.744140625,601.5,1049.0,1049.0,25,0x003EFA,0x0060B3,0x006419,0x006419
6.28515625,189.125,1189.0,1189.0,25,0x004649,0x0059E9,0x0064A5,0x0064A5
9.8359375,134.875,1327.0,1327.0,25,0x0048EB,0x005837,0x00652F,0x00652F
8.3359375,439.75,3666.0,3666.0,26,0x00482B,0x005EDF,0x006B29,0x006B29
5.0078125,881.0,4412.0,4412.0,27,0x004502,0x0062E2,0x006C4F,0x006C4F
4.32421875,984.5,4256.0,4256.0,27,0x004453,0x0063B1,0x006C28,0x006C28
5.0390625,403.75,2035.0,2035.0,25,0x00450A,0x005E4F,0x0067F3,0x0067F3
6.8046875,705.5,4800.0,4800.0,27,0x0046CE,0x006183,0x006CB0,0x006CB0
1.1923828125,511.0,609.5,609.5,24,0x003CC5,0x005FFC,0x0060C3,0x0060C3
6.234375,475.5,2964.0,2964.0,26,0x00463C,0x005F6E,0x0069CA,0x0069CA
8.265625,919.0,7596.0,7596.0,27,0x004822,0x00632E,0x006F6B,0x006F6B
1.1953125,149.875,179.125,179.125,22,0x003CC8,0x0058AF,0x005999,0x005999
8.8671875,358.5,3178.0,3178.0,26,0x00486F,0x005D9A,0x006A35,0x006A35
9.234375,926.5,8552.0,8552.0,28,0x00489E,0x00633D,0x00702D,0x00702D
9.140625,141.375,1292.0,1292.0,25,0x004892,0x00586B,0x00650C,0x00650C
8.1484375,244.5,1992.0,1992.0,25,0x004813,0x005BA4,0x0067C8,0x0067C8
5.84375,780.0,4560.0,4560.0,27,0x0045D8,0x006218,0x006C74,0x006C74
