dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0x29dc,0x4671,0x0000,0x9820,0x0000,0x0000
0x37cc,0x5787,0x0000,0xa331,0x0000,0x0000
0xd06d,0xf4de,0x0000,0xd9e6,0x0000,0x0000
0x8010,0x223e,0x0003,0xbd6a,0x0003,0x0000
0x7139,0x92de,0x0000,0xc55a,0x0000,0x0000
0x39a4,0x48d3,0x0000,0xca9f,0x0000,0x0000
0xa228,0xda32,0x0000,0xbe40,0x0000,0x0000
0xab38,0xbaad,0x0000,0xeacd,0x0000,0x0000
0x5f19,0xa6f2,0x0000,0x91d3,0x0000,0x0000
0x4267,0xe1b2,0x0000,0x4b51,0x0000,0x0000
0x23db,0xe81a,0x0000,0x278c,0x0000,0x0000
0xf629,0x3aeb,0x0004,0x2d92,0x0004,0x0000
0xdb29,0xf71f,0x0000,0xe308,0x0000,0x0000
0xda28,0xcc1d,0x0001,0x119c,0x0001,0x0000
0x63db,0xe448,0x0000,0x6ffa,0x0000,0x0000
0x2ddc,0x7cea,0x0000,0x5dfc,0x0000,0x0000
0xdfde,0x34fc,0x0004,0x39a3,0x0004,0x0000
0x8e87,0x6836,0x0001,0x5e20,0x0001,0x0000
0xc72f,0x07cc,0x0019,0x8bed,0x0019,0x0000
0xe920,0xc333,0x0001,0x31bd,0x0001,0x0000
0x9307,0x9dca,0x0000,0xee8a,0x0000,0x0000
0x3db2,0x5c51,0x0000,0xab15,0x0000,0x0000
0xd75d,0x2ede,0x0004,0x985d,0x0004,0x0000
0x0437,0xee8d,0x0000,0x0485,0x0000,0x0000
0x9dbb,0x99b7,0x0001,0x06b0,0x0001,0x0000
0xdff0,0x7976,0x0001,0xd7fc,0x0001,0x0000
0x9421,0x5607,0x0001,0xb8cd,0x0001,0x0000
0x3ce5,0x4d4d,0x0000,0xc9aa,0x0000,0x0000
0x7b4b,0x7be2,0x0000,0xfec7,0x0000,0x0000
0x07ce,0xb5ac,0x0000,0x0aff,0x0000,0x0000
0x1bc0,0xafc7,0x0000,0x286a,0x0000,0x0000
0xd862,0x027e,0x0056,0xd30f,0x0056,0x0000
0x9768,0xfedf,0x0000,0x9813,0x0000,0x0000
0xe9c2,0x8cf6,0x0001,0xa887,0x0001,0x0000
0xb215,0xbfca,0x0000,0xedb4,0x0000,0x0000
0x1dcc,0x0f19,0x0001,0xf93e,0x0001,0x0000
0x1816,0x0d1c,0x0001,0xd659,0x0001,0x0000
0xb652,0xb479,0x0001,0x029e,0x0001,0x0000
0x6541,0x93e0,0x0000,0xaf4a,0x0000,0x0000
0xa410,0x3908,0x0002,0xe070,0x0002,0x0000
0x1d46,0x3b9e,0x0000,0x7db3,0x0000,0x0000
0x83e7,0xec85,0x0000,0x8ec4,0x0000,0x0000
0x2bba,0x5a56,0x0000,0x7bea,0x0000,0x0000
0xa36b,0x0994,0x0011,0x0fc3,0x0011,0x0000
0x6549,0xb77f,0x0000,0x8d4e,0x0000,0x0000
0x2a46,0x78cb,0x0000,0x5997,0x0000,0x0000
0x3bef,0x208a,0x0001,0xd786,0x0001,0x0000
0x82d2,0x25b4,0x0003,0x7841,0x0003,0x0000
0x24ea,0x4554,0x0000,0x884e,0x0000,0x0000
0xf046,0xac58,0x0001,0x64e7,0x0001,0x0000
0x2c3d,0xe630,0x0000,0x3132,0x0000,0x0000
0x4d41,0xf378,0x0000,0x513a,0x0000,0x0000
0x92af,0xaf4e,0x0000,0xd634,0x0000,0x0000
0x7cb1,0x3f6d,0x0001,0xf747,0x0001,0x0000
0x6664,0x1e55,0x0003,0x602b,0x0003,0x0000
0x25cc,0x35b2,0x0000,0xb433,0x0000,0x0000
0xc4bb,0xadd7,0x0001,0x21b5,0x0001,0x0000
0x4203,0x9b2b,0x0000,0x6ce8,0x0000,0x0000
0x8ff6,0xa416,0x0000,0xe09a,0x0000,0x0000
0x091f,0xefd2,0x0000,0x09bc,0x0000,0x0000
0xea01,0x5058,0x0002,0xe99b,0x0002,0x0000
0xc3f9,0x1ff4,0x0006,0x2214,0x0006,0x0000
0x69e3,0x68db,0x0001,0x0284,0x0001,0x0000
0x68d3,0x54fa,0x0001,0x3bca,0x0001,0x0000
0x1504,0x1478,0x0001,0x06d6,0x0001,0x0000
0x7304,0xe14b,0x0000,0x82b1,0x0000,0x0000
0x6645,0x0412,0x0019,0x202f,0x0019,0x0000
0x1b40,0x8f6d,0x0000,0x30a3,0x0000,0x0000
0xa044,0xa6e0,0x0000,0xf5dc,0x0000,0x0000
0xd0d0,0x63c2,0x0002,0x17db,0x0002,0x0000
0x1c46,0xf777,0x0000,0x1d3f,0x0000,0x0000
0xe6c9,0xd7aa,0x0001,0x11f2,0x0001,0x0000
0xdb90,0x2dc9,0x0004,0xcba5,0x0004,0x0000
0xab80,0x533d,0x0002,0x0f73,0x0002,0x0000
0x8bda,0x754d,0x0001,0x3137,0x0001,0x0000
0xe041,0x6585,0x0002,0x357f,0x0002,0x0000
0xc9a0,0xb9bc,0x0001,0x15e6,0x0001,0x0000
0x62a9,0xa7d0,0x0000,0x9681,0x0000,0x0000
0xc8fb,0xe028,0x0000,0xe588,0x0000,0x0000
0xead3,0x876f,0x0001,0xbbde,0x0001,0x0000
0x217d,0x766a,0x0000,0x4866,0x0000,0x0000
0x2aea,0x816f,0x0000,0x54e0,0x0000,0x0000
0xc4a0,0xbf49,0x0001,0x0725,0x0001,0x0000
0xb058,0x246a,0x0004,0xd7bd,0x0004,0x0000
0xbe37,0x1776,0x0008,0x1b93,0x0008,0x0000
0x8477,0x9439,0x0000,0xe4c8,0x0000,0x0000
0x0f0c,0x2a67,0x0000,0x5ad8,0x0000,0x0000
0x1fa1,0xa7ff,0x0000,0x3032,0x0000,0x0000
0xefbf,0xe3f5,0x0001,0x0d3d,0x0001,0x0000
0x69e3,0x69bf,0x0001,0x0057,0x0001,0x0000
0x0b12,0x6770,0x0000,0x1b65,0x0000,0x0000
0xf582,0x7184,0x0002,0x29ab,0x0002,0x0000
0x2fba,0x0458,0x000a,0xfcc6,0x000a,0x0000
0x2544,0xd8bd,0x0000,0x2c04,0x0000,0x0000
0x0bc7,0x57aa,0x0000,0x2264,0x0000,0x0000
0x5936,0x7ef5,0x0000,0xb3e3,0x0000,0x0000
0x14f7,0x8d08,0x0000,0x260e,0x0000,0x0000
0x4f4d,0xeea4,0x0000,0x5511,0x0000,0x0000
0xbc68,0xcb1a,0x0000,0xed7a,0x0000,0x0000
0xfb60,0xc4f0,0x0001,0x46c3,0x0001,0x0000
0x54ff,0xec75,0x0000,0x5c05,0x0000,0x0000
0xfc52,0x154c,0x000b,0xd906,0x000b,0x0000
0x54ac,0x60ae,0x0000,0xe034,0x0000,0x0000
0x3d6f,0x494a,0x0000,0xd696,0x0000,0x0000
0xd770,0x8398,0x0001,0xa31b,0x0001,0x0000
0xb2e5,0x02a1,0x0044,0x0c8d,0x0044,0x0000
0x3169,0x9f79,0x0000,0x4f51,0x0000,0x0000
0xfe8f,0x1022,0x000f,0xc768,0x000f,0x0000
0x3fca,0x1951,0x0002,0x8509,0x0002,0x0000
0x8ab2,0x1a34,0x0005,0x4b07,0x0005,0x0000
0x997c,0xbec8,0x0000,0xcdf4,0x0000,0x0000
0x6e9f,0xe6b7,0x0000,0x7abe,0x0000,0x0000
0xfc93,0xd54a,0x0001,0x2f26,0x0001,0x0000
0xac8b,0x320b,0x0003,0x72a9,0x0003,0x0000
0x5220,0x7c9a,0x0000,0xa8ba,0x0000,0x0000
0xa651,0xa0d0,0x0001,0x08c3,0x0001,0x0000
0xf10e,0x2aa1,0x0005,0xa79b,0x0005,0x0000
0x648f,0x356d,0x0001,0xe1d8,0x0001,0x0000
0x9cb1,0x2095,0x0004,0xcf23,0x0004,0x0000
0xb5d7,0xc39c,0x0000,0xedfa,0x0000,0x0000
0xb62a,0x314c,0x0003,0xb1fb,0x0003,0x0000
0xb178,0xaaa4,0x0001,0x0a3e,0x0001,0x0000
0x1990,0x7335,0x0000,0x38cd,0x0000,0x0000
0x2813,0xf111,0x0000,0x2a8e,0x0000,0x0000
0x8777,0x25c4,0x0003,0x9644,0x0003,0x0000
0x9e0b,0x070c,0x0016,0x6d69,0x0016,0x0000
0x0d43,0x4deb,0x0000,0x2b92,0x0000,0x0000
0xffcd,0x0233,0x0074,0x507b,0x0074,0x0000
0x4fbb,0xfa2c,0x0000,0x5196,0x0000,0x0000
0x2fe7,0x5758,0x0000,0x8c66,0x0000,0x0000
0xd4b6,0x931c,0x0001,0x7228,0x0001,0x0000
0xc9bb,0xff8d,0x0000,0xca15,0x0000,0x0000
0xbad1,0xf030,0x0000,0xc71d,0x0000,0x0000
0x05ed,0x5246,0x0000,0x1270,0x0000,0x0000
0x00d2,0xcfde,0x0000,0x0102,0x0000,0x0000
0x6276,0x8f2d,0x0000,0xb00c,0x0000,0x0000
0x8dc0,0xb6b8,0x0000,0xc699,0x0000,0x0000
0xe04b,0x12e3,0x000b,0xe02d,0x000b,0x0000
0xa74e,0x40a7,0x0002,0x9677,0x0002,0x0000
0xba66,0x24e5,0x0005,0x0d5c,0x0005,0x0000
0x6786,0xfe71,0x0000,0x6828,0x0000,0x0000
0x5b6e,0x4c2e,0x0001,0x333f,0x0001,0x0000
0x598b,0x380e,0x0001,0x98f0,0x0001,0x0000
0x2268,0x6daf,0x0000,0x504d,0x0000,0x0000
0xed21,0x5606,0x0002,0xc1ae,0x0002,0x0000
0x4752,0xa188,0x0000,0x7107,0x0000,0x0000
0xc103,0x16a0,0x0008,0x87e9,0x0008,0x0000
0x79b9,0x9269,0x0000,0xd4d5,0x0000,0x0000
0x4ded,0x5baf,0x0000,0xd995,0x0000,0x0000
0x2588,0x61e3,0x0000,0x6227,0x0000,0x0000
0xedb6,0x4d52,0x0003,0x1309,0x0003,0x0000
0x98a7,0xa8fd,0x0000,0xe740,0x0000,0x0000
0x9ef8,0xe9ec,0x0000,0xadf8,0x0000,0x0000
0x032c,0x81db,0x0000,0x0640,0x0000,0x0000
0xf61d,0xa922,0x0001,0x7484,0x0001,0x0000
0xfe6b,0xa4b0,0x0001,0x8b7b,0x0001,0x0000
0x3cc9,0x6115,0x0000,0xa049,0x0000,0x0000
0x8222,0x1e5e,0x0004,0x490a,0x0004,0x0000
0x6264,0xf077,0x0000,0x68bf,0x0000,0x0000
0xd46d,0x5e61,0x0002,0x4032,0x0002,0x0000
0xd0e6,0x0756,0x001c,0x79dd,0x001c,0x0000
0x7f2c,0x487f,0x0001,0xc112,0x0001,0x0000
0x7a6b,0x171c,0x0005,0x4c1d,0x0005,0x0000
0x0189,0x70fe,0x0000,0x037a,0x0000,0x0000
0xef99,0x809a,0x0001,0xdcf4,0x0001,0x0000
0x0a46,0x7336,0x0000,0x16d3,0x0000,0x0000
0x7a77,0xe4b6,0x0000,0x8913,0x0000,0x0000
0x4481,0x49dd,0x0000,0xed6c,0x0000,0x0000
0xc1f0,0x17f1,0x0008,0x19ba,0x0008,0x0000
0x0a36,0x6306,0x0000,0x1a65,0x0000,0x0000
0x7b00,0x9527,0x0000,0xd31c,0x0000,0x0000
0xc973,0x33ed,0x0003,0xe12a,0x0003,0x0000
0xff4a,0x532a,0x0003,0x11d8,0x0003,0x0000
0xfab2,0xa3ff,0x0001,0x8756,0x0001,0x0000
0xb2f3,0x1109,0x000a,0x8134,0x000a,0x0000
0xf1ce,0xf884,0x0000,0xf916,0x0000,0x0000
0x81fa,0xad5f,0x0000,0xbfec,0x0000,0x0000
0xf676,0x3717,0x0004,0x794a,0x0004,0x0000
0x6e11,0x4437,0x0001,0x9d10,0x0001,0x0000
0xf27f,0x1034,0x000e,0xf74c,0x000e,0x0000
0x2461,0x531b,0x0000,0x700f,0x0000,0x0000
0x9b04,0xdc2a,0x0000,0xb43f,0x0000,0x0000
0x5369,0x3b5e,0x0001,0x67ad,0x0001,0x0000
0x831f,0x4fa1,0x0001,0xa58a,0x0001,0x0000
0x8db1,0x8704,0x0001,0x0ca8,0x0001,0x0000
0x3640,0xb1b1,0x0000,0x4e28,0x0000,0x0000
0x8548,0x3999,0x0002,0x5062,0x0002,0x0000
0x44f3,0xa7f9,0x0000,0x6915,0x0000,0x0000
0xd040,0x20bc,0x0006,0x5c9f,0x0006,0x0000
0x6f12,0xeda6,0x0000,0x77a5,0x0000,0x0000
0x50aa,0x9989,0x0000,0x867f,0x0000,0x0000
0x7321,0xedfa,0x0000,0x7bd9,0x0000,0x0000
0x8308,0xe0b2,0x0000,0x9549,0x0000,0x0000
0xea91,0xda5a,0x0001,0x1302,0x0001,0x0000
0xdb5e,0x4d97,0x0002,0xd3c7,0x0002,0x0000
0x3ee7,0xb6a2,0x0000,0x582b,0x0000,0x0000
0xe9b2,0xf5de,0x0000,0xf353,0x0000,0x0000
0xfcce,0xb99d,0x0001,0x5cab,0x0001,0x0000
0x7760,0x8904,0x0000,0xdf0a,0x0000,0x0000
0x69d2,0x12b5,0x0005,0xa81e,0x0005,0x0000
0x82e5,0x0ca8,0x000a,0x579f,0x000a,0x0000
0x9b2a,0xe1d2,0x0000,0xafe6,0x0000,0x0000
0xe3ec,0x3b8d,0x0003,0xd3cd,0x0003,0x0000
0xe285,0xfa56,0x0000,0xe7a5,0x0000,0x0000
0x1ca8,0x01d5,0x000f,0xa44c,0x000f,0x0000
0x5d64,0xe492,0x0000,0x6899,0x0000,0x0000
0x8f59,0x6cb2,0x0001,0x519d,0x0001,0x0000
0xdf11,0x70c7,0x0001,0xfa5a,0x0001,0x0000
0xbe27,0x7d69,0x0001,0x8428,0x0001,0x0000
0xc7a2,0xf6a7,0x0000,0xcf32,0x0000,0x0000
0xaf19,0x32c5,0x0003,0x72e9,0x0003,0x0000
0xd185,0xea6c,0x0000,0xe4ce,0x0000,0x0000
0x8f48,0x1326,0x0007,0x7b8f,0x0007,0x0000
0x28b2,0x780e,0x0000,0x56c6,0x0000,0x0000
0x6133,0xa410,0x0000,0x97aa,0x0000,0x0000
0xa4d7,0xba9e,0x0000,0xe220,0x0000,0x0000
0x26ab,0x9b6d,0x0000,0x3fb0,0x0000,0x0000
0x3c41,0x8849,0x0000,0x712e,0x0000,0x0000
0x0db2,0x56b1,0x0000,0x2871,0x0000,0x0000
0x314d,0x066d,0x0007,0xac1e,0x0007,0x0000
0x72d0,0x4deb,0x0001,0x7937,0x0001,0x0000
0x25db,0x7838,0x0000,0x509c,0x0000,0x0000
0x2dbc,0x25bf,0x0001,0x362d,0x0001,0x0000
0x20a4,0x003b,0x008d,0xa08a,0x008d,0x0002
0x577a,0x0f9b,0x0005,0x9b02,0x0005,0x0000
0xfa15,0x0b60,0x0015,0xfc38,0x0015,0x0000
0x32eb,0xa2a5,0x0000,0x5024,0x0000,0x0000
0xb15d,0x88b0,0x0001,0x4c2e,0x0001,0x0000
0x1871,0x85df,0x0000,0x2ebd,0x0000,0x0000
0xbdd1,0xab36,0x0001,0x1bd1,0x0001,0x0000
0xec6f,0xa69d,0x0001,0x6b47,0x0001,0x0000
0x2820,0x81f4,0x0000,0x4f0b,0x0000,0x0000
0xcab4,0x8780,0x0001,0x7ef7,0x0001,0x0000
0xc692,0xb33f,0x0001,0x1b99,0x0001,0x0000
0x5340,0x8b76,0x0000,0x98d1,0x0000,0x0000
0xde0a,0xcc06,0x0001,0x169a,0x0001,0x0000
0xf8eb,0x64d8,0x0002,0x77e5,0x0002,0x0000
0x2ce3,0x6acd,0x0000,0x6b97,0x0000,0x0000
0x887c,0xb0ba,0x0000,0xc5b4,0x0000,0x0000
0xe6fd,0x0d16,0x0011,0xa6d1,0x0011,0x0000
0x311d,0x087c,0x0005,0xc9e6,0x0005,0x0000
0x63b0,0xcf16,0x0000,0x7b3b,0x0000,0x0000
0x7a1e,0x0efe,0x0008,0x2538,0x0008,0x0000
0xd62d,0x3418,0x0004,0x1c81,0x0004,0x0000
0xaec4,0x4c7a,0x0002,0x4904,0x0002,0x0000
0x96f7,0x4530,0x0002,0x2e95,0x0002,0x0000
0xd359,0xe77b,0x0000,0xe9bc,0x0000,0x0000
0x363f,0xec67,0x0000,0x3abe,0x0000,0x0000
0x56b4,0x282a,0x0002,0x28a2,0x0002,0x0000
0x8ac7,0x0b3e,0x000c,0x5826,0x000c,0x0000
0xed6b,0x689e,0x0002,0x44f7,0x0002,0x0000
0xfe48,0x9c07,0x0001,0xa135,0x0001,0x0000
0xc34a,0x53f0,0x0002,0x539c,0x0002,0x0000
0xf0ea,0x0911,0x001a,0x9279,0x001a,0x0000
0x574a,0x4574,0x0001,0x41bd,0x0001,0x0000
0x2ec3,0x70c4,0x0000,0x6a28,0x0000,0x0000
0xf0f3,0x2e53,0x0005,0x338c,0x0005,0x0000
0x11b4,0xb6e4,0x0000,0x18c7,0x0000,0x0000
0xbbc9,0x64e3,0x0001,0xdc81,0x0001,0x0000
0x86c4,0x8f6e,0x0000,0xf089,0x0000,0x0000
0xfd7e,0x9234,0x0001,0xbbdc,0x0001,0x0000
0x7890,0x8266,0x0000,0xecb0,0x0000,0x0000
0x56b2,0x8f55,0x0000,0x9ad7,0x0000,0x0000
0x7edc,0xfde7,0x0000,0x7fe8,0x0000,0x0000
0x21fb,0x4a90,0x0000,0x74aa,0x0000,0x0000
0x92e0,0x5a94,0x0001,0x9f1c,0x0001,0x0000
0x893d,0x5540,0x0001,0x9c1e,0x0001,0x0000
0x2bd9,0x71f3,0x0000,0x6282,0x0000,0x0000
0x6ffd,0xdf86,0x0000,0x8042,0x0000,0x0000
0xaa3b,0x9cb5,0x0001,0x1617,0x0001,0x0000
0xf3b2,0x46e5,0x0003,0x6ffb,0x0003,0x0000
0xf6b9,0x0cb7,0x0013,0x6780,0x0013,0x0000
0x759c,0x0ecc,0x0007,0xf2c1,0x0007,0x0000
0xf8d4,0xe6fb,0x0001,0x13c7,0x0001,0x0000
0x468a,0x6235,0x0000,0xb7e0,0x0000,0x0000
0xa72c,0xb2be,0x0000,0xef6d,0x0000,0x0000
0xd140,0xec24,0x0000,0xe2d9,0x0000,0x0000
0x3f86,0xcfd8,0x0000,0x4e3d,0x0000,0x0000
0x4cce,0x0874,0x0009,0x1600,0x0009,0x0000
0xdf43,0x2c7a,0x0005,0x050f,0x0005,0x0000
0x59b2,0xc5cd,0x0000,0x7416,0x0000,0x0000
0xf352,0x8c04,0x0001,0xbce1,0x0001,0x0000
0x3419,0xc092,0x0000,0x4542,0x0000,0x0000
0xc883,0xfc8e,0x0000,0xcb3f,0x0000,0x0000
0x29e7,0x9977,0x0000,0x45e6,0x0000,0x0000
0xbad3,0xa660,0x0001,0x1f77,0x0001,0x0000
0x3910,0xb448,0x0000,0x5107,0x0000,0x0000
0xeec4,0x63b6,0x0002,0x6503,0x0002,0x0000
0x00ae,0xebdb,0x0000,0x00bc,0x0000,0x0000
0xba57,0xb4a7,0x0001,0x080f,0x0001,0x0000
0x5255,0x294a,0x0001,0xfe79,0x0001,0x0000
0x02f9,0x8e67,0x0000,0x0558,0x0000,0x0000
0x1931,0x6dd4,0x0000,0x3ab8,0x0000,0x0000
0x736a,0xd968,0x0000,0x87e6,0x0000,0x0000
0x380a,0x9e8b,0x0000,0x5a7c,0x0000,0x0000
0xac11,0xb759,0x0000,0xf03f,0x0000,0x0000
0xb2b7,0xff1e,0x0000,0xb355,0x0000,0x0000
0x2a82,0x2d3f,0x0000,0xf081,0x0000,0x0000
0x5975,0x1181,0x0005,0x1c56,0x0005,0x0000
0x0862,0x0c87,0x0000,0xab4e,0x0000,0x0000
0xa2fc,0x4af5,0x0002,0x2ca3,0x0002,0x0000
0xb3c9,0x3a1f,0x0003,0x17e1,0x0003,0x0000
0x9394,0x0603,0x0018,0x8c64,0x0018,0x0000
0x4c86,0xa0f3,0x0000,0x79b7,0x0000,0x0000
0x8296,0xd8da,0x0000,0x9a29,0x0000,0x0000
0x3b22,0x6e08,0x0000,0x8994,0x0000,0x0000
0xf5a5,0x0150,0x00bb,0x2861,0x00bb,0x0000
0x7520,0x5558,0x0001,0x5f55,0x0001,0x0000
0x9511,0x8cf6,0x0001,0x0eb8,0x0001,0x0000
0x4729,0x3b10,0x0001,0x346f,0x0001,0x0000
0x5264,0x3f58,0x0001,0x4cfa,0x0001,0x0000
0x5fff,0xff8a,0x0000,0x602b,0x0000,0x0000
0x0ef0,0x8891,0x0000,0x1c00,0x0000,0x0000
0xc347,0x1e09,0x0006,0x806a,0x0006,0x0000
0x82a0,0xbab7,0x0000,0xb318,0x0000,0x0000
0x3191,0x480e,0x0000,0xb01a,0x0000,0x0000
0x9f96,0x2966,0x0003,0xdad9,0x0003,0x0000
0x712f,0x1052,0x0006,0xef65,0x0006,0x0000
0xd339,0x3a6d,0x0003,0x9d7f,0x0003,0x0000
0xbbcd,0x7e97,0x0001,0x7bc9,0x0001,0x0000
0xe7b1,0xbde5,0x0001,0x3858,0x0001,0x0000
0x74b1,0xfd7c,0x0000,0x75d9,0x0000,0x0000
0xb9bf,0xe535,0x0000,0xcf75,0x0000,0x0000
0x4db8,0x55cc,0x0000,0xe7e5,0x0000,0x0000
0xe1c6,0xb9ba,0x0001,0x3733,0x0001,0x0000
0x0909,0xcd35,0x0000,0x0b45,0x0000,0x0000
0xa32e,0xd09e,0x0000,0xc83e,0x0000,0x0000
0x26b8,0x8fa3,0x0000,0x4501,0x0000,0x0000
0xb39f,0x0874,0x0015,0x3fc3,0x0015,0x0000
0xcfeb,0x0855,0x0018,0xf43c,0x0018,0x0000
0x5bca,0x28d6,0x0002,0x3f6c,0x0002,0x0000
0xb964,0x60ac,0x0001,0xeaf0,0x0001,0x0000
0x480f,0x3ab4,0x0001,0x3a3e,0x0001,0x0000
0x7f4e,0xb781,0x0000,0xb199,0x0000,0x0000
0xb763,0x7def,0x0001,0x74ca,0x0001,0x0000
0xa6e9,0xb614,0x0000,0xeaac,0x0000,0x0000
0xe29f,0x3236,0x0004,0x836c,0x0004,0x0000
0xc556,0x2154,0x0005,0xebc6,0x0005,0x0000
0xd07c,0xb6cd,0x0001,0x23f7,0x0001,0x0000
0x508b,0x5fa8,0x0000,0xd78d,0x0000,0x0000
0x722f,0xc06e,0x0000,0x97e7,0x0000,0x0000
0xcb0b,0x3d14,0x0003,0x5306,0x0003,0x0000
0xe5c7,0x511a,0x0002,0xd54c,0x0002,0x0000
0x0960,0x7c99,0x0000,0x1343,0x0000,0x0000
0xc512,0x6240,0x0002,0x017c,0x0002,0x0000
0xc397,0xdfe8,0x0000,0xdf9f,0x0000,0x0000
0xe4e0,0x2d72,0x0005,0x0949,0x0005,0x0000
0x94a1,0xb3a6,0x0000,0xd3cc,0x0000,0x0000
0xf0c9,0xd64c,0x0001,0x1fa4,0x0001,0x0000
0xf8ac,0x17a2,0x000a,0x85b6,0x000a,0x0000
0x8a7b,0xaffc,0x0000,0xc971,0x0000,0x0000
0xdc25,0xe5cd,0x0000,0xf53e,0x0000,0x0000
0xe9d6,0xf3c7,0x0000,0xf58f,0x0000,0x0000
0x2576,0x9080,0x0000,0x425d,0x0000,0x0000
0x7e63,0xa5dd,0x0000,0xc311,0x0000,0x0000
0x1438,0x1bc4,0x0000,0xba6a,0x0000,0x0000
0x4773,0xdc2b,0x0000,0x5313,0x0000,0x0000
0xe1c7,0xe3a8,0x0000,0xfde3,0x0000,0x0000
0x98c6,0x8f9b,0x0001,0x1057,0x0001,0x0000
0x78f0,0x9d27,0x0000,0xc501,0x0000,0x0000
0x5325,0x9584,0x0000,0x8e5c,0x0000,0x0000
0x16ff,0x059e,0x0004,0x1808,0x0004,0x0000
0xe08c,0x8720,0x0001,0xa969,0x0001,0x0000
0xd172,0x14f1,0x000a,0x0061,0x000a,0x0000
0x2c05,0x486a,0x0000,0x9b9e,0x0000,0x0000
0xa784,0x2400,0x0004,0xa738,0x0004,0x0000
0xc027,0xf673,0x0000,0xc799,0x0000,0x0000
0xe696,0xc62e,0x0001,0x29dc,0x0001,0x0000
0x6b55,0xebd7,0x0000,0x7481,0x0000,0x0000
0x41d2,0x2ba0,0x0001,0x823f,0x0001,0x0000
0xdd1f,0x7c3f,0x0001,0xc79a,0x0001,0x0000
0xdf82,0x085c,0x001a,0xbcc5,0x001a,0x0000
0xe5cd,0xc4b6,0x0001,0x2b10,0x0001,0x0000
0xa27d,0x2f2c,0x0003,0x71d1,0x0003,0x0000
0x090b,0x5565,0x0000,0x1b1c,0x0000,0x0000
0x33d9,0x14fd,0x0002,0x7866,0x0002,0x0000
0x947b,0x60db,0x0001,0x8873,0x0001,0x0000
0x57aa,0x6c5a,0x0000,0xcf1f,0x0000,0x0000
0xefba,0x6780,0x0002,0x50f2,0x0002,0x0000
0xd6b8,0x4300,0x0003,0x346a,0x0003,0x0000
0x61a6,0x2e5b,0x0002,0x1b44,0x0002,0x0000
0xe96e,0x9d51,0x0001,0x7bdb,0x0001,0x0000
0x7697,0x1af3,0x0004,0x6686,0x0004,0x0000
0xbedc,0x145a,0x0009,0x60cc,0x0009,0x0000
0xccc8,0x9938,0x0001,0x5626,0x0001,0x0000
0xfb5b,0x4e62,0x0003,0x34ee,0x0003,0x0000
0x8e39,0xd7f2,0x0000,0xa89a,0x0000,0x0000
0x6d72,0x5e08,0x0001,0x29f6,0x0001,0x0000
0xad3d,0x89f1,0x0001,0x4181,0x0001,0x0000
0x092f,0x5ff2,0x0000,0x1880,0x0000,0x0000
0x694f,0x4ae0,0x0001,0x680d,0x0001,0x0000
0x5705,0xcae7,0x0000,0x6dca,0x0000,0x0000
0x29a5,0x45a5,0x0000,0x9913,0x0000,0x0000
0x00bc,0x3141,0x0000,0x03d1,0x0000,0x0000
0x535f,0x6981,0x0000,0xca4b,0x0000,0x0000
0xf826,0x5bbc,0x0002,0xb47f,0x0002,0x0000
0x5983,0xca30,0x0000,0x7155,0x0000,0x0000
0x47aa,0x537f,0x0000,0xdbb9,0x0000,0x0000
0xc95c,0x65e7,0x0001,0xf9db,0x0001,0x0000
0xdfed,0x8c36,0x0001,0x98d9,0x0001,0x0000
0x3456,0xf120,0x0000,0x3790,0x0000,0x0000
0x493b,0x0fe8,0x0004,0x9a97,0x0004,0x0000
0x49ef,0xc1bd,0x0000,0x61b1,0x0000,0x0000
0x3c43,0x7f0c,0x0000,0x796d,0x0000,0x0000
0xb606,0xb4c2,0x0001,0x01ca,0x0001,0x0000
0x75ed,0x7bc9,0x0000,0xf3e1,0x0000,0x0000
0xf645,0x0c4c,0x0014,0x06e9,0x0014,0x0000
0xa06b,0x5005,0x0002,0x0136,0x0002,0x0000
0xd55c,0xdfc5,0x0000,0xf417,0x0000,0x0000
0x913e,0xebf7,0x0000,0x9d93,0x0000,0x0000
0x60ed,0x422a,0x0001,0x7705,0x0001,0x0000
0x381d,0xf2aa,0x0000,0x3b32,0x0000,0x0000
0x6241,0x7e9c,0x0000,0xc6aa,0x0000,0x0000
0x55d3,0x52bb,0x0001,0x0992,0x0001,0x0000
0x6adb,0xe9fa,0x0000,0x74e9,0x0000,0x0000
0xb3f3,0x5b5f,0x0001,0xf82c,0x0001,0x0000
0xab32,0x27e9,0x0004,0x4a1d,0x0004,0x0000
0xa087,0x82c1,0x0001,0x3a4a,0x0001,0x0000
0x512d,0xdb9f,0x0000,0x5e9f,0x0000,0x0000
0x8e55,0xf035,0x0000,0x97b0,0x0000,0x0000
0x3ac8,0xff89,0x0000,0x3ae3,0x0000,0x0000
0xff35,0x9fa2,0x0001,0x9945,0x0001,0x0000
0xb53a,0xd9ea,0x0000,0xd4e6,0x0000,0x0000
0x14b4,0x9267,0x0000,0x2433,0x0000,0x0000
0xafb7,0x4490,0x0002,0x9016,0x0002,0x0000
0x6f44,0x2491,0x0003,0x0af7,0x0003,0x0000
0xf34b,0x6d51,0x0002,0x39bf,0x0002,0x0000
0xf361,0x5095,0x0003,0x052f,0x0003,0x0000
