op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
0.7353515625,13504.0,9928.0,1.2119140625,0x39E2,0x7298,0x70D9,0x3CD9
-0.6396484375,59392.0,-37984.0,-1.1591796875,0xB91E,0x7B40,0xF8A3,0xBCA3
0.94287109375,24160.0,22784.0,1.390625,0x3B8B,0x75E6,0x7590,0x3D90
0.189208984375,-55584.0,-10520.0,-0.321044921875,0x320E,0xFAC9,0xF123,0xB523
-0.85302734375,-40352.0,34432.0,1.05078125,0xBAD3,0xF8ED,0x7834,0x3C34
-0.69287109375,50336.0,-34880.0,-1.064453125,0xB98B,0x7A25,0xF842,0xBC42
-0.74267578125,24672.0,-18320.0,-1.1181640625,0xB9F1,0x7606,0xF479,0xBC79
-0.9072265625,-52384.0,47520.0,1.4501953125,0xBB42,0xFA65,0x79CD,0x3DCD
-0.1776123046875,-10984.0,1951.0,0.2381591796875,0xB1AF,0xF15D,0x679F,0x339F
0.91748046875,36032.0,33056.0,1.0087890625,0x3B57,0x7866,0x7809,0x3C09
-0.324462890625,-51904.0,16848.0,0.51416015625,0xB531,0xFA56,0x741D,0x381D
-0.72412109375,7524.0,-5448.0,-1.330078125,0xB9CB,0x6F59,0xED52,0xBD52
-0.79296875,-65312.0,51776.0,1.580078125,0xBA58,0xFBF9,0x7A52,0x3E52
0.9267578125,-26896.0,-24928.0,-1.521484375,0x3B6A,0xF691,0xF616,0xBE16
0.19140625,39744.0,7608.0,0.232177734375,0x3220,0x78DA,0x6F6E,0x336E
-0.352783203125,34272.0,-12088.0,-0.368896484375,0xB5A5,0x782F,0xF1E7,0xB5E7
-0.432861328125,-28496.0,12336.0,0.7529296875,0xB6ED,0xF6F5,0x7206,0x3A06
0.049224853515625,-36160.0,-1780.0,-0.0543212890625,0x2A4D,0xF86A,0xE6F4,0xAAF4
0.5458984375,-54304.0,-29648.0,-0.90478515625,0x385E,0xFAA1,0xF73D,0xBB3D
-0.80712890625,32512.0,-26240.0,-1.6015625,0xBA75,0x77F0,0xF668,0xBE68
0.78369140625,-37984.0,-29760.0,-0.908203125,0x3A45,0xF8A3,0xF744,0xBB44
0.7568359375,52896.0,40032.0,1.2216796875,0x3A0E,0x7A75,0x78E3,0x3CE3
0.30810546875,40128.0,12360.0,0.377197265625,0x34EE,0x78E6,0x7209,0x3609
-0.290771484375,19600.0,-5700.0,-0.347900390625,0xB4A7,0x74C9,0xED91,0xB591
0.51416015625,40736.0,20944.0,0.63916015625,0x381D,0x78F9,0x751D,0x391D
0.451416015625,-34176.0,-15424.0,-0.470703125,0x3739,0xF82C,0xF388,0xB788
0.2498779296875,-32416.0,-8100.0,-0.494384765625,0x33FF,0xF7EA,0xEFE9,0xB7E9
-0.303466796875,31936.0,-9688.0,-0.59130859375,0xB4DB,0x77CC,0xF0BB,0xB8BB
-0.6533203125,-37184.0,24288.0,0.7412109375,0xB93A,0xF88A,0x75EE,0x39EE
0.1328125,50624.0,6724.0,0.2052001953125,0x3040,0x7A2E,0x6E91,0x3291
-0.378662109375,-49920.0,18896.0,0.57666015625,0xB60F,0xFA18,0x749D,0x389D
-0.67333984375,8736.0,-5884.0,-0.71826171875,0xB963,0x7044,0xEDBF,0xB9BF
-0.052337646484375,-42944.0,2248.0,0.068603515625,0xAAB3,0xF93E,0x6864,0x2C64
-0.67138671875,-27648.0,18560.0,1.1328125,0xB95F,0xF6C0,0x7488,0x3C88
-0.70556640625,24848.0,-17536.0,-1.0703125,0xB9A5,0x7611,0xF448,0xBC48
0.31494140625,-35008.0,-11024.0,-0.33642578125,0x350A,0xF846,0xF162,0xB562
0.10986328125,33120.0,3638.0,0.11102294921875,0x2F08,0x780B,0x6B1B,0x2F1B
0.58447265625,16832.0,9840.0,0.6005859375,0x38AD,0x741C,0x70CE,0x38CE
0.37744140625,-48000.0,-18112.0,-0.552734375,0x360A,0xF9DC,0xF46C,0xB86C
-0.27978515625,24944.0,-6980.0,-0.426025390625,0xB47A,0x7617,0xEED1,0xB6D1
0.515625,-38912.0,-20064.0,-0.6123046875,0x3820,0xF8C0,0xF4E6,0xB8E6
-0.233642578125,-42400.0,9904.0,0.30224609375,0xB37A,0xF92D,0x70D6,0x34D6
-0.84619140625,-9240.0,7820.0,0.95458984375,0xBAC5,0xF083,0x6FA3,0x3BA3
-0.051025390625,-6448.0,329.0,0.080322265625,0xAA88,0xEE4C,0x5D24,0x2D24
0.62890625,60928.0,38304.0,1.1689453125,0x3908,0x7B70,0x78AD,0x3CAD
-0.103759765625,-35072.0,3640.0,0.111083984375,0xAEA4,0xF848,0x6B1C,0x2F1C
-0.603515625,25584.0,-15440.0,-0.9423828125,0xB8D4,0x763F,0xF38A,0xBB8A
-0.037109375,13952.0,-518.0,-0.063232421875,0xA8C0,0x72D0,0xE00C,0xAC0C
0.266845703125,-3082.0,-822.5,-0.401611328125,0x3445,0xEA05,0xE26D,0xB66D
0.2113037109375,-9288.0,-1963.0,-0.2396240234375,0x32C3,0xF089,0xE7AB,0xB3AB
-1.05859375,26752.0,-28320.0,-1.728515625,0xBC3C,0x7688,0xF6EA,0xBEEA
-1.041015625,8664.0,-9016.0,-1.1005859375,0xBC2A,0x703B,0xF067,0xBC67
0.6845703125,-26832.0,-18368.0,-1.12109375,0x397A,0xF68D,0xF47C,0xBC7C
-0.578125,7164.0,-4140.0,-1.0107421875,0xB8A0,0x6EFF,0xEC0B,0xBC0B
1.0966796875,18080.0,19824.0,1.2099609375,0x3C63,0x746A,0x74D7,0x3CD7
0.68408203125,24832.0,16992.0,1.037109375,0x3979,0x7610,0x7426,0x3C26
-0.9404296875,-34016.0,31984.0,0.97607421875,0xBB86,0xF827,0x77CF,0x3BCF
0.7314453125,54080.0,39552.0,1.20703125,0x39DA,0x7A9A,0x78D4,0x3CD4
0.327880859375,25600.0,8392.0,0.51220703125,0x353F,0x7640,0x7019,0x3819
-0.71240234375,-57664.0,41088.0,1.25390625,0xB9B3,0xFB0A,0x7904,0x3D04
-0.9775390625,25504.0,-24928.0,-1.521484375,0xBBD2,0x763A,0xF616,0xBE16
-0.57080078125,-56768.0,32400.0,0.98876953125,0xB891,0xFAEE,0x77E9,0x3BE9
0.3427734375,-39872.0,-13664.0,-0.4169921875,0x357C,0xF8DE,0xF2AC,0xB6AC
0.2384033203125,57344.0,13672.0,0.417236328125,0x33A1,0x7B00,0x72AD,0x36AD
0.1390380859375,61024.0,8488.0,0.259033203125,0x3073,0x7B73,0x7025,0x3425
-0.5888671875,10544.0,-6208.0,-0.7578125,0xB8B6,0x7126,0xEE10,0xBA10
0.1978759765625,-47456.0,-9392.0,-0.28662109375,0x3255,0xF9CB,0xF096,0xB496
0.42333984375,35392.0,14984.0,0.457275390625,0x36C6,0x7852,0x7351,0x3751
-0.18505859375,-16248.0,3006.0,0.366943359375,0xB1EC,0xF3EF,0x69DF,0x35DF
0.466064453125,46560.0,21696.0,0.662109375,0x3775,0x79AF,0x754C,0x394C
-0.7548828125,61984.0,-46784.0,-1.427734375,0xBA0A,0x7B91,0xF9B6,0xBDB6
-0.51220703125,3246.0,-1663.0,-0.81201171875,0xB819,0x6A57,0xE67F,0xBA7F
-0.8427734375,-3428.0,2890.0,1.4111328125,0xBABE,0xEAB2,0x69A5,0x3DA5
-0.99169921875,-44288.0,43936.0,1.3408203125,0xBBEF,0xF968,0x795D,0x3D5D
-0.06512451171875,-39360.0,2564.0,0.0782470703125,0xAC2B,0xF8CE,0x6902,0x2D02
0.82958984375,-3538.0,-2936.0,-1.43359375,0x3AA3,0xEAE9,0xE9BC,0xBDBC
0.92041015625,29104.0,26784.0,1.634765625,0x3B5D,0x771B,0x768A,0x3E8A
0.6416015625,3488.0,2238.0,1.0927734375,0x3922,0x6AD0,0x685F,0x3C5F
1.0107421875,56928.0,57536.0,1.755859375,0x3C0B,0x7AF3,0x7B06,0x3F06
-0.63232421875,-29312.0,18528.0,1.130859375,0xB90F,0xF728,0x7486,0x3C86
-0.609375,-65440.0,39872.0,1.216796875,0xB8E0,0xFBFD,0x78DE,0x3CDE
-0.13623046875,-1975.0,269.0,0.2626953125,0xB05C,0xE7B7,0x5C34,0x3434
-0.302001953125,-34816.0,10512.0,0.32080078125,0xB4D5,0xF840,0x7122,0x3522
-1.064453125,28384.0,-30208.0,-1.84375,0xBC42,0x76EE,0xF760,0xBF60
-0.8837890625,-59008.0,52160.0,1.591796875,0xBB12,0xFB34,0x7A5E,0x3E5E
-0.59619140625,13864.0,-8264.0,-1.0087890625,0xB8C5,0x72C5,0xF009,0xBC09
0.7392578125,-2600.0,-1922.0,-0.9384765625,0x39EA,0xE914,0xE782,0xBB82
1.0517578125,10624.0,11176.0,1.3642578125,0x3C35,0x7130,0x7175,0x3D75
-0.859375,-59744.0,51328.0,1.56640625,0xBAE0,0xFB4B,0x7A44,0x3E44
-0.59619140625,-62784.0,37440.0,1.142578125,0xB8C5,0xFBAA,0x7892,0x3C92
-0.472412109375,55040.0,-26000.0,-0.79345703125,0xB78F,0x7AB8,0xF659,0xBA59
-0.72314453125,40192.0,-29072.0,-0.88720703125,0xB9C9,0x78E8,0xF719,0xBB19
0.202392578125,61216.0,12392.0,0.378173828125,0x327A,0x7B79,0x720D,0x360D
0.0654296875,57600.0,3768.0,0.114990234375,0x2C30,0x7B08,0x6B5C,0x2F5C
-0.8125,57248.0,-46528.0,-1.419921875,0xBA80,0x7AFD,0xF9AE,0xBDAE
0.0165863037109375,-36160.0,-600.0,-0.018310546875,0x243F,0xF86A,0xE0B0,0xA4B0
0.9638671875,25120.0,24208.0,1.4775390625,0x3BB6,0x7622,0x75E9,0x3DE9
-0.4580078125,56608.0,-25920.0,-0.791015625,0xB754,0x7AE9,0xF654,0xBA54
-0.213134765625,-25264.0,5384.0,0.32861328125,0xB2D2,0xF62B,0x6D42,0x3542
0.34765625,-19824.0,-6892.0,-0.420654296875,0x3590,0xF4D7,0xEEBB,0xB6BB
0.88330078125,-16264.0,-14368.0,-1.75390625,0x3B11,0xF3F1,0xF304,0xBF04
0.82421875,-8064.0,-6648.0,-1.623046875,0x3A98,0xEFE0,0xEE7E,0xBE7E
0.6962890625,-29184.0,-20320.0,-1.240234375,0x3992,0xF720,0xF4F6,0xBCF6
0.9814453125,-26624.0,-26128.0,-1.5947265625,0x3BDA,0xF680,0xF661,0xBE61
0.403564453125,-53856.0,-21728.0,-0.6630859375,0x3675,0xFA93,0xF54E,0xB94E
-0.6044921875,-49408.0,29872.0,0.91162109375,0xB8D6,0xFA08,0x774B,0x3B4B
0.90966796875,13712.0,12472.0,1.5224609375,0x3B47,0x72B2,0x7217,0x3E17
0.92431640625,-4792.0,-4428.0,-1.0810546875,0x3B65,0xECAE,0xEC53,0xBC53
0.75048828125,50688.0,38048.0,1.1611328125,0x3A01,0x7A30,0x78A5,0x3CA5
-0.89501953125,-38272.0,34240.0,1.044921875,0xBB29,0xF8AC,0x782E,0x3C2E
-0.46923828125,63584.0,-29840.0,-0.91064453125,0xB782,0x7BC3,0xF749,0xBB49
0.366455078125,-30608.0,-11216.0,-0.6845703125,0x35DD,0xF779,0xF17A,0xB97A
0.158447265625,-63968.0,-10136.0,-0.309326171875,0x3112,0xFBCF,0xF0F3,0xB4F3
0.94384765625,-28480.0,-26880.0,-1.640625,0x3B8D,0xF6F4,0xF690,0xBE90
0.295166015625,26048.0,7688.0,0.46923828125,0x34B9,0x765C,0x6F82,0x3782
-0.117919921875,-38016.0,4484.0,0.1368408203125,0xAF8C,0xF8A4,0x6C61,0x3061
-0.88525390625,-7368.0,6524.0,1.5927734375,0xBB15,0xEF32,0x6E5F,0x3E5F
0.9833984375,-49568.0,-48736.0,-1.4873046875,0x3BDE,0xFA0D,0xF9F3,0xBDF3
0.239990234375,43456.0,10432.0,0.318359375,0x33AE,0x794E,0x7118,0x3518
0.5498046875,-27984.0,-15384.0,-0.93896484375,0x3866,0xF6D5,0xF383,0xBB83
-0.95361328125,-55840.0,53248.0,1.625,0xBBA1,0xFAD1,0x7A80,0x3E80
0.4296875,-14816.0,-6368.0,-0.77734375,0x36E0,0xF33C,0xEE38,0xBA38
0.84375,10192.0,8600.0,1.0498046875,0x3AC0,0x70FA,0x7033,0x3C33
0.326904296875,-41120.0,-13440.0,-0.41015625,0x353B,0xF905,0xF290,0xB690
-0.77197265625,-50912.0,39296.0,1.19921875,0xBA2D,0xFA37,0x78CC,0x3CCC
0.50439453125,33888.0,17088.0,0.521484375,0x3809,0x7823,0x742C,0x382C
0.0908203125,-64640.0,-5872.0,-0.17919921875,0x2DD0,0xFBE4,0xEDBC,0xB1BC
-1.0791015625,-5300.0,5720.0,1.396484375,0xBC51,0xED2D,0x6D96,0x3D96
-0.634765625,-63936.0,40576.0,1.23828125,0xB914,0xFBCE,0x78F4,0x3CF4
-0.1370849609375,27920.0,-3828.0,-0.233642578125,0xB063,0x76D1,0xEB7A,0xB37A
-0.6669921875,6904.0,-4604.0,-1.1240234375,0xB956,0x6EBE,0xEC7F,0xBC7F
0.8349609375,-33568.0,-28032.0,-0.85546875,0x3AAE,0xF819,0xF6D8,0xBAD8
0.102294921875,2658.0,272.0,0.1328125,0x2E8C,0x6931,0x5C40,0x3040
1.0400390625,-21616.0,-22480.0,-1.3720703125,0x3C29,0xF547,0xF57D,0xBD7D
0.351806640625,22784.0,8016.0,0.4892578125,0x35A1,0x7590,0x6FD4,0x37D4
0.366455078125,-17232.0,-6316.0,-0.385498046875,0x35DD,0xF435,0xEE2B,0xB62B
-1.0849609375,20448.0,-22192.0,-1.3544921875,0xBC57,0x74FE,0xF56B,0xBD6B
1.0283203125,-8664.0,-8912.0,-1.087890625,0x3C1D,0xF03B,0xF05A,0xBC5A
-0.69580078125,26624.0,-18528.0,-1.130859375,0xB991,0x7680,0xF486,0xBC86
-0.5068359375,31056.0,-15744.0,-0.9609375,0xB80E,0x7795,0xF3B0,0xBBB0
-1.0849609375,41216.0,-44704.0,-1.3642578125,0xBC57,0x7908,0xF975,0xBD75
-0.1588134765625,47712.0,-7576.0,-0.231201171875,0xB115,0x79D3,0xEF66,0xB366
-0.84228515625,-36768.0,30976.0,0.9453125,0xBABD,0xF87D,0x7790,0x3B90
0.1373291015625,26192.0,3596.0,0.219482421875,0x3065,0x7665,0x6B06,0x3306
-0.92724609375,-53344.0,49472.0,1.509765625,0xBB6B,0xFA83,0x7A0A,0x3E0A
-0.15283203125,-2682.0,410.0,0.2001953125,0xB0E4,0xE93D,0x5E68,0x3268
0.78515625,55968.0,43936.0,1.3408203125,0x3A48,0x7AD5,0x795D,0x3D5D
-0.320556640625,12304.0,-3944.0,-0.4814453125,0xB521,0x7202,0xEBB4,0xB7B4
0.86474609375,-40320.0,-34880.0,-1.064453125,0x3AEB,0xF8EC,0xF842,0xBC42
-0.5185546875,-13624.0,7064.0,0.8623046875,0xB826,0xF2A7,0x6EE6,0x3AE6
0.032928466796875,-49216.0,-1621.0,-0.049468994140625,0x2837,0xFA02,0xE655,0xAA55
-0.339111328125,48576.0,-16480.0,-0.5029296875,0xB56D,0x79EE,0xF406,0xB806
-0.40625,29088.0,-11816.0,-0.72119140625,0xB680,0x771A,0xF1C5,0xB9C5
0.9072265625,-1437.0,-1304.0,-1.2734375,0x3B42,0xE59D,0xE518,0xBD18
0.79296875,9264.0,7348.0,0.89697265625,0x3A58,0x7086,0x6F2D,0x3B2D
0.70068359375,-18000.0,-12616.0,-0.77001953125,0x399B,0xF465,0xF229,0xBA29
-0.0311279296875,-55584.0,1730.0,0.05279541015625,0xA7F8,0xFAC9,0x66C2,0x2AC2
-0.5390625,-63040.0,33984.0,1.037109375,0xB850,0xFBB2,0x7826,0x3C26
0.59912109375,19968.0,11960.0,0.72998046875,0x38CB,0x74E0,0x71D7,0x39D7
-0.1712646484375,56832.0,-9736.0,-0.297119140625,0xB17B,0x7AF0,0xF0C1,0xB4C1
0.56884765625,36288.0,20640.0,0.6298828125,0x388D,0x786E,0x750A,0x390A
0.53369140625,-26736.0,-14272.0,-0.87109375,0x3845,0xF687,0xF2F8,0xBAF8
0.68701171875,-49376.0,-33920.0,-1.03515625,0x397F,0xFA07,0xF824,0xBC24
-0.92919921875,-53312.0,49536.0,1.51171875,0xBB6F,0xFA82,0x7A0C,0x3E0C
0.03350830078125,48704.0,1632.0,0.0498046875,0x284A,0x79F2,0x6660,0x2A60
-0.075927734375,60896.0,-4624.0,-0.14111328125,0xACDC,0x7B6F,0xEC84,0xB084
0.69140625,-27232.0,-18832.0,-1.1494140625,0x3988,0xF6A6,0xF499,0xBC99
-0.94482421875,-19088.0,18032.0,1.1005859375,0xBB8F,0xF4A9,0x7467,0x3C67
0.06805419921875,-53664.0,-3652.0,-0.1114501953125,0x2C5B,0xFA8D,0xEB22,0xAF22
-0.6943359375,55456.0,-38496.0,-1.1748046875,0xB98E,0x7AC5,0xF8B3,0xBCB3
-0.53271484375,-1350.0,719.0,0.7021484375,0xB843,0xE546,0x619E,0x399E
0.6162109375,18288.0,11272.0,0.68798828125,0x38EE,0x7477,0x7181,0x3981
0.1553955078125,-50816.0,-7896.0,-0.240966796875,0x30F9,0xFA34,0xEFB6,0xB3B6
0.505859375,62304.0,31520.0,0.9619140625,0x380C,0x7B9B,0x77B2,0x3BB2
-0.1688232421875,7180.0,-1212.0,-0.2958984375,0xB167,0x6F03,0xE4BC,0xB4BC
-0.66162109375,54400.0,-36000.0,-1.0986328125,0xB94B,0x7AA4,0xF865,0xBC65
-0.7158203125,28224.0,-20208.0,-1.2333984375,0xB9BA,0x76E4,0xF4EF,0xBCEF
1.083984375,13016.0,14112.0,1.72265625,0x3C56,0x725B,0x72E4,0x3EE4
1.0341796875,-42272.0,-43712.0,-1.333984375,0x3C23,0xF929,0xF956,0xBD56
0.67236328125,-26848.0,-18048.0,-1.1015625,0x3961,0xF68E,0xF468,0xBC68
-0.249267578125,-16688.0,4160.0,0.25390625,0xB3FA,0xF413,0x6C10,0x3410
1.078125,-14808.0,-15968.0,-1.94921875,0x3C50,0xF33B,0xF3CC,0xBFCC
-0.83984375,9552.0,-8024.0,-0.9794921875,0xBAB8,0x70AA,0xEFD6,0xBBD6
-0.919921875,-5216.0,4800.0,1.171875,0xBB5C,0xED18,0x6CB0,0x3CB0
-0.9052734375,-20704.0,18736.0,1.1435546875,0xBB3E,0xF50E,0x7493,0x3C93
0.3515625,26448.0,9296.0,0.5673828125,0x35A0,0x7675,0x708A,0x388A
0.287109375,-4664.0,-1339.0,-0.326904296875,0x3498,0xEC8E,0xE53B,0xB53B
0.2005615234375,-2170.0,-435.25,-0.2125244140625,0x326B,0xE83D,0xDECD,0xB2CD
0.46435546875,-1573.0,-730.5,-0.71337890625,0x376E,0xE625,0xE1B5,0xB9B5
-0.9921875,37120.0,-36832.0,-1.1240234375,0xBBF0,0x7888,0xF87F,0xBC7F
0.9462890625,47328.0,44800.0,1.3671875,0x3B92,0x79C7,0x7978,0x3D78
0.53564453125,34528.0,18496.0,0.564453125,0x3849,0x7837,0x7484,0x3884
-0.1739501953125,56736.0,-9872.0,-0.30126953125,0xB191,0x7AED,0xF0D2,0xB4D2
0.483154296875,58656.0,28336.0,0.86474609375,0x37BB,0x7B29,0x76EB,0x3AEB
-0.9033203125,-30896.0,27904.0,1.703125,0xBB3A,0xF78B,0x76D0,0x3ED0
0.348388671875,16608.0,5788.0,0.353271484375,0x3593,0x740E,0x6DA7,0x35A7
-0.8740234375,61792.0,-54016.0,-1.6484375,0xBAFE,0x7B8B,0xFA98,0xBE98
-0.69287109375,-24912.0,17264.0,1.0537109375,0xB98B,0xF615,0x7437,0x3C37
-0.88427734375,-62048.0,54880.0,1.6748046875,0xBB13,0xFB93,0x7AB3,0x3EB3
0.8525390625,37408.0,31888.0,0.97314453125,0x3AD2,0x7891,0x77C9,0x3BC9
0.421142578125,14136.0,5952.0,0.7265625,0x36BD,0x72E7,0x6DD0,0x39D0
0.71630859375,56640.0,40576.0,1.23828125,0x39BB,0x7AEA,0x78F4,0x3CF4
-0.0360107421875,-52864.0,1904.0,0.05810546875,0xA89C,0xFA74,0x6770,0x2B70
-0.62060546875,-46720.0,28992.0,0.884765625,0xB8F7,0xF9B4,0x7714,0x3B14
0.288818359375,63648.0,18384.0,0.56103515625,0x349F,0x7BC5,0x747D,0x387D
-0.6083984375,7444.0,-4528.0,-1.10546875,0xB8DE,0x6F45,0xEC6C,0xBC6C
1.0283203125,49184.0,50592.0,1.5439453125,0x3C1D,0x7A01,0x7A2D,0x3E2D
0.3583984375,-31936.0,-11448.0,-0.69873046875,0x35BC,0xF7CC,0xF197,0xB997
-0.9638671875,45440.0,-43808.0,-1.3369140625,0xBBB6,0x798C,0xF959,0xBD59
-0.6962890625,29824.0,-20768.0,-1.267578125,0xB992,0x7748,0xF512,0xBD12
-0.76513671875,-63104.0,48288.0,1.4736328125,0xBA1F,0xFBB4,0x79E5,0x3DE5
-0.16259765625,26336.0,-4284.0,-0.261474609375,0xB134,0x766E,0xEC2F,0xB42F
0.78515625,9848.0,7732.0,0.94384765625,0x3A48,0x70CF,0x6F8D,0x3B8D
0.231201171875,-36416.0,-8416.0,-0.2568359375,0x3366,0xF872,0xF01C,0xB41C
-0.72509765625,2392.0,-1734.0,-0.8466796875,0xB9CD,0x68AC,0xE6C6,0xBAC6
-0.36376953125,-10392.0,3780.0,0.46142578125,0xB5D2,0xF113,0x6B62,0x3762
0.5732421875,6648.0,3810.0,0.93017578125,0x3896,0x6E7E,0x6B71,0x3B71
0.33935546875,-8208.0,-2786.0,-0.340087890625,0x356E,0xF002,0xE971,0xB571
-0.7490234375,6388.0,-4784.0,-1.16796875,0xB9FE,0x6E3D,0xECAC,0xBCAC
0.85888671875,-5064.0,-4348.0,-1.0615234375,0x3ADF,0xECF2,0xEC3F,0xBC3F
1.0537109375,43648.0,45984.0,1.4033203125,0x3C37,0x7954,0x799D,0x3D9D
-1.015625,-56288.0,57152.0,1.744140625,0xBC10,0xFADF,0x7AFA,0x3EFA
-0.69775390625,-10944.0,7636.0,0.93212890625,0xB995,0xF158,0x6F75,0x3B75
-0.277099609375,31184.0,-8640.0,-0.52734375,0xB46F,0x779D,0xF038,0xB838
-0.4013671875,52256.0,-20976.0,-0.64013671875,0xB66C,0x7A61,0xF51F,0xB91F
1.0810546875,-65344.0,-inf,-2.15625,0x3C53,0xFBFA,0xFC00,0xC050
0.1702880859375,23872.0,4066.0,0.2481689453125,0x3173,0x75D4,0x6BF1,0x33F1
0.203369140625,-11032.0,-2244.0,-0.27392578125,0x3282,0xF163,0xE862,0xB462
0.07110595703125,-9632.0,-685.0,-0.0836181640625,0x2C8D,0xF0B4,0xE15A,0xAD5A
0.96240234375,3216.0,3096.0,1.51171875,0x3BB3,0x6A48,0x6A0C,0x3E0C
-0.1649169921875,-8560.0,1412.0,0.17236328125,0xB147,0xF02E,0x6584,0x3184
-0.41064453125,-21424.0,8800.0,0.537109375,0xB692,0xF53B,0x704C,0x384C
0.60009765625,10184.0,6112.0,0.74609375,0x38CD,0x70F9,0x6DF8,0x39F8
-0.1590576171875,-61344.0,9760.0,0.2978515625,0xB117,0xFB7D,0x70C4,0x34C4
0.11383056640625,-40352.0,-4592.0,-0.14013671875,0x2F49,0xF8ED,0xEC7C,0xB07C
0.6337890625,60768.0,38528.0,1.17578125,0x3912,0x7B6B,0x78B4,0x3CB4
-0.888671875,61568.0,-54720.0,-1.669921875,0xBB1C,0x7B84,0xFAAE,0xBEAE
-0.50390625,21088.0,-10624.0,-0.6484375,0xB808,0x7526,0xF130,0xB930
0.439697265625,-59648.0,-26224.0,-0.80029296875,0x3709,0xFB48,0xF667,0xBA67
0.370849609375,6620.0,2456.0,0.599609375,0x35EF,0x6E77,0x68CC,0x38CC
0.2178955078125,-43136.0,-9400.0,-0.286865234375,0x32F9,0xF944,0xF097,0xB497
-0.64697265625,19440.0,-12576.0,-0.767578125,0xB92D,0x74BF,0xF224,0xBA24
-0.85205078125,39552.0,-33696.0,-1.0283203125,0xBAD1,0x78D4,0xF81D,0xBC1D
-0.06854248046875,41408.0,-2838.0,-0.08660888671875,0xAC63,0x790E,0xE98B,0xAD8B
0.0733642578125,-44960.0,-3298.0,-0.10064697265625,0x2CB2,0xF97D,0xEA71,0xAE71
0.70751953125,-64544.0,-45664.0,-1.3935546875,0x39A9,0xFBE1,0xF993,0xBD93
-0.880859375,46496.0,-40960.0,-1.25,0xBB0C,0x79AD,0xF900,0xBD00
0.34521484375,-12400.0,-4280.0,-0.5224609375,0x3586,0xF20E,0xEC2E,0xB82E
0.97412109375,64448.0,62784.0,1.916015625,0x3BCB,0x7BDE,0x7BAA,0x3FAA
0.4345703125,-23040.0,-10016.0,-0.611328125,0x36F4,0xF5A0,0xF0E4,0xB8E4
-0.154052734375,-27760.0,4276.0,0.260986328125,0xB0EE,0xF6C7,0x6C2D,0x342D
-1.0888671875,13528.0,-14728.0,-1.7978515625,0xBC5B,0x729B,0xF331,0xBF31
-1.0126953125,-4616.0,4676.0,1.1416015625,0xBC0D,0xEC82,0x6C91,0x3C91
0.23095703125,63520.0,14672.0,0.44775390625,0x3364,0x7BC1,0x732A,0x372A
0.6220703125,16416.0,10208.0,0.623046875,0x38FA,0x7402,0x70FC,0x38FC
0.061676025390625,-45376.0,-2798.0,-0.08538818359375,0x2BE5,0xF98A,0xE977,0xAD77
-1.0048828125,-55968.0,56256.0,1.716796875,0xBC05,0xFAD5,0x7ADE,0x3EDE
0.6591796875,-46848.0,-30880.0,-0.9423828125,0x3946,0xF9B8,0xF78A,0xBB8A
0.037811279296875,-42144.0,-1594.0,-0.04864501953125,0x28D7,0xF925,0xE63A,0xAA3A
0.72509765625,-52736.0,-38240.0,-1.1669921875,0x39CD,0xFA70,0xF8AB,0xBCAB
0.276123046875,-26736.0,-7384.0,-0.45068359375,0x346B,0xF687,0xEF36,0xB736
-0.313720703125,4416.0,-1385.0,-0.338134765625,0xB505,0x6C50,0xE569,0xB569
-0.8173828125,-44096.0,36032.0,1.099609375,0xBA8A,0xF962,0x7866,0x3C66
-0.59033203125,13072.0,-7716.0,-0.94189453125,0xB8B9,0x7262,0xEF89,0xBB89
-0.1851806640625,2616.0,-484.5,-0.236572265625,0xB1ED,0x691C,0xDF92,0xB392
-0.748046875,-38464.0,28768.0,0.8779296875,0xB9FC,0xF8B2,0x7706,0x3B06
-0.58447265625,43360.0,-25344.0,-0.7734375,0xB8AD,0x794B,0xF630,0xBA30
-0.31982421875,22512.0,-7200.0,-0.439453125,0xB51E,0x757F,0xEF08,0xB708
-0.80322265625,40192.0,-32288.0,-0.9853515625,0xBA6D,0x78E8,0xF7E2,0xBBE2
0.3701171875,20016.0,7408.0,0.4521484375,0x35EC,0x74E3,0x6F3C,0x373C
0.38427734375,23280.0,8944.0,0.5458984375,0x3626,0x75AF,0x705E,0x385E
-0.0019969940185546875,-31952.0,63.8125,0.003894805908203125,0x9817,0xF7CD,0x53FA,0x1BFA
0.67138671875,-28304.0,-19008.0,-1.16015625,0x395F,0xF6E9,0xF4A4,0xBCA4
0.6611328125,44960.0,29728.0,0.9072265625,0x394A,0x797D,0x7742,0x3B42
-0.295166015625,-12752.0,3764.0,0.45947265625,0xB4B9,0xF23A,0x6B5A,0x375A
-0.356689453125,-45216.0,16128.0,0.4921875,0xB5B5,0xF985,0x73E0,0x37E0
0.32763671875,-28048.0,-9192.0,-0.56103515625,0x353E,0xF6D9,0xF07D,0xB87D
-0.07342529296875,29408.0,-2160.0,-0.1318359375,0xACB3,0x772E,0xE838,0xB038
-0.0689697265625,34048.0,-2348.0,-0.0716552734375,0xAC6A,0x7828,0xE896,0xAC96
0.058380126953125,121.875,7.11328125,0.11114501953125,0x2B79,0x579E,0x471D,0x2F1D
0.314697265625,27856.0,8768.0,0.53515625,0x3509,0x76CD,0x7048,0x3848
